,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1966-06-16,0.2971331187904831,-0.04188626027726765,0.20432534266036415,-1.1758224867471276,0.038495740375967084,0.06884399741670823,0.06022277327174914,0.30461309412187815,0.674059524792084,1.0393764838943818,1.0461032613185781,0.7892203237102008,0.7330352156217198,0.9235352347542737,0.7570498026100627,0.9956652641925698
1966-06-17,0.07147892179327028,-0.18058863709446205,0.5069744389287141,-1.0512276362754132,-0.06984252873964754,0.27915847044186964,0.08472010393245666,0.30179720466012766,0.6668292091941972,1.0250607564661671,1.0671234666257894,0.8910121488302156,0.7271266463717833,0.9596753162429379,0.75970772791926,0.9969823443742648
1966-06-20,-0.5334426889445855,0.7414013974139849,-0.04188626027726765,-0.477748058222646,-0.3199425652650679,0.24320718789914195,0.07665538850964827,0.2892662146699621,0.6140980799990924,0.7603244478689468,1.0393764838943818,0.9838893004076261,0.7104876042967412,0.9876315578291428,0.7583752961930104,0.9958815367759031
1966-06-21,-0.4345673630192516,0.2971331187904831,-0.04188626027726765,0.18684781443590598,-0.2729014243158583,0.2382146968041352,0.08012970386158955,0.275254481832671,0.636231685409496,0.674059524792084,1.0393764838943818,1.0200619448539607,0.701369310715108,1.0058595933266858,0.7581063934235256,0.9937773344121332
1966-06-22,-0.3117174317139364,0.07147892179327028,-0.18058863709446205,0.047433068173868165,-0.36369082629157795,0.4297398157087931,0.06365697019721844,0.2450517714676372,0.6354755912765075,0.6668292091941972,1.0250607564661671,1.0451822415216072,0.7038025991461287,1.0155466889064917,0.7585216626681242,0.9876447406799291
1966-06-23,-0.29244590170113965,0.07147892179327028,0.18508738422322712,0.32732909184966086,-0.33811735336879944,0.6112901671093905,0.07066690851830118,0.19603919318015106,0.6436456864205278,0.6668292091941972,0.9456737682388903,1.061992122302371,0.7116345992292258,1.0198816115308886,0.7603976201003165,0.9816158828704934
1966-06-24,-0.09098261818285025,-0.1312933616330724,0.5992702168309577,0.06936916060237439,-0.29918801170992476,0.43652986994893855,0.11115669298998075,0.22924033236702251,0.650449670213665,0.6525489591365924,0.88051910688258,1.0608964442352555,0.7249501704661538,1.0177054545524005,0.760124259851383,0.9769496748351698
1966-06-27,-0.030678439900161475,-0.3117174317139364,0.07147892179327028,-0.04188626027726765,-0.21368660198080885,0.3547250866052832,0.1261491994797783,0.22359001593967606,0.6622702281941878,0.6354755912765075,0.6668292091941972,1.0393764838943818,0.740297179604209,1.0207547670920747,0.7615692032982939,0.9727217698144249
1966-06-28,-0.07103400829856188,-0.29244590170113965,0.07147892179327028,0.03204270142415853,-0.18999504246794935,0.18953637147178262,0.10313496075822227,0.22879782196786835,0.6417756962746091,0.6436456864205278,0.6668292091941972,0.9648386470578568,0.7499857554385219,0.9845457969846537,0.7618154097798989,0.9685929569204313
1966-06-29,0.201859134555055,-0.09098261818285025,-0.1312933616330724,0.4011657141714558,-0.22154340275165363,0.26768094172647355,0.16163773591595165,0.23803370690305264,0.6176080391114783,0.650449670213665,0.6525489591365924,0.9127086345078034,0.7777488035516971,0.9524091289629985,0.7682145989331908,0.9654971445307015
1966-06-30,-0.3537424712139034,-0.09098261818285025,-0.5334426889445855,0.519687029425,-0.26906701162788965,0.0005496646230604049,0.1294489276452331,0.2593648322742952,0.602844865039413,0.650449670213665,0.6140980799990924,0.812658369238523,0.8042178132793518,0.8991179375277509,0.7720270097393187,0.9630068121864568
1966-07-01,-0.06097962287689866,-0.02794870390814233,-0.4345673630192516,0.36094733911073834,-0.19290892554220102,-0.003813755708511566,0.11397262710707688,0.26086634782516255,0.6192329090532767,0.6563009420087171,0.636231685409496,0.7383044325947511,0.8305052579761402,0.8404835359112345,0.7664798353849119,0.959877104555936
1966-07-04,0.4380330083538486,0.201859134555055,-0.09098261818285025,0.07147892179327028,-0.11864095944556904,0.04484790142730399,0.13244000212101523,0.2769391653642805,0.6761267778251917,0.6176080391114783,0.650449670213665,0.6668292091941972,0.8473403133223552,0.8129529718155777,0.7711994576083879,0.9550432695002646
1966-07-05,0.21888187704120457,-0.3537424712139034,-0.09098261818285025,-0.17365834436279431,-0.07884775651386407,0.05054180896837117,0.10712835407847938,0.3092920587822616,0.7407553920157957,0.602844865039413,0.650449670213665,0.6474480839159651,0.8659816818795903,0.7647864328538544,0.7699678299921765,0.9486192187822399
1966-07-06,0.352049178894978,-0.06097962287689866,-0.02794870390814233,-0.30738303445516746,-0.12645588747866088,0.019841510306613193,0.08523264494182274,0.2902510257587044,0.799571248350868,0.6192329090532767,0.6563009420087171,0.6172284320600558,0.8658840852518019,0.7483582082052475,0.770185108375369,0.9462876560046924
1966-07-07,0.3085757620667502,-0.06097962287689866,-0.030678439900161475,-0.48154772419159875,-0.17530629509153633,0.038495740375967084,0.0986780933928928,0.27896940840403733,0.842235841782046,0.6192329090532767,0.6622702281941878,0.6384253473207997,0.8730986529845902,0.7330352156217198,0.7696845405602859,0.9424322182744442
1966-07-08,-0.025417618840629784,-0.22270868847973035,-0.07103400829856188,-0.40018429460002797,-0.24598084681294274,-0.06984252873964754,0.12170606054568923,0.28221914398210035,0.8576472201615581,0.6106343900551476,0.6417756962746091,0.6424981384969521,0.8805608171939852,0.7271266463717833,0.7862044726544508,0.9388480181915869
1966-07-11,-0.8636892302984752,0.352049178894978,-0.06097962287689866,-0.09098261818285025,-0.16149345367593113,-0.3199425652650679,0.092830420770349,0.2898336303580048,0.9139378831828631,0.799571248350868,0.6192329090532767,0.650449670213665,0.8798449719071552,0.7104876042967412,0.8011540174615497,0.935802948334185
1966-07-12,-1.181586000443266,0.3085757620667502,-0.06097962287689866,0.09482836478037175,0.051438527561803477,-0.2729014243158583,0.06827992725157848,0.28151458542571106,0.9842599052443741,0.842235841782046,0.6192329090532767,0.6557661506161322,0.8619683262151766,0.701369310715108,0.8125680970198831,0.9313592355870742
1966-07-13,-1.577732953378873,-0.025417618840629784,-0.22270868847973035,-0.19072104041504695,0.0022880981606122133,-0.36369082629157795,0.058540843929691215,0.2824868417537818,1.0488507208964908,0.8576472201615581,0.6106343900551476,0.64286055601289,0.8451747834633343,0.7038025991461287,0.8240858588012683,0.9270394596318293
1966-07-14,-1.196682863949075,-0.025417618840629784,0.4380330083538486,0.010676958415165149,0.06708063995443228,-0.33811735336879944,0.07756468165986713,0.26781314510426063,1.091866541588356,0.8576472201615581,0.6761267778251917,0.6282040967649288,0.82724797010545,0.7116345992292258,0.8349059207224364,0.922764323767726
1966-07-15,-0.6457044336792496,-0.484790859765719,0.21888187704120457,-0.14001987379306122,0.05409572134098319,-0.29918801170992476,0.08023975641062744,0.24756465867579347,1.1014289784129168,0.8652611706099789,0.7407553920157957,0.6178090131087732,0.8053850426263129,0.7249501704661538,0.8419165142886637,0.9222114724437424
1966-07-18,-0.3380403782359259,-1.577732953378873,-0.025417618840629784,-0.06097962287689866,0.017436678512511856,-0.21368660198080885,0.08975567071433233,0.2745542975883528,1.1047322062584857,1.0488507208964908,0.8576472201615581,0.6192329090532767,0.7773064875973131,0.740297179604209,0.8463972241738411,0.9221797575484834
1966-07-19,0.34865816169213987,-1.196682863949075,-0.025417618840629784,0.18424811818816114,-0.0665517395791193,-0.18999504246794935,0.049636105168457845,0.2561841063868813,1.150439593763387,1.091866541588356,0.8576472201615581,0.6539457957176932,0.7440928922023418,0.7499857554385219,0.8421768526121914,0.9204536018438015
1966-07-21,0.20406560842250568,-0.6457044336792496,-0.8636892302984752,-0.019867838321122776,-0.07896591180891836,-0.26906701162788965,-0.0016522312798847455,0.24804673321934542,1.235599939452037,1.1014289784129168,0.9139378831828631,0.763379580500285,0.6884407484824505,0.8042178132793518,0.8336044920673948,0.9238152334120788
1966-07-22,0.2135136343163882,-0.2934612465711801,-1.181586000443266,0.4688749637476242,0.01336172650371037,-0.19290892554220102,0.006974026411167776,0.2505478553500608,1.2520367234877119,1.1200014715711055,0.9842599052443741,0.810745690447383,0.6673651878819444,0.8305052579761402,0.8245495156613786,0.9260309461462526
1966-07-25,0.2775345572682217,0.41060781050650563,-0.6457044336792496,-0.025417618840629784,0.08810367178295837,-0.11864095944556904,0.008551028968331058,0.23419766350852753,1.3029970892790135,1.1701341195354937,1.1014289784129168,0.8576472201615581,0.656859397542098,0.8473403133223552,0.8161674270886298,0.9288514257510879
1966-07-26,0.15376210135181556,0.20406560842250568,-0.6457044336792496,-0.7987681242348807,-0.000749562934488128,-0.07884775651386407,0.031278013403321224,0.2624285500270087,1.269572041115336,1.235599939452037,1.1014289784129168,0.8976367376440152,0.6636395191710985,0.8659816818795903,0.8096581303652555,0.9279917021517409
1966-07-27,0.2714234913102648,0.2135136343163882,-0.2934612465711801,-1.140242140308699,-0.1407711712929133,-0.12645588747866088,0.005343825414528267,0.24083149126854653,1.197837603699224,1.2520367234877119,1.1200014715711055,0.9581831910831478,0.6682037838495227,0.8658840852518019,0.8026822559734526,0.9272716304044926
1966-07-28,0.2111548404380137,0.2135136343163882,-0.3380403782359259,-1.0749507420714566,-0.09484468233309831,-0.17530629509153633,0.022425170920937848,0.2553307235501255,1.127725868295904,1.2520367234877119,1.1047322062584857,1.0101692684838812,0.6878430363602194,0.8730986529845902,0.795456714560009,0.9264121290486523
1966-07-29,0.37221747324568716,1.0929416147580435,0.34865816169213987,-1.22962451965329,-0.1073773228560922,-0.24598084681294274,-0.034207022352026786,0.208163465287272,1.1087832866454526,1.3113531775056806,1.150439593763387,1.0573517800066061,0.7046598089965718,0.8805608171939852,0.7909931848881596,0.9250338824149813
1966-08-01,0.5460667018075087,0.2714234913102648,0.2135136343163882,-0.6457044336792496,-0.18384853010083882,-0.16149345367593113,-0.06300263317073547,0.23437538449544648,1.0238845231271696,1.197837603699224,1.2520367234877119,1.1014289784129168,0.7289867501826661,0.8798449719071552,0.7912979828086923,0.9222918774855434
1966-08-02,0.1579743342690376,0.2111548404380137,0.2135136343163882,-0.7197230586586597,-0.30280699916758336,0.051438527561803477,-0.08951268054157613,0.23084778169109493,0.929548234034705,1.127725868295904,1.2520367234877119,1.1108186495436456,0.760744240160843,0.8619683262151766,0.7933533930567458,0.9193383475411456
1966-08-03,0.09449296914869387,0.37221747324568716,1.0929416147580435,0.1492445876368679,-0.3806360799230037,0.0022880981606122133,-0.15508825941170246,0.22601709428547392,0.802409924676138,1.1087832866454526,1.3113531775056806,1.1431130192990917,0.790997795231968,0.8451747834633343,0.7980644754205064,0.9175808025511836
1966-08-04,-0.3881439753263096,0.37221747324568716,0.2775345572682217,0.34865816169213987,-0.3286186809148768,0.06708063995443228,-0.12884088175712666,0.22127064136121155,0.6806687003598335,1.1087832866454526,1.3029970892790135,1.150439593763387,0.8187575465745339,0.82724797010545,0.8041960330790312,0.9139823994582179
1966-08-05,-0.29839880456612106,0.5522310218924646,0.15376210135181556,0.5426015281668922,-0.18410236631834892,0.05409572134098319,-0.11348591188303091,0.25428824302744724,0.6532466906297764,1.0680871066114372,1.269572041115336,1.2116196360168177,0.8480756964703107,0.8053850426263129,0.8138019409216843,0.9068953638190077
1966-08-08,-0.37102425341273654,0.09449296914869387,0.37221747324568716,0.2135136343163882,-0.38032991774952923,0.017436678512511856,-0.10905601323083026,0.23077247264586517,0.5367630275439237,0.802409924676138,1.1087832866454526,1.2520367234877119,0.872852056223285,0.7773064875973131,0.8242371246963226,0.9005824268669348
1966-08-09,-0.059818290870301355,-0.3881439753263096,0.37221747324568716,0.7327470307331769,-0.28580192952492833,-0.0665517395791193,-0.09695306667801264,0.20560424143367337,0.5560376353703634,0.6806687003598335,1.1087832866454526,1.301406884824639,0.9130401366242679,0.7440928922023418,0.831512548119944,0.8935932029620725
1966-08-10,0.14894956280099075,-0.29839880456612106,0.5522310218924646,0.15376210135181556,-0.2494626286616176,-0.009198186138982479,-0.10486023160388427,0.18484400588581557,0.5377787843611083,0.6532466906297764,1.0680871066114372,1.269572041115336,0.9362280212467057,0.714869113226872,0.839232164932635,0.8880973634364847
1966-08-11,0.07450756553225593,-0.29839880456612106,0.5460667018075087,0.4048553292778222,-0.20939183826975238,-0.07896591180891836,-0.09878940857460972,0.1591726085457792,0.5211425574124262,0.6532466906297764,1.0238845231271696,1.2254853200515372,0.9870385870290114,0.6884407484824505,0.8462256957984495,0.8840426320868566
1966-08-12,0.10353195883366036,-0.31244536902334463,0.1579743342690376,0.21729541475001812,-0.09276559699084827,0.01336172650371037,-0.041264036894707465,0.13466977903442673,0.4946313243405552,0.5684367226154121,0.929548234034705,1.1624501097556705,1.032554198128797,0.6673651878819444,0.8501451848977776,0.8782247945853449
1966-08-15,0.18254794874717864,0.14894956280099075,-0.29839880456612106,0.37221747324568716,-0.18995949644501783,0.08810367178295837,-0.033812248346715125,0.15642219245547842,0.4470429685690526,0.5377787843611083,0.6532466906297764,1.1087832866454526,1.071673059573649,0.656859397542098,0.8494302713237347,0.8693486204181624
1966-08-16,0.21026829201842506,0.07450756553225593,-0.29839880456612106,0.3933423081665264,-0.3252682038621597,-0.000749562934488128,0.016221648117908112,0.23042106752777894,0.44066748420588553,0.5211425574124262,0.6532466906297764,1.0529669978265965,1.094480091457411,0.6636395191710985,0.8515893413510286,0.8541666772083918
1966-08-17,0.20700201232315846,0.10353195883366036,-0.31244536902334463,0.40822511561159985,-0.19538074113133636,-0.1407711712929133,-0.0053595839566332945,0.19869461458122686,0.4332597133742649,0.4946313243405552,0.5684367226154121,0.9534662743870322,1.108927176811259,0.6682037838495227,0.8476068832460039,0.8376041335812704
1966-08-18,-0.0021181908234518543,0.10353195883366036,-0.37102425341273654,0.07575099702076141,-0.1303374205793721,-0.09484468233309831,-0.04049980019455947,0.1744170983906794,0.437978381005445,0.4946313243405552,0.5367630275439237,0.8461079665372017,1.1200620967808064,0.6878430363602194,0.8459289566590046,0.8214266317695841
1966-08-19,-0.3114505892025597,0.2237791402244762,-0.059818290870301355,-0.10722157936577151,-0.12498476049149396,-0.1073773228560922,-0.028569053956443317,0.19994377675544237,0.4654315002684635,0.4820145306405617,0.5560376353703634,0.7511375522965963,1.1319000635281533,0.7046598089965718,0.8433001014230612,0.8050939153474223
1966-08-22,-0.6583298547610269,0.20700201232315846,0.10353195883366036,-0.29839880456612106,-0.050372854109299106,-0.18384853010083882,-0.031874128055136966,0.19166847289145558,0.5003333511626082,0.4332597133742649,0.4946313243405552,0.6532466906297764,1.136779652128662,0.7289867501826661,0.840936532512735,0.7885688920361593
1966-08-23,-0.4792921882841681,-0.0021181908234518543,0.10353195883366036,-0.3254476485645963,0.07706287608666708,-0.30280699916758336,-0.011039659636174455,0.16542962883761278,0.5167702859501808,0.437978381005445,0.4946313243405552,0.5637690779204355,1.1130899370384166,0.760744240160843,0.8392699025143034,0.7739346378148798
1966-08-24,-0.7000344906365672,-0.3114505892025597,0.2237791402244762,-0.09848310309070973,0.20995030464515052,-0.3806360799230037,0.015516973959870058,0.13831654644749986,0.5690208571070631,0.4654315002684635,0.4820145306405617,0.5472994876057286,1.071568768629277,0.790997795231968,0.8359671572333708,0.7601191251872337
