,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1998-12-10,1.0762137094044804,0.4577985972951339,-0.7697000073219282,-0.7882009696307282,0.2985005337617007,-0.363871207869127,-0.15652239015706038,-0.25628073283871167,1.0313831680579801,0.7667277337112604,0.7720065801488051,0.9355484656312403,1.2719489140099098,1.94881849680149,1.2778593916328733,1.6463020692319992
1998-12-11,1.008501645994831,0.3350522762810236,-0.6457858554120213,-0.9197544079804933,0.2205899947625566,-0.1865760782625574,-0.11436050150702338,-0.2752608961398864,0.9617049491643972,0.7460514284849548,0.7803723169041312,0.8445342021925271,1.2482098197548483,1.8766721359874317,1.30157033499532,1.6502356950434158
1998-12-14,0.363665025610766,1.225014320292739,0.4577985972951339,-1.0527473125623803,0.2465510141464019,-0.23762044007643277,-0.12358709848927224,-0.31407651805411607,0.8412900041631618,1.0231397837127523,0.7667277337112604,0.7585462877572994,1.2039440810387083,1.8049678119620876,1.3213834284566945,1.651826238376084
1998-12-15,-0.1777936614073618,1.0762137094044804,0.4577985972951339,-0.7208398285284987,0.2139090527641848,-0.13244703109784794,-0.12473843729150186,-0.35880217711012863,0.8225339892749598,1.0313831680579801,0.7667277337112604,0.7691423239061492,1.1584805792173032,1.747552512539167,1.3436328786938136,1.652181519969488
1998-12-16,-0.33917315731689945,1.008501645994831,0.3350522762810236,-0.6609614288462419,0.16438953525619995,-0.038850152781082864,-0.04162940320150007,-0.3728309600960776,0.8493428632973864,0.9617049491643972,0.7460514284849548,0.7739837072527084,1.112421615839438,1.7108658322285897,1.3746663468234805,1.6509383606884536
1998-12-17,-1.1147164675225467,1.008501645994831,0.9965484024982516,-0.43079576669510794,0.03647849583850571,-0.11177945570696114,-0.05253143220017546,-0.35361255159899757,0.9818241160532235,0.9617049491643972,0.822573496082425,0.7618760324212179,1.0887627538252131,1.641556094488598,1.4104437444131555,1.6431335822858706
1998-12-18,-0.8205277837559679,0.6556327100121849,1.0846969031265496,-0.1368830676217283,-0.1173473040575613,0.08203901284907852,-0.08944095883656183,-0.35745530910302264,1.0160569707064286,0.9301360649409459,0.9236479907875723,0.7482278359056164,1.0441956482562584,1.5554217384246405,1.4425121497115512,1.6353012506569453
1998-12-21,0.39395185421410617,-0.33917315731689945,1.008501645994831,0.4577985972951339,-0.1462331930787128,0.359396512600154,-0.07072783395345937,-0.35667649455960393,1.1621776307272256,0.8493428632973864,0.9617049491643972,0.7667277337112604,1.0198449443239062,1.485330639336379,1.456500889877481,1.6315652556973124
1998-12-22,0.3425722277904437,-1.1147164675225467,1.008501645994831,0.752037299009902,-0.3665142641409422,0.40229021634369483,-0.10024817238154883,-0.366552189286856,1.2354763024292328,0.9818241160532235,0.9617049491643972,0.8144372399996044,0.9782454229438051,1.4556785051352068,1.476810102909366,1.6286072701021606
1998-12-23,0.8203990357086643,-0.8205277837559679,0.6556327100121849,0.9535904401357488,-0.38183835639204905,0.5583260075191512,-0.06425323621416118,-0.35608502258026076,1.2548270106267165,1.0160569707064286,0.9301360649409459,0.8764965715279708,0.9476286780313335,1.4221557193509193,1.493240896388674,1.619215106968045
1998-12-24,0.7390233754507824,-0.8205277837559679,0.363665025610766,0.8974867362221894,-0.3508277686311996,0.5952484737530213,-0.07934620492410477,-0.344847226434739,1.2826117704816011,1.0160569707064286,0.8412900041631618,0.9516395951769681,0.9126912929400703,1.3942172270970363,1.5100980666835198,1.6213362991566143
1998-12-28,0.8428954741081253,0.8203990357086643,-0.8205277837559679,1.008501645994831,-0.10337080272388613,0.37173067590651515,-0.006560046504137546,-0.35757737029541636,1.3438559992591195,1.2548270106267165,1.0160569707064286,0.9617049491643972,0.8994911251769337,1.3561388619364487,1.514020716008102,1.6253398417903038
1998-12-29,0.9057263954496158,0.7390233754507824,-0.8205277837559679,0.4472837386257602,0.007300381965923537,0.18060378616885064,-0.02385513866113635,-0.34797251034275073,1.4050795513968275,1.2826117704816011,1.0160569707064286,0.8914697779925603,0.8986363652774572,1.3267377441565338,1.5161972369110381,1.6279390932443372
1998-12-30,1.5668762748493048,0.7390233754507824,-0.9291316929649754,-0.11250571540493959,-0.03057649521452025,0.24160909024271546,-0.10852727074673821,-0.37034023863446774,1.4474513186768327,1.2826117704816011,1.0858700558332814,0.870748393966878,0.896434785302881,1.2979780264982579,1.5197353710225416,1.6324665345127458
1998-12-31,0.7522150606750058,0.7390233754507824,0.39395185421410617,-0.08044396817311562,-0.04081732575726333,0.2985005337617007,-0.09618401393687914,-0.3510414798639993,1.4637896335153537,1.2826117704816011,1.1621776307272256,0.8558257506637117,0.8829423603922589,1.2719489140099098,1.5202728683725273,1.6330643438212775
1999-01-04,0.8039281033758109,1.5668762748493048,0.7390233754507824,-0.8205277837559679,0.10510328166987402,0.2465510141464019,-0.05793724871324239,-0.3319127409680726,1.4137541781947578,1.4474513186768327,1.2826117704816011,1.0160569707064286,0.8232312177102377,1.2039440810387083,1.5196299624342042,1.6362749298175936
1999-01-05,0.4089396411997012,0.7522150606750058,0.7390233754507824,-0.08827625252226756,0.023451085379253445,0.2139090527641848,-0.0776334383436594,-0.3673352190191189,1.393355387609307,1.4637896335153537,1.2826117704816011,1.127458495218129,0.8352392914170819,1.1584805792173032,1.5178572570855806,1.6391606298658006
1999-01-06,1.547090773573035,0.7522150606750058,-0.10635066914847807,0.3358487431851288,0.07559820526166906,0.16438953525619995,-0.022735263725092658,-0.35796344417490666,1.280590406660598,1.4637896335153537,1.2788782763896283,1.1861796011871302,0.8496960099972816,1.112421615839438,1.516507934902722,1.6417382831461909
1999-01-07,1.858277397380828,0.7522150606750058,0.8428954741081253,0.18341525887366045,-0.02708030260603285,0.03647849583850571,-0.017317329718718306,-0.3154053135791189,1.277783312014196,1.4637896335153537,1.3438559992591195,1.2464450254240558,0.8787264984951815,1.0887627538252131,1.5149859022464658,1.6451347561233136
1999-01-08,2.060196414514698,0.01922850462033132,0.9057263954496158,0.6624640906226953,0.11282057531504558,-0.1173473040575613,-0.008790510558429637,-0.30433034027366923,1.2776238526096286,1.459345960808731,1.4050795513968275,1.2566870942491308,0.9049207838518946,1.0441956482562584,1.5074271106645132,1.645714559396693
1999-01-11,2.0949369680681738,1.547090773573035,0.7522150606750058,0.7390233754507824,0.40650048793240934,-0.1462331930787128,0.02665876809609007,-0.2727553964967196,1.2370055386979741,1.280590406660598,1.4637896335153537,1.2826117704816011,0.938516282541747,1.0198449443239062,1.510375469793858,1.6419901734159934
1999-01-12,1.1061911950622814,1.858277397380828,0.7522150606750058,0.6580306803483988,0.3536662640397621,-0.3665142641409422,-0.017241589169949906,-0.2920509053466056,1.3083798877665793,1.277783312014196,1.4637896335153537,1.3284388702010268,0.9655634405673886,0.9782454229438051,1.5069557190620049,1.6400187337988932
1999-01-13,0.1027872062168203,2.060196414514698,0.01922850462033132,0.5659916423888436,0.33946592017413857,-0.38183835639204905,-0.0732282274897249,-0.29471436186313377,1.3751235748969592,1.2776238526096286,1.459345960808731,1.3763896428984577,0.9973401719258276,0.9476286780313335,1.5042273110097293,1.637864926547316
1999-01-14,-0.7457223082266257,2.060196414514698,0.8039281033758109,1.1828382837066835,0.31456340280578066,-0.3508277686311996,-0.047772720072820796,-0.2703084135917541,1.4382877735437691,1.2776238526096286,1.4137541781947578,1.4016203461923216,1.033354955316404,0.9126912929400703,1.4973455917296186,1.6357899166529486
1999-01-15,-1.0879911588494338,2.0529007822690133,0.4089396411997012,0.7522150606750058,0.36304253633016664,-0.3211756000585919,-0.08246066666920908,-0.27596682891574914,1.4753097896011655,1.2627260092683974,1.393355387609307,1.4637896335153537,1.0578693629352423,0.9013017263745415,1.4932287901001378,1.6299801633684472
1999-01-18,-0.5231158074766559,0.1027872062168203,2.060196414514698,0.7522150606750058,0.4564758361224317,-0.10337080272388613,-0.08770634927710927,-0.23417106432226778,1.5786214884248913,1.3751235748969592,1.2776238526096286,1.4637896335153537,1.0997584888610503,0.8994911251769337,1.4929152085725639,1.628238460090612
1999-01-19,-0.6536115749235651,-0.7457223082266257,2.060196414514698,0.5367661143396077,0.2774960199428038,0.007300381965923537,-0.1327009637072979,-0.23326321543096057,1.62417708351951,1.4382877735437691,1.2776238526096286,1.4288132771001865,1.1254924947116018,0.8986363652774572,1.4895604502620097,1.6203949275896312
1999-01-21,1.2244375621342807,-1.0879911588494338,2.0949369680681738,0.7373759347178036,0.2369627337654378,-0.04081732575726333,-0.11418860709047239,-0.18285655413800753,1.7356215637171306,1.4753097896011655,1.2370055386979741,1.3386439495031774,1.1753759895492695,0.8829423603922589,1.497953578484799,1.6098542380943797
1999-01-22,0.6876424255373994,-1.6093272748483423,1.1061911950622814,1.858277397380828,0.1857120155771105,0.08181225524488134,-0.11976992139423236,-0.22570111286418096,1.7396031932716969,1.5373461178662675,1.3083798877665793,1.277783312014196,1.1963487530792878,0.8513199186913003,1.5007187051584572,1.6010308142182654
1999-01-25,0.9032624917423192,-0.696093574990218,-1.0879911588494338,2.060196414514698,0.28226384065862503,0.10510328166987402,-0.11421067087712634,-0.21593251327951477,1.7238317220793953,1.65568850816648,1.4753097896011655,1.2776238526096286,1.2430789782496083,0.8232312177102377,1.4936958005047365,1.5901911005312688
1999-01-27,0.23441471785698142,0.6876424255373994,-1.6093272748483423,1.2294899191042472,0.63620628377358,0.07559820526166906,-0.14808644769991844,-0.2177297667720199,1.6281900737634618,1.7396031932716969,1.5373461178662675,1.2816058372502213,1.2987339361514998,0.8496960099972816,1.4878168277171608,1.568747554113121
1999-01-28,-0.03914130829899257,0.6876424255373994,-0.5231158074766559,0.6405972187342979,0.8135550312050326,-0.02708030260603285,-0.2243211265196145,-0.19603170421459568,1.5556986421308092,1.7396031932716969,1.5786214884248913,1.3539712655325653,1.318760309855519,0.8787264984951815,1.483802611887455,1.5634514367523416
1999-01-29,0.13518131970230415,0.212674036471437,-0.6536115749235651,-0.02300334997126512,1.1872973405990705,0.11282057531504558,-0.3260348432727605,-0.18365116227615147,1.5452820154729654,1.777768086464361,1.62417708351951,1.4060274218332873,1.3233366620253724,0.9049207838518946,1.474739469005237,1.5577379831177596
1999-02-01,-0.30558074181266537,0.23441471785698142,0.6876424255373994,-1.0879911588494338,1.2330920801587746,0.40650048793240934,-0.3016403171912002,-0.18596594884579262,1.5452271652363403,1.6281900737634618,1.7396031932716969,1.4753097896011655,1.3286349539697657,0.938516282541747,1.4689068180490725,1.5504945031650466
1999-02-02,-0.8438685260437347,-0.03914130829899257,0.6876424255373994,-0.8649523013316166,0.83970323830163,0.3536662640397621,-0.2950826052036541,-0.2089210489708724,1.5068013445664488,1.5556986421308092,1.7396031932716969,1.5548985970317548,1.340506009591315,0.9655634405673886,1.4657602225391104,1.5447380016518455
1999-02-03,-0.10601154764734633,0.13518131970230415,0.212674036471437,-0.7672449972543794,0.7450450250411402,0.33946592017413857,-0.2408279820350456,-0.21498606953542404,1.459424881372602,1.5452820154729654,1.777768086464361,1.60660902213491,1.3586595305605835,0.9973401719258276,1.4572138165302888,1.5400826747166299
1999-02-04,-0.5712774734731471,0.13518131970230415,0.9032624917423192,-0.6536115749235651,0.7398340994747021,0.31456340280578066,-0.2178162017547978,-0.19021234211503496,1.4055774694843712,1.5452820154729654,1.7238317220793953,1.62417708351951,1.375754022858816,1.033354955316404,1.4470649456083835,1.5433996143891127
1999-02-05,-0.5817737013326132,0.07090722312061444,0.9032624917423192,0.3040615312655438,0.5621347515018819,0.36304253633016664,-0.17573307238075367,-0.17644529489779792,1.3062725963676025,1.5414593326905912,1.7238317220793953,1.7075656362455358,1.4014161960796707,1.0578693629352423,1.4328201555402815,1.5500238564076783
1999-02-08,-0.3908885405179864,-0.10601154764734633,0.13518131970230415,0.6876424255373994,0.6654956075841089,0.4564758361224317,-0.1153677127922381,-0.24474008575053208,1.1156023191868782,1.459424881372602,1.5452820154729654,1.7396031932716969,1.4163290172539396,1.0997584888610503,1.4248006283430237,1.562852327157727
1999-02-09,-0.5117966762949618,-0.5712774734731471,0.13518131970230415,0.24150642971542105,0.3524998419038217,0.2774960199428038,0.06385517946776377,-0.21606682201341335,1.0136768850585782,1.4055774694843712,1.5452820154729654,1.7225135808032925,1.4324249176099235,1.1254924947116018,1.4019153921805607,1.578238326733551
1999-02-10,0.5340160667280534,-0.5817737013326132,0.07090722312061444,0.9032624917423192,0.3965869629518805,0.3596570437956138,0.035051602357300385,-0.16215594434501576,0.9915607839184484,1.3062725963676025,1.5414593326905912,1.7238317220793953,1.4294559421665984,1.1454294185295117,1.3767451808041007,1.5957844292323466
1999-02-11,0.73275592458995,-0.5817737013326132,-0.30558074181266537,1.0019427509009433,0.48875502734866216,0.2369627337654378,-0.010586877382505591,-0.2104113813239345,1.0436611015981845,1.3062725963676025,1.5452271652363403,1.686941810443272,1.4631669628740198,1.1753759895492695,1.3432211402585652,1.6152343821329949
1999-02-12,0.7255235713412931,-0.3684559675126402,-0.8438685260437347,-0.2600417272875556,0.5436854271768513,0.1857120155771105,0.08987716997618558,-0.18703132271849873,1.0587301547766121,1.2437080797411064,1.5068013445664488,1.6046610020819556,1.4802200702957689,1.1963487530792878,1.3016514697371446,1.634293035853385
1999-02-15,0.8011985198210756,0.5340160667280534,-0.5817737013326132,0.13518131970230415,0.5293066393282194,0.28226384065862503,0.06511057649496071,-0.16412626504113825,1.1258531965051288,0.9915607839184484,1.3062725963676025,1.5452820154729654,1.4853220698640568,1.2430789782496083,1.261960917820577,1.6486347665280603
1999-02-16,0.2699867325031856,0.73275592458995,-0.5817737013326132,-0.30558074181266537,0.41787290331613247,0.3690724627207319,0.05195034408090903,-0.1790886397576664,1.0802934177143415,1.0436611015981845,1.3062725963676025,1.5452271652363403,1.4959011301418783,1.2854533874369964,1.2327854304239692,1.6631297866481953
1999-02-17,0.16803276459132166,0.7255235713412931,-0.3684559675126402,-0.4154981151596247,0.45135682948950795,0.63620628377358,0.09051223370834306,-0.17288530476403655,1.0516814537306929,1.0587301547766121,1.2437080797411064,1.5206954907601395,1.5134886813356245,1.2987339361514998,1.2040531848342493,1.6766512172871488
1999-02-18,0.09891595405073844,0.7255235713412931,-0.3908885405179864,-0.43349145066211037,0.20377855248998825,0.8135550312050326,-0.010652428901205551,-0.1363021555421164,1.0023056395021,1.0587301547766121,1.1156023191868782,1.474354662505569,1.539171835039385,1.318760309855519,1.1771353367219324,1.6872794635000032
1999-02-19,0.10126253571931468,1.1431289393188282,-0.5117966762949618,-0.32539213803727873,0.05137226212584439,1.1872973405990705,0.023415220792954116,-0.1477986670698945,0.9784848654893356,1.095876255811159,1.0136768850585782,1.4272684026873839,1.5566482712839882,1.3233366620253724,1.1490934191162039,1.69695429066417
1999-02-22,-0.2907943240508949,0.16803276459132166,0.7255235713412931,-0.5817737013326132,-0.25597896070720433,1.2330920801587746,0.10672459251296275,-0.15027463414501174,0.9392391103014756,1.0516814537306929,1.0587301547766121,1.3062725963676025,1.576615746132719,1.3286349539697657,1.1243293122989988,1.6971239177291795
1999-02-23,-0.3760583390289363,0.09891595405073844,0.7255235713412931,-0.4837443541238815,-0.3883018831138944,0.83970323830163,0.10641539213028821,-0.12040654035110965,0.9314325949391447,1.0023056395021,1.0587301547766121,1.17699561392057,1.590573197298046,1.340506009591315,1.1177932873064964,1.6936568205656422
1999-02-24,-0.45512390850566997,0.10126253571931468,1.1431289393188282,-0.167833970863092,-0.14256508828419112,0.7450450250411402,0.16418389614705706,-0.12462671285602,0.8430763686821605,0.9784848654893356,1.095876255811159,1.0798550948992727,1.5823275474982488,1.3586595305605835,1.1091860012533237,1.6901282538303228
