Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1992-06-30,1845.9,1859.9,1845.9,1854.8,0,0,0
1992-07-01,1854.6,1863.9,1842.0,1845.3,0,0,0
1992-07-02,1845.6,1856.5,1843.0,1854.6,0,0,0
1992-07-03,1883.7,1883.7,1883.7,1883.7,0,0,0
1992-07-06,1872.0,1878.9,1861.5,1862.6,0,0,0
1992-07-07,1864.9,1868.8,1850.3,1856.6,0,0,0
1992-07-08,1854.5,1854.5,1832.1,1837.6,0,0,0
1992-07-09,1837.6,1847.2,1827.1,1846.7,0,0,0
1992-07-10,1856.5,1856.5,1856.5,1856.5,0,0,0
1992-07-13,1855.1,1855.1,1839.9,1841.5,0,0,0
1992-07-14,1841.2,1844.9,1834.2,1835.1,0,0,0
1992-07-15,1844.4,1844.4,1844.4,1844.4,0,0,0
1992-07-16,1838.7,1838.7,1838.7,1838.7,0,0,0
1992-07-17,1838.1,1838.1,1804.1,1805.6,0,0,0
1992-07-20,1756.6,1756.6,1756.6,1756.6,0,0,0
1992-07-21,1757.8,1791.2,1757.8,1784.5,0,0,0
1992-07-22,1781.3,1782.4,1754.4,1757.1,0,0,0
1992-07-23,1757.4,1770.3,1749.5,1762.8,0,0,0
1992-07-24,1762.8,1768.3,1755.8,1756.8,0,0,0
1992-07-27,1757.9,1763.8,1749.9,1761.9,0,0,0
1992-07-28,1761.9,1786.6,1760.1,1777.4,0,0,0
1992-07-29,1778.6,1813.2,1778.6,1812.7,0,0,0
1992-07-30,1813.3,1822.5,1796.3,1806.1,0,0,0
1992-07-31,1805.7,1813.7,1788.5,1798.1,0,0,0
1992-08-03,1796.9,1803.1,1784.7,1794.9,0,0,0
1992-08-04,1795.8,1812.7,1795.5,1805.4,0,0,0
1992-08-05,1805.4,1822.5,1799.8,1820.3,0,0,0
1992-08-06,1822.0,1832.4,1809.1,1819.6,0,0,0
1992-08-07,1818.2,1818.2,1801.9,1809.6,0,0,0
1992-08-10,1808.0,1808.0,1767.1,1800.0,0,0,0
1992-08-11,1800.0,1804.5,1791.5,1800.3,0,0,0
1992-08-12,1800.6,1813.1,1790.7,1793.6,0,0,0
1992-08-13,1792.4,1792.4,1761.6,1784.8,0,0,0
1992-08-14,1784.2,1799.8,1778.6,1791.5,0,0,0
1992-08-17,1792.5,1806.0,1792.5,1800.2,0,0,0
1992-08-18,1799.1,1799.1,1768.5,1788.6,0,0,0
1992-08-19,1788.6,1792.2,1770.5,1775.7,0,0,0
1992-08-20,1776.0,1778.8,1752.0,1753.5,0,0,0
1992-08-21,1753.5,1773.4,1749.0,1768.2,0,0,0
1992-08-24,1765.4,1768.2,1719.2,1726.9,0,0,0
1992-08-25,1726.5,1737.2,1703.1,1709.7,0,0,0
1992-08-26,1710.0,1725.6,1704.6,1705.0,0,0,0
1992-08-27,1707.5,1741.5,1707.5,1740.6,0,0,0
1992-08-28,1738.8,1752.4,1732.6,1745.7,0,0,0
1992-08-31,1745.4,1764.9,1744.3,1751.6,0,0,0
1992-09-01,1750.5,1751.4,1734.4,1747.3,0,0,0
1992-09-02,1745.6,1765.1,1738.3,1757.7,0,0,0
1992-09-03,1759.4,1785.5,1759.4,1774.6,0,0,0
1992-09-04,1775.2,1785.6,1753.4,1774.4,0,0,0
1992-09-07,1774.4,1790.4,1774.4,1788.3,0,0,0
1992-09-08,1788.7,1798.8,1786.6,1788.1,0,0,0
1992-09-09,1787.1,1791.9,1774.9,1779.1,0,0,0
1992-09-10,1779.5,1795.0,1779.5,1792.8,0,0,0
1992-09-11,1793.4,1812.8,1793.4,1811.8,0,0,0
1992-09-15,1872.1,1872.6,1847.3,1851.4,0,0,0
1992-09-16,1850.3,1876.3,1835.7,1874.0,0,0,0
1992-09-17,1874.9,1905.7,1863.8,1889.6,0,0,0
1992-09-18,1890.8,1911.8,1890.5,1897.2,0,0,0
1992-09-21,1896.7,1904.5,1881.8,1888.8,0,0,0
1992-09-22,1887.4,1903.4,1884.0,1900.6,0,0,0
1992-09-23,1902.3,1926.9,1854.8,1913.4,0,0,0
1992-09-24,1914.5,1924.6,1901.1,1908.9,0,0,0
1992-09-25,1908.1,1919.9,1897.4,1910.8,0,0,0
1992-09-28,1908.6,1908.6,1859.7,1879.2,0,0,0
1992-09-29,1878.7,1880.9,1861.1,1880.2,0,0,0
1992-09-30,1881.1,1893.4,1873.8,1877.2,0,0,0
1992-10-01,1876.5,1890.1,1873.7,1885.2,0,0,0
1992-10-02,1885.6,1891.7,1865.9,1867.6,0,0,0
1992-10-05,1864.0,1864.0,1787.3,1787.3,0,0,0
1992-10-06,1789.0,1826.2,1789.0,1820.5,0,0,0
1992-10-07,1820.8,1866.5,1820.5,1858.2,0,0,0
1992-10-08,1860.4,1871.7,1858.2,1870.3,0,0,0
1992-10-09,1870.6,1887.3,1869.3,1878.4,0,0,0
1992-10-12,1877.8,1885.0,1825.4,1881.5,0,0,0
1992-10-13,1882.5,1894.3,1882.5,1893.5,0,0,0
1992-10-14,1892.5,1892.5,1883.3,1889.3,0,0,0
1992-10-15,1886.5,1887.2,1873.7,1878.0,0,0,0
1992-10-16,1878.9,1889.2,1877.2,1883.5,0,0,0
1992-10-19,1883.8,1904.7,1883.8,1904.7,0,0,0
1992-10-20,1907.9,1930.0,1907.9,1922.6,0,0,0
1992-10-21,1922.3,1926.8,1907.5,1907.5,0,0,0
1992-10-22,1905.0,1921.3,1896.0,1911.3,0,0,0
1992-10-23,1911.9,1923.8,1910.8,1921.0,0,0,0
1992-10-26,1921.5,1934.0,1921.5,1930.9,0,0,0
1992-10-27,1930.9,1930.9,1921.6,1927.4,0,0,0
1992-10-28,1926.5,1926.5,1902.3,1909.0,0,0,0
1992-10-29,1908.0,1911.8,1898.9,1905.0,0,0,0
1992-10-30,1904.4,1912.5,1901.6,1911.1,0,0,0
1992-11-02,1909.7,1922.5,1906.1,1921.6,0,0,0
1992-11-03,1922.2,1940.4,1920.9,1933.3,0,0,0
1992-11-04,1933.3,1948.0,1923.6,1942.0,0,0,0
1992-11-05,1942.0,1963.7,1941.7,1951.5,0,0,0
1992-11-06,1951.7,1965.0,1946.4,1957.7,0,0,0
1992-11-09,1958.8,1974.5,1955.8,1957.7,0,0,0
1992-11-10,1957.7,1967.7,1957.6,1962.3,0,0,0
1992-11-11,1961.6,1961.6,1942.6,1946.1,0,0,0
1992-11-12,1946.1,1957.3,1937.5,1950.2,0,0,0
1992-11-13,1949.9,1950.2,1922.8,1929.3,0,0,0
1992-11-16,1928.7,1928.7,1895.3,1913.4,0,0,0
1992-11-17,1912.7,1913.7,1882.9,1889.5,0,0,0
1992-11-18,1888.6,1888.6,1869.4,1882.8,0,0,0
1992-11-19,1883.7,1912.6,1883.7,1895.4,0,0,0
1992-11-20,1896.6,1901.0,1881.1,1896.8,0,0,0
1992-11-23,1896.8,1909.0,1891.5,1891.6,0,0,0
1992-11-24,1889.5,1890.5,1854.0,1880.2,0,0,0
1992-11-25,1880.9,1890.6,1880.8,1886.7,0,0,0
1992-11-26,1886.0,1893.6,1885.3,1891.2,0,0,0
1992-11-27,1891.6,1915.4,1891.6,1914.6,0,0,0
1992-11-30,1914.3,1939.6,1914.0,1931.2,0,0,0
1992-12-01,1930.6,1931.4,1920.5,1929.2,0,0,0
1992-12-02,1929.2,1937.7,1922.5,1923.9,0,0,0
1992-12-03,1923.6,1931.9,1919.4,1928.6,0,0,0
1992-12-07,1933.0,1999.5,1919.5,1954.5,0,0,0
1992-12-08,1954.5,1967.4,1950.0,1962.2,0,0,0
1992-12-09,1963.3,1992.3,1960.4,1980.7,0,0,0
1992-12-10,1981.0,2000.3,1979.9,1988.7,0,0,0
1992-12-11,1988.1,1996.7,1977.7,1993.6,0,0,0
1992-12-14,1993.9,2017.7,1967.5,2015.3,0,0,0
1992-12-15,2015.9,2017.7,1998.4,2005.1,0,0,0
1992-12-16,2004.7,2025.4,1998.0,2023.9,0,0,0
1992-12-17,2025.7,2034.8,2019.5,2028.7,0,0,0
1992-12-18,2030.4,2066.7,2030.4,2046.0,0,0,0
1992-12-21,2046.7,2058.9,2044.0,2047.7,0,0,0
1992-12-22,2047.7,2057.7,2044.1,2056.5,0,0,0
1992-12-23,2061.4,2061.4,2061.4,2061.4,0,0,0
1992-12-28,2062.1,2093.1,2062.1,2093.1,0,0,0
1992-12-29,2093.6,2102.5,2074.2,2089.4,0,0,0
1992-12-30,2089.1,2107.9,2084.3,2107.0,0,0,0
1993-01-04,2107.0,2123.5,2107.0,2117.7,0,0,0
1993-01-05,2118.5,2127.9,2118.5,2127.9,0,0,0
1993-01-06,2122.2,2132.6,2109.2,2124.5,0,0,0
1993-01-07,2122.7,2126.9,2079.2,2082.2,0,0,0
1993-01-08,2081.7,2091.9,2060.4,2074.9,0,0,0
1993-01-11,2074.6,2082.1,2037.6,2049.5,0,0,0
1993-01-12,2050.0,2084.1,2033.5,2079.2,0,0,0
1993-01-13,2078.9,2096.3,2072.3,2074.9,0,0,0
1993-01-14,2075.9,2109.5,2068.2,2104.3,0,0,0
1993-01-15,2105.0,2123.6,2092.7,2101.0,0,0,0
1993-01-18,2101.5,2106.4,2082.0,2084.6,0,0,0
1993-01-19,2083.6,2083.6,2054.1,2063.9,0,0,0
1993-01-20,2063.4,2077.4,2060.2,2062.7,0,0,0
1993-01-21,2064.2,2094.3,2059.9,2087.4,0,0,0
1993-01-22,2088.3,2105.7,2076.8,2102.7,0,0,0
1993-01-25,2103.6,2104.7,2079.8,2085.4,0,0,0
1993-01-26,2085.4,2099.6,2077.5,2084.3,0,0,0
1993-01-27,2084.3,2088.1,2062.7,2064.1,0,0,0
1993-01-28,2063.8,2078.7,2058.8,2072.6,0,0,0
1993-01-29,2073.1,2096.9,2073.1,2091.1,0,0,0
1993-02-01,2092.3,2123.6,2092.0,2120.7,0,0,0
1993-02-02,2120.7,2122.1,2106.6,2118.7,0,0,0
1993-02-03,2119.3,2124.7,2110.0,2120.6,0,0,0
1993-02-04,2120.9,2127.5,2110.1,2123.8,0,0,0
1993-02-05,2124.5,2143.7,2120.9,2133.6,0,0,0
1993-02-08,2133.6,2141.5,2130.1,2137.2,0,0,0
1993-02-09,2136.3,2139.7,2129.9,2135.7,0,0,0
1993-02-10,2136.0,2140.5,2119.4,2120.8,0,0,0
1993-02-11,2121.1,2131.5,2114.5,2127.9,0,0,0
1993-02-12,2128.8,2142.5,2127.9,2136.2,0,0,0
1993-02-15,2136.2,2147.8,2131.3,2144.8,0,0,0
1993-02-16,2145.1,2154.5,2127.8,2130.4,0,0,0
1993-02-17,2112.91,2112.91,2112.91,2112.91,0,0,0
1993-02-18,2113.6,2134.4,2113.5,2131.9,0,0,0
1993-02-19,2132.2,2135.4,2116.3,2117.3,0,0,0
1993-02-22,2117.0,2117.9,2093.7,2095.8,0,0,0
1993-02-23,2096.1,2096.1,2050.0,2050.4,0,0,0
1993-02-24,2050.4,2069.8,2049.9,2065.4,0,0,0
1993-02-25,2065.9,2079.0,2060.0,2061.3,0,0,0
1993-02-26,2061.3,2110.6,2060.0,2099.4,0,0,0
1993-03-01,2100.6,2131.5,2100.6,2120.5,0,0,0
1993-03-02,2119.0,2133.2,2112.5,2130.7,0,0,0
1993-03-03,2132.4,2151.8,2132.4,2142.0,0,0,0
1993-03-04,2142.5,2160.8,2132.9,2139.5,0,0,0
1993-03-05,2140.1,2145.4,2124.8,2134.6,0,0,0
1993-03-08,2134.9,2140.8,2129.4,2132.2,0,0,0
1993-03-09,2133.7,2157.0,2133.7,2151.3,0,0,0
1993-03-10,2151.3,2162.5,2144.2,2157.2,0,0,0
1993-03-11,2157.2,2174.5,2157.2,2164.4,0,0,0
1993-03-12,2164.1,2166.6,2124.4,2127.2,0,0,0
1993-03-15,2128.1,2158.6,2127.8,2140.5,0,0,0
1993-03-16,2157.5,2175.5,2149.8,2149.8,0,0,0
1993-03-17,2149.6,2150.8,2132.8,2138.5,0,0,0
1993-03-18,2138.2,2158.6,2132.9,2154.1,0,0,0
1993-03-19,2154.3,2186.9,2154.1,2182.6,0,0,0
1993-03-22,2181.9,2181.9,2154.2,2161.6,0,0,0
1993-03-23,2162.3,2171.2,2152.8,2166.3,0,0,0
1993-03-24,2166.0,2166.3,2142.0,2146.8,0,0,0
1993-03-25,2146.2,2146.8,2122.6,2137.5,0,0,0
1993-03-26,2137.7,2162.0,2137.7,2160.0,0,0,0
1993-03-29,2160.0,2181.2,2159.1,2176.3,0,0,0
1993-03-30,2176.6,2195.0,2176.3,2189.3,0,0,0
1993-03-31,2190.8,2200.3,2185.0,2190.3,0,0,0
1993-04-01,2189.4,2220.3,2181.5,2188.4,0,0,0
1993-04-02,2188.4,2198.2,2182.5,2190.3,0,0,0
1993-04-05,2189.7,2189.7,2175.0,2183.9,0,0,0
1993-04-06,2184.4,2200.4,2184.4,2196.0,0,0,0
1993-04-07,2196.3,2204.1,2177.9,2184.9,0,0,0
1993-04-08,2184.9,2193.6,2184.9,2188.3,0,0,0
1993-04-13,2187.8,2201.5,2181.7,2181.8,0,0,0
1993-04-14,2182.1,2182.1,2163.2,2165.7,0,0,0
1993-04-15,2165.7,2175.9,2159.3,2160.9,0,0,0
1993-04-16,2161.4,2163.8,2094.6,2162.9,0,0,0
1993-04-19,2163.2,2171.4,2163.2,2166.9,0,0,0
1993-04-20,2167.2,2175.7,2164.1,2170.8,0,0,0
1993-04-21,2170.8,2184.8,2170.2,2178.1,0,0,0
1993-04-22,2177.6,2182.1,2174.1,2177.3,0,0,0
1993-04-23,2177.3,2178.8,2153.0,2162.7,0,0,0
1993-04-26,2162.4,2162.4,2131.5,2139.0,0,0,0
1993-04-27,2139.0,2150.5,2116.0,2124.7,0,0,0
1993-04-28,2125.6,2140.6,2125.6,2138.3,0,0,0
1993-04-29,2138.0,2141.5,2122.8,2122.9,0,0,0
1993-04-30,2122.9,2132.8,2105.2,2129.7,0,0,0
1993-05-03,2130.0,2157.4,2130.0,2152.8,0,0,0
1993-05-04,2153.1,2171.4,2152.5,2160.0,0,0,0
1993-05-05,2159.5,2168.6,2148.1,2166.7,0,0,0
1993-05-06,2167.7,2181.8,2165.2,2165.4,0,0,0
1993-05-07,2165.2,2172.7,2158.9,2162.6,0,0,0
1993-05-10,2163.9,2188.4,2163.9,2179.1,0,0,0
1993-05-11,2180.0,2198.7,2165.6,2192.6,0,0,0
1993-05-12,2192.6,2203.2,2191.5,2191.9,0,0,0
1993-05-13,2192.2,2206.1,2157.5,2182.7,0,0,0
1993-05-14,2181.0,2188.7,2172.7,2185.2,0,0,0
1993-05-17,2185.5,2205.9,2183.1,2205.2,0,0,0
1993-05-18,2205.7,2228.9,2205.7,2226.9,0,0,0
1993-05-19,2225.7,2235.7,2224.9,2227.0,0,0,0
1993-05-21,2227.3,2245.3,2225.2,2233.5,0,0,0
1993-05-24,2237.4,2237.4,2237.4,2237.4,0,0,0
1993-05-25,2238.1,2262.7,2238.1,2243.8,0,0,0
1993-05-26,2244.1,2251.8,2235.2,2247.6,0,0,0
1993-05-27,2247.6,2271.1,2247.6,2268.1,0,0,0
1993-05-28,2268.4,2271.6,2254.0,2270.7,0,0,0
1993-06-01,2270.4,2270.4,2243.4,2252.9,0,0,0
1993-06-02,2253.5,2266.9,2251.5,2259.2,0,0,0
1993-06-03,2258.9,2273.5,2258.9,2268.9,0,0,0
1993-06-04,2268.9,2285.6,2267.7,2284.9,0,0,0
1993-06-07,2285.5,2312.9,2283.9,2308.9,0,0,0
1993-06-08,2308.6,2317.8,2293.0,2294.5,0,0,0
1993-06-09,2294.2,2314.9,2290.3,2311.4,0,0,0
1993-06-10,2311.6,2323.2,2304.5,2309.7,0,0,0
1993-06-11,2309.4,2314.5,2295.8,2308.3,0,0,0
1993-06-14,2310.0,2310.4,2292.7,2294.2,0,0,0
1993-06-15,2295.1,2298.1,2271.0,2274.0,0,0,0
1993-06-16,2274.3,2296.6,2261.7,2294.0,0,0,0
1993-06-17,2294.6,2326.5,2294.6,2323.1,0,0,0
1993-06-18,2324.1,2335.5,2316.4,2318.0,0,0,0
1993-06-21,2316.8,2331.5,2306.6,2329.4,0,0,0
1993-06-22,2330.3,2346.8,2330.3,2335.0,0,0,0
1993-06-23,2334.7,2367.0,2319.4,2322.9,0,0,0
1993-06-24,2323.5,2337.5,2321.1,2336.1,0,0,0
1993-06-25,2337.1,2348.5,2337.1,2348.2,0,0,0
1993-06-28,2349.1,2374.2,2348.5,2369.7,0,0,0
1993-06-29,2370.0,2379.8,2335.6,2371.4,0,0,0
1993-06-30,2371.7,2383.3,2368.4,2376.7,0,0,0
1993-07-01,2376.1,2389.3,2376.0,2376.0,0,0,0
1993-07-02,2375.7,2380.6,2348.2,2368.8,0,0,0
1993-07-05,2368.2,2370.1,2358.9,2364.0,0,0,0
1993-07-06,2363.7,2393.1,2363.7,2390.5,0,0,0
1993-07-07,2390.5,2397.2,2370.3,2373.0,0,0,0
1993-07-08,2373.3,2401.7,2364.2,2397.9,0,0,0
1993-07-09,2398.4,2413.1,2395.0,2402.7,0,0,0
1993-07-12,2403.3,2418.3,2401.9,2408.9,0,0,0
1993-07-13,2409.2,2421.2,2387.9,2419.0,0,0,0
1993-07-14,2418.1,2422.8,2403.8,2410.9,0,0,0
1993-07-15,2410.9,2422.5,2397.9,2399.1,0,0,0
1993-07-16,2398.6,2401.7,2382.6,2396.4,0,0,0
1993-07-19,2396.1,2397.8,2380.3,2382.0,0,0,0
1993-07-20,2381.7,2382.2,2317.3,2324.1,0,0,0
1993-07-21,2325.2,2333.9,2281.6,2315.1,0,0,0
1993-07-22,2315.1,2354.9,2315.1,2340.5,0,0,0
1993-07-23,2340.2,2361.2,2338.5,2350.5,0,0,0
1993-07-26,2351.2,2389.4,2351.2,2388.8,0,0,0
1993-07-27,2390.3,2416.8,2389.9,2398.5,0,0,0
1993-07-28,2399.5,2414.5,2396.1,2408.9,0,0,0
1993-07-29,2410.2,2420.3,2400.1,2400.6,0,0,0
1993-07-30,2401.5,2415.0,2398.9,2400.9,0,0,0
1993-08-02,2401.2,2408.8,2396.2,2400.3,0,0,0
1993-08-03,2400.5,2435.5,2400.5,2430.5,0,0,0
1993-08-04,2431.7,2449.2,2429.4,2430.7,0,0,0
1993-08-05,2430.7,2437.4,2412.2,2424.3,0,0,0
1993-08-06,2425.1,2436.7,2418.7,2423.5,0,0,0
1993-08-09,2423.7,2429.5,2412.0,2420.5,0,0,0
1993-08-10,2420.2,2420.2,2380.6,2384.5,0,0,0
1993-08-11,2383.7,2411.7,2366.5,2410.7,0,0,0
1993-08-12,2411.5,2454.0,2409.7,2450.5,0,0,0
1993-08-13,2448.7,2465.8,2440.8,2461.0,0,0,0
1993-08-16,2461.9,2481.2,2461.9,2478.9,0,0,0
1993-08-17,2479.2,2491.0,2461.4,2464.8,0,0,0
1993-08-18,2464.5,2489.7,2463.6,2487.2,0,0,0
1993-08-19,2488.1,2501.7,2474.4,2481.2,0,0,0
1993-08-20,2480.6,2488.6,2473.8,2474.0,0,0,0
1993-08-23,2473.7,2475.1,2458.6,2467.3,0,0,0
1993-08-24,2468.5,2480.4,2467.9,2472.4,0,0,0
1993-08-25,2472.7,2503.6,2472.7,2502.4,0,0,0
1993-08-26,2495.4,2495.4,2475.2,2475.2,0,0,0
1993-08-27,2474.0,2483.0,2451.8,2478.5,0,0,0
1993-08-30,2479.1,2489.1,2471.7,2481.0,0,0,0
1993-08-31,2480.7,2490.2,2473.2,2490.2,0,0,0
1993-09-01,2491.4,2494.6,2470.4,2470.4,0,0,0
1993-09-02,2469.8,2469.8,2453.8,2463.8,0,0,0
1993-09-03,2463.5,2466.4,2435.6,2438.8,0,0,0
1993-09-06,2438.6,2439.5,2390.9,2392.5,0,0,0
1993-09-07,2392.7,2405.1,2384.1,2403.4,0,0,0
1993-09-08,2403.4,2406.7,2389.3,2397.9,0,0,0
1993-09-09,2397.9,2399.5,2369.6,2382.1,0,0,0
1993-09-10,2382.1,2390.4,2363.6,2363.6,0,0,0
1993-09-13,2363.1,2365.6,2356.0,2365.6,0,0,0
1993-09-14,2366.1,2398.6,2366.1,2388.3,0,0,0
1993-09-15,2388.6,2401.7,2360.9,2361.8,0,0,0
1993-09-16,2363.6,2378.1,2363.6,2374.4,0,0,0
1993-09-17,2375.0,2397.1,2375.0,2385.2,0,0,0
1993-09-20,2385.8,2419.8,2385.8,2418.4,0,0,0
1993-09-21,2418.1,2432.8,2411.0,2431.8,0,0,0
1993-09-22,2429.5,2429.5,2397.4,2414.6,0,0,0
1993-09-23,2415.4,2446.7,2415.4,2425.8,0,0,0
1993-09-24,2424.0,2461.2,2413.9,2445.9,0,0,0
1993-09-27,2446.9,2496.8,2446.9,2482.4,0,0,0
1993-09-28,2478.3,2478.3,2478.3,2478.3,0,0,0
1993-09-29,2477.1,2491.9,2475.9,2485.4,0,0,0
1993-09-30,2486.0,2503.5,2472.9,2473.1,0,0,0
1993-10-01,2473.1,2486.0,2469.9,2481.6,0,0,0
1993-10-04,2481.4,2494.7,2473.9,2490.3,0,0,0
1993-10-05,2491.6,2523.2,2491.6,2521.3,0,0,0
1993-10-06,2522.8,2537.2,2522.2,2534.8,0,0,0
1993-10-07,2535.5,2540.3,2527.9,2528.0,0,0,0
1993-10-08,2528.0,2546.7,2520.5,2533.6,0,0,0
1993-10-11,2533.8,2548.9,2528.7,2548.5,0,0,0
1993-10-12,2550.2,2565.9,2547.1,2552.5,0,0,0
1993-10-13,2553.0,2574.3,2546.8,2571.0,0,0,0
1993-10-14,2571.0,2591.2,2570.6,2586.4,0,0,0
1993-10-15,2587.0,2624.6,2586.9,2612.6,0,0,0
1993-10-18,2613.4,2672.0,2613.3,2663.6,0,0,0
1993-10-19,2664.2,2666.8,2630.0,2660.7,0,0,0
1993-10-20,2661.7,2672.2,2661.7,2668.4,0,0,0
1993-10-21,2668.4,2692.3,2665.6,2690.1,0,0,0
1993-10-22,2692.5,2721.6,2692.5,2701.4,0,0,0
1993-10-25,2701.4,2701.9,2672.2,2685.0,0,0,0
1993-10-26,2685.8,2706.5,2685.8,2700.2,0,0,0
1993-10-27,2699.9,2721.7,2699.9,2715.9,0,0,0
1993-10-28,2720.9,2720.9,2720.9,2720.9,0,0,0
1993-10-29,2723.2,2723.2,2723.2,2723.2,0,0,0
1993-11-01,2724.4,2733.7,2708.1,2727.1,0,0,0
1993-11-02,2727.6,2758.2,2727.6,2742.9,0,0,0
1993-11-03,2744.1,2763.1,2744.1,2749.9,0,0,0
1993-11-04,2748.2,2748.2,2698.5,2706.6,0,0,0
1993-11-05,2703.4,2703.4,2625.2,2654.2,0,0,0
1993-11-08,2656.0,2685.2,2656.0,2675.3,0,0,0
1993-11-09,2675.6,2731.2,2675.6,2727.1,0,0,0
1993-11-10,2726.2,2757.2,2726.2,2742.1,0,0,0
1993-11-11,2743.4,2755.3,2717.3,2720.1,0,0,0
1993-11-12,2717.4,2721.7,2688.8,2721.1,0,0,0
1993-11-15,2717.4,2717.4,2717.4,2717.4,0,0,0
1993-11-16,2716.5,2723.4,2700.1,2712.3,0,0,0
1993-11-17,2714.7,2724.5,2710.0,2711.1,0,0,0
1993-11-18,2727.1,2727.1,2727.1,2727.1,0,0,0
1993-11-19,2726.5,2750.3,2722.4,2733.9,0,0,0
1993-11-22,2732.2,2735.5,2696.5,2696.5,0,0,0
1993-11-23,2695.7,2713.5,2673.6,2702.1,0,0,0
1993-11-24,2703.3,2736.7,2680.0,2717.8,0,0,0
1993-11-25,2717.6,2730.1,2716.5,2726.8,0,0,0
1993-11-26,2728.9,2743.3,2726.5,2741.9,0,0,0
1993-11-29,2741.6,2747.0,2733.0,2738.2,0,0,0
1993-11-30,2739.9,2752.1,2738.5,2738.5,0,0,0
1993-12-01,2739.7,2784.0,2738.9,2774.3,0,0,0
1993-12-02,2775.5,2798.8,2775.5,2787.2,0,0,0
1993-12-03,2787.4,2826.9,2780.3,2819.0,0,0,0
1993-12-06,2819.8,2857.8,2819.6,2836.4,0,0,0
1993-12-07,2836.4,2848.0,2819.0,2834.8,0,0,0
1993-12-08,2834.8,2854.7,2834.8,2843.8,0,0,0
1993-12-09,2844.8,2870.0,2844.8,2858.4,0,0,0
1993-12-10,2858.1,2868.1,2853.6,2861.2,0,0,0
1993-12-13,2862.5,2882.1,2862.1,2876.9,0,0,0
1993-12-14,2878.4,2894.3,2867.8,2867.8,0,0,0
1993-12-15,2868.4,2876.4,2832.2,2850.6,0,0,0
1993-12-16,2852.3,2869.6,2843.1,2867.7,0,0,0
1993-12-17,2868.9,2894.1,2868.9,2889.5,0,0,0
1993-12-20,2895.4,2911.7,2895.4,2909.0,0,0,0
1993-12-21,2910.8,2924.8,2910.5,2918.0,0,0,0
1993-12-22,2919.2,2947.1,2905.9,2942.4,0,0,0
1993-12-23,2943.8,2972.1,2943.8,2967.4,0,0,0
1993-12-27,2967.7,2986.9,2967.7,2972.6,0,0,0
1993-12-28,2972.6,2982.7,2930.2,2930.9,0,0,0
1993-12-29,2930.4,2939.5,2912.8,2934.2,0,0,0
1993-12-30,2937.2,2979.2,2937.2,2957.6,0,0,0
1994-01-03,2966.5,2998.5,2958.7,2996.2,0,0,0
1994-01-04,2996.0,3005.4,2977.2,2999.2,0,0,0
1994-01-05,3002.7,3021.7,3002.7,3009.4,0,0,0
1994-01-06,3008.9,3024.1,2990.2,3021.9,0,0,0
1994-01-07,3021.6,3044.3,3008.3,3042.9,0,0,0
1994-01-10,3043.6,3058.8,3011.3,3015.9,0,0,0
1994-01-11,3015.3,3034.5,2998.0,3026.6,0,0,0
1994-01-12,3026.9,3027.9,2988.5,2999.0,0,0,0
1994-01-13,2998.5,2998.5,2947.4,2949.9,0,0,0
1994-01-14,2949.6,2990.6,2940.8,2990.6,0,0,0
1994-01-17,2991.4,3026.7,2991.4,3011.1,0,0,0
1994-01-18,3010.6,3037.6,3010.6,3037.5,0,0,0
1994-01-19,3038.3,3051.1,3037.8,3049.4,0,0,0
1994-01-20,3054.0,3067.2,3040.7,3045.9,0,0,0
1994-01-21,3040.4,3040.7,3030.0,3039.3,0,0,0
1994-01-24,3039.0,3042.4,3022.6,3041.3,0,0,0
1994-01-25,3041.8,3079.5,3041.8,3066.5,0,0,0
1994-01-26,3066.5,3102.0,3064.2,3091.3,0,0,0
1994-01-27,3092.3,3110.3,3090.0,3095.2,0,0,0
1994-01-28,3095.2,3141.6,3095.2,3140.7,0,0,0
1994-01-31,3142.3,3190.4,3142.3,3178.4,0,0,0
1994-02-01,3148.7,3148.7,3148.7,3148.7,0,0,0
1994-02-02,3169.1,3169.1,3169.1,3169.1,0,0,0
1994-02-03,3170.6,3179.6,3151.8,3151.9,0,0,0
1994-02-04,3151.9,3175.9,3140.0,3166.6,0,0,0
1994-02-07,3161.7,3161.7,3085.5,3089.8,0,0,0
1994-02-08,3091.6,3140.3,3091.6,3097.2,0,0,0
1994-02-09,3094.3,3094.3,3042.8,3054.2,0,0,0
1994-02-10,3055.2,3072.7,3011.0,3012.2,0,0,0
1994-02-11,3009.0,3009.0,2953.0,2985.7,0,0,0
1994-02-14,2985.0,3020.4,2946.8,2947.1,0,0,0
1994-02-15,2947.1,2990.7,2940.8,2990.3,0,0,0
1994-02-16,3033.4,3033.4,3033.4,3033.4,0,0,0
1994-02-17,3032.6,3074.4,3032.6,3072.4,0,0,0
1994-02-18,3070.8,3070.8,3011.6,3025.9,0,0,0
1994-02-21,3025.1,3025.1,2992.5,2997.6,0,0,0
1994-02-22,2998.4,3012.8,2973.5,2982.8,0,0,0
1994-02-23,2984.1,3035.2,2984.1,3027.5,0,0,0
1994-02-24,3025.4,3027.4,2944.1,2958.4,0,0,0
1994-02-25,2956.3,2959.9,2886.4,2929.3,0,0,0
1994-02-28,2930.3,2945.5,2883.2,2888.2,0,0,0
