,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1992-03-18,0.5100562249540675,-0.1915846643739545,-0.3567137980205579,0.4940483779144532,0.3054589146167097,0.13957152773437925,0.07482733198741533,0.0460955785788368,0.6764883341159875,0.5756716318349218,0.4618801595044816,0.5095560900428986,0.5144997348802763,0.807344557057908,0.9016694974037032,0.8050923438627685
1992-03-19,0.47134596712234605,-0.1915846643739545,-0.5319599961614149,0.38602988100601865,0.2797148679624694,0.019386062251767457,0.060093126976392845,0.03366851925149919,0.7124638873835529,0.5756716318349218,0.4834076245853628,0.46821937166768623,0.5164774646818469,0.7783245438019034,0.9125090033368901,0.8034947737143628
1992-03-20,0.42923565392203467,-0.15307578396178967,-0.5014213593699303,0.14939158753298287,0.279132466453268,0.0858975646502042,0.02678804341727747,0.037466031171032255,0.705132190069157,0.5809342761715331,0.529502469408989,0.43898272095290203,0.5099006752503306,0.7436989293824156,0.9229257636576454,0.8018966520568543
1992-03-23,0.0025426216550892833,0.5100562249540675,-0.1915846643739545,-0.27853524723315387,0.2702042048865884,0.17005216018281566,0.03470942092127046,-0.006071954786009247,0.7332345146215559,0.6764883341159875,0.5756716318349218,0.4632200720445332,0.5036638632390135,0.7091242409661914,0.9337250691615266,0.8043262327879925
1992-03-24,0.06482268725166725,0.47134596712234605,-0.1915846643739545,-0.3544950756209691,0.2667810442266374,0.21425801365864922,0.10523589299008503,-0.0292106661305188,0.7406363977799607,0.7124638873835529,0.5756716318349218,0.4804283385012805,0.5019483771283825,0.676861478280282,0.9347805507815107,0.8078684330849042
1992-03-25,-0.052873409984432476,0.42923565392203467,-0.15307578396178967,-0.3507084011153106,0.22483188312510885,0.17341375215012278,0.14139427239438426,-0.03722612625372755,0.7289092749139808,0.705132190069157,0.5809342761715331,0.4967684603175474,0.49164825341688007,0.6375505712842925,0.9328332882353946,0.8114616201552113
1992-03-26,-0.02354061186314485,0.42923565392203467,-0.3772624470794076,-0.5877309828068968,0.19600435344092176,0.18137115607849785,0.14111505569591834,-0.03922739666081392,0.7151104479423291,0.705132190069157,0.597745753980204,0.5361618583646003,0.49537481237448483,0.5995745761922473,0.9291872551278257,0.8154660958025044
1992-03-27,-0.11342336445082579,0.6671567357528845,0.1969875475851691,-0.6567306157460713,0.11079251291417287,0.13177903200818783,0.15328354723397508,-0.05898590505127014,0.6944329030136759,0.7270508089662038,0.6412326452812265,0.5689139941690223,0.5103246700256112,0.5753023946065676,0.9256240932856026,0.817526638681787
1992-03-30,0.2603643707039164,-0.052873409984432476,0.42923565392203467,-0.1915846643739545,0.15402141203903927,0.16613456059574472,0.21576765734558856,-0.0741041274610748,0.6354171249544733,0.7289092749139808,0.705132190069157,0.5756716318349218,0.5143179694042017,0.5517404237827556,0.9268325167596765,0.8197561581765276
1992-03-31,0.12269502694659792,-0.02354061186314485,0.42923565392203467,-0.22695036184970477,0.13722188707293698,0.11095532817852968,0.24459282303639557,-0.05249328631119761,0.5848644124551854,0.7151104479423291,0.705132190069157,0.5882389638334204,0.5175968631702318,0.5265532135151804,0.9271393475055493,0.8237221125171766
1992-04-01,-0.1516079683763675,-0.11342336445082579,0.6671567357528845,-0.029003857242817333,0.058257760601253386,0.07600304123108154,0.17668628838758893,-0.07050888978596462,0.5690751112532624,0.6944329030136759,0.7270508089662038,0.6255459990623903,0.5219883298793683,0.5044005407198052,0.9188691527574641,0.8277999785249618
1992-04-02,0.16121117624539766,-0.11342336445082579,0.0025426216550892833,0.189422071595277,0.03289010718063645,0.2234909422468621,0.19552206169136008,-0.06205148664636598,0.5527297721842285,0.6944329030136759,0.7332345146215559,0.6595983628512647,0.5263087373618441,0.5021887964652142,0.9096805705529921,0.8313847546683426
1992-04-03,0.007119735835804742,0.18182728300837714,0.06482268725166725,0.5849733543935535,0.02866901060783772,0.2535593757203106,0.2129310639479066,-0.07619225872828625,0.555203554739615,0.6776706782639588,0.7406363977799607,0.6937085917989279,0.5305726875578147,0.5023098123757721,0.9005162266656355,0.8351354760836365
1992-04-06,0.10325437927461686,-0.1516079683763675,-0.11342336445082579,0.42923565392203467,-0.02102115208508664,0.2779332700778428,0.24185624585694443,-0.09529304052024412,0.5410290566615819,0.5690751112532624,0.6944329030136759,0.705132190069157,0.5347168764202792,0.5065532230498854,0.8915343732852609,0.8394421188744676
1992-04-07,0.409316578529884,0.16121117624539766,-0.11342336445082579,0.27484019774478013,0.011050364026843645,0.2563928076345443,0.29214990323260154,-0.08280533769901405,0.5264620657733295,0.5527297721842285,0.6944329030136759,0.7339370075754718,0.5447748180798117,0.5097414797973143,0.8837846324119469,0.845365573383152
1992-04-08,-0.18301836268606075,0.007119735835804742,0.18182728300837714,0.08369018332847553,0.04567754783858346,0.3054589146167097,0.2814684630341394,-0.07521089755323385,0.5566364318276468,0.555203554739615,0.6776706782639588,0.739121364850252,0.55577587376535,0.5144997348802763,0.8742081137669447,0.8522766862794801
1992-04-09,0.0037246397198318418,0.007119735835804742,0.2603643707039164,0.13462964644275344,0.05145292007021822,0.2797148679624694,0.2785293528580991,-0.08922486981597758,0.5802206236534342,0.555203554739615,0.6354171249544733,0.7356453444373224,0.5676554741842779,0.5164774646818469,0.8634598243102817,0.8594054677388508
1992-04-10,0.2629971980392592,-0.17170752540628847,0.12269502694659792,0.033326390733641874,0.040560377001444645,0.279132466453268,0.31023005688261224,-0.0915925713351161,0.6097288255099638,0.5455908052927451,0.5848644124551854,0.7072494385161779,0.5739894959634896,0.5099006752503306,0.8522608268360599,0.86089945915419
1992-04-13,-0.16595888200487408,-0.18301836268606075,0.007119735835804742,-0.11342336445082579,-0.0936779526695629,0.2702042048865884,0.3276647126181639,-0.09158635304462634,0.6944946564441075,0.5566364318276468,0.555203554739615,0.6944329030136759,0.5926000794847252,0.5036638632390135,0.8400803459921655,0.8673782808402386
1992-04-14,0.45909791449882886,0.0037246397198318418,0.007119735835804742,0.2899475825675372,-0.07029661053796551,0.2667810442266374,0.34235353807256064,-0.09212169605892864,0.716954561568558,0.5802206236534342,0.555203554739615,0.6608674531165859,0.6109806447072438,0.5019483771283825,0.8294232734614471,0.8721772118080136
1992-04-15,0.7691125996512165,0.2629971980392592,-0.17170752540628847,0.18092751819869796,-0.06664080574632274,0.22483188312510885,0.34983638881736323,-0.09635239773177294,0.7466919030527237,0.6097288255099638,0.5455908052927451,0.6110277561775023,0.6264287657636074,0.49164825341688007,0.8179852013243578,0.876852085238098
1992-04-16,0.3970955437195401,0.2629971980392592,0.10325437927461686,-0.04566125597990613,-0.05876692063989958,0.19600435344092176,0.3739234751994812,-0.08968487562353639,0.7589531967275461,0.6097288255099638,0.5410290566615819,0.5793821075876032,0.6423523700744315,0.49537481237448483,0.806070032154717,0.8826406253373511
1992-04-21,-0.45706723669342253,0.3970955437195401,0.2629971980392592,0.05523952505525835,0.09702295003068047,0.13722188707293698,0.3128996891194753,-0.07027186766411983,0.7816588454946185,0.7589531967275461,0.6097288255099638,0.5355173015431891,0.651792962731063,0.5175968631702318,0.778650506740686,0.8986228975601231
1992-04-22,0.11707310032826573,0.3970955437195401,0.08798956582371259,0.1836359852867227,0.02868642710849116,0.058257760601253386,0.2883832577065452,-0.07151875878514878,0.7864169377247667,0.7589531967275461,0.6383552102512133,0.5326602302421184,0.6522455305354997,0.5219883298793683,0.7747943445514754,0.9020839352869491
1992-04-23,0.19885485215004114,0.3970955437195401,-0.16595888200487408,0.009249750588253659,0.1356421571235083,0.03289010718063645,0.31387446341990227,-0.08943471286490236,0.785399317929174,0.7589531967275461,0.6944946564441075,0.5545774188667029,0.6512169025877425,0.5263087373618441,0.7727435291286312,0.9049505588282115
1992-04-24,0.058796783545509046,0.6996711856191203,0.45909791449882886,-0.11886949338464792,0.16588393937584067,0.02866901060783772,0.34409420668337476,-0.10452925393707532,0.7454759265097475,0.7706900258581144,0.716954561568558,0.5771962359149795,0.6495331655357918,0.5305726875578147,0.7711860822634669,0.9082556388149486
1992-04-27,0.25543596861451673,0.11707310032826573,0.3970955437195401,0.2629971980392592,0.16110549083978212,-0.02102115208508664,0.3887911192716106,-0.09780393421075834,0.7057758456483323,0.7864169377247667,0.7589531967275461,0.6097288255099638,0.6418166578535753,0.5347168764202792,0.7690172589810521,0.9106966685578217
1992-04-28,-0.2546452821264176,0.19885485215004114,0.3970955437195401,-0.03173462373687004,0.22533118351081405,0.011050364026843645,0.38682093983041976,0.03819791365145384,0.6721732760728856,0.785399317929174,0.7589531967275461,0.655432710068139,0.6344246084837812,0.5447748180798117,0.7665038179753587,0.8914203267926665
1992-04-29,-0.09658790333628176,0.058796783545509046,0.6996711856191203,0.04907481936340956,0.04064067955570083,0.04567754783858346,0.35103915543358233,0.0005768550040531315,0.6428995931136696,0.7454759265097475,0.7706900258581144,0.7069714155028854,0.6300678492243476,0.55577587376535,0.7591796278522072,0.8695208763382339
1992-04-30,0.09277676461283052,0.058796783545509046,0.5949019660104083,0.6428352764851739,0.03930104306728177,0.05145292007021822,0.3530400110237629,-0.047014049781532785,0.6466471402447361,0.7454759265097475,0.7775958129181729,0.729240612895041,0.6254662379201533,0.5676554741842779,0.7547815665305876,0.8442806719601387
1992-05-04,1.0792564262472137,-0.09658790333628176,0.058796783545509046,0.3970955437195401,0.017052279071374382,-0.0936779526695629,0.313856072863866,-0.03691037104559205,0.6729500606497093,0.6428995931136696,0.7454759265097475,0.7589531967275461,0.626285570353257,0.5926000794847252,0.7368235798441162,0.7949486755205701
1992-05-05,1.0291089161272773,0.09277676461283052,0.058796783545509046,0.6996711856191203,0.15477950276663577,-0.07029661053796551,0.2966719595578426,-0.04415407747033053,0.6899068494591226,0.6466471402447361,0.7454759265097475,0.7706900258581144,0.6259978609610979,0.6109806447072438,0.7256213808579247,0.7681336269959658
1992-05-06,1.2639600449324997,0.09277676461283052,0.058796783545509046,0.15455008368123624,0.21537352116716907,-0.06664080574632274,0.29565994756569086,-0.03661876218967546,0.7004671449921541,0.6466471402447361,0.7454759265097475,0.7805675030634035,0.6269801142383441,0.6264287657636074,0.7174443591100578,0.7406314658113375
1992-05-07,0.9398518039130945,0.09277676461283052,0.25543596861451673,0.015388469415598127,0.17775862894111685,-0.05876692063989958,0.27246491812769746,-0.04488550793610632,0.6934144846592729,0.6466471402447361,0.7057758456483323,0.7832135610283019,0.6308004690238818,0.6423523700744315,0.7110184355469512,0.7124878567730617
1992-05-08,0.911689450358064,0.10356799971746648,-0.2546452821264176,0.19885485215004114,0.16440083129679536,-0.04156929549349558,0.2385798796166127,-0.025022598376080826,0.6905540815994062,0.6529593336902466,0.6721732760728856,0.785399317929174,0.6314798274304761,0.6538176778574813,0.7082767134944291,0.6881510469489936
1992-05-11,0.7024176152373477,1.2639600449324997,0.09277676461283052,0.058796783545509046,0.20992620316096286,0.0839729316431531,0.1755466353030294,-0.017652024989146805,0.6674243800842984,0.7004671449921541,0.6466471402447361,0.7454759265097475,0.6328910491541485,0.6543648860697417,0.6969806238175071,0.663822218871016
1992-05-12,0.22062447981606528,0.9398518039130945,0.09277676461283052,0.059118038696191776,0.10645602731944247,0.09702295003068047,0.17116322913187573,-0.0237714201245593,0.6825007007370222,0.6934144846592729,0.6466471402447361,0.7219228531894389,0.6466665013560605,0.651792962731063,0.6858261228037776,0.662149443337202
1992-05-13,0.2722777780105776,0.911689450358064,0.10356799971746648,-0.011656249374406213,0.18482172542342926,0.02868642710849116,0.1689370448903435,-0.03153354430527709,0.6626837495455995,0.6905540815994062,0.6529593336902466,0.6950032192774421,0.6661559807150642,0.6522455305354997,0.6734855257648428,0.6628154118166509
1992-05-14,-0.06434764776529706,0.911689450358064,1.0792564262472137,-0.004786651510306994,0.2620720642433946,0.1356421571235083,0.16158010845607157,-0.006174666142397759,0.6557337953809685,0.6905540815994062,0.6729500606497093,0.6709924901585334,0.682292494302258,0.6512169025877425,0.6608023204224159,0.6696943808166511
1992-05-15,-0.3606902295973501,0.677851773382794,1.0291089161272773,0.0019459272366469716,0.1806649481038518,0.16588393937584067,0.14356126798146698,-2.8869182787348406e-05,0.690979224385566,0.6852213783311905,0.6899068494591226,0.6424588626460824,0.6879613789614395,0.6495331655357918,0.6493804356333779,0.6759653841411152
1992-05-18,-0.185124714914226,0.2722777780105776,0.911689450358064,0.09277676461283052,0.22849702561110105,0.16110549083978212,0.11928822491175507,0.002926101597101431,0.7075674188616026,0.6626837495455995,0.6905540815994062,0.6466471402447361,0.6924336557433711,0.6418166578535753,0.6403165304413923,0.6829889995498812
1992-05-19,-0.4087171881711454,-0.06434764776529706,0.911689450358064,0.5394360393528858,0.08256467930884795,0.22533118351081405,0.15544779426262245,0.019771801347945785,0.7503902489402141,0.6557337953809685,0.6905540815994062,0.6676907239357524,0.7036257576897222,0.6344246084837812,0.6338738068641596,0.6895171507645067
1992-05-20,-0.18375196702023383,-0.3606902295973501,0.677851773382794,1.0204936548339918,0.1175279265673472,0.04064067955570083,0.13504591499783491,0.057877598965039995,0.7655003342212666,0.690979224385566,0.6852213783311905,0.683997473719623,0.7155603592566407,0.6300678492243476,0.6288388969545575,0.697079737379882
1992-05-21,0.07749024519120448,-0.3606902295973501,0.7024176152373477,1.0469903460814654,0.25946355590353504,0.03930104306728177,0.09371914716813931,0.04388013375207585,0.7380743487750037,0.690979224385566,0.6674243800842984,0.6855243439380491,0.7136787242234651,0.6254662379201533,0.622954729864505,0.7061553197635332
1992-05-22,0.14039666570876577,-0.6864799639998228,0.22062447981606528,0.9398518039130945,0.26882798452526824,0.06526639051512372,0.11867452322275761,0.032565444561038166,0.7291739283410422,0.7022361004965085,0.6825007007370222,0.6934144846592729,0.7178512836049387,0.6232894885704903,0.6132466180321997,0.7157756982828639
1992-05-25,0.011981877084877558,-0.18375196702023383,-0.3606902295973501,0.911689450358064,0.31090127121312783,0.017052279071374382,0.11089001011697755,0.031235311188528552,0.6883175955237247,0.7655003342212666,0.690979224385566,0.6905540815994062,0.7166299960461836,0.626285570353257,0.6069928748891108,0.7249692616978061
1992-05-26,-0.14461512810530525,0.07749024519120448,-0.3606902295973501,0.7307751603087433,0.41511948064186066,0.15477950276663577,0.1150692291627978,0.049379267739159176,0.6610051468145373,0.7380743487750037,0.690979224385566,0.6773674466533116,0.7161220732456854,0.6259978609610979,0.6008152696598643,0.7322283905481659
1992-05-27,-0.18769003129484,0.14039666570876577,-0.6864799639998228,0.3966265110416581,0.4298444814962826,0.21537352116716907,0.11609586397296505,0.04879582741580778,0.6320509120563942,0.7291739283410422,0.7022361004965085,0.6804759260645834,0.7096219482946725,0.6269801142383441,0.5946860036529589,0.7389376342428378
1992-05-29,-0.18052828147673122,-0.11922494051436447,-0.4087171881711454,0.10832988901535075,0.397287803417206,0.16440083129679536,0.12042533513618522,0.05949341535507183,0.614328401145007,0.7229655645647777,0.7503902489402141,0.6604095301767627,0.6939432826934588,0.6314798274304761,0.5816410520494045,0.7485564968516532
