Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1993-08-06,1807.2,1807.6,1797.1,1805.4,0,0,0
1993-08-09,1805.9,1805.9,1798.2,1802.0,0,0,0
1993-08-10,1807.0,1807.0,1787.6,1789.2,0,0,0
1993-08-11,1782.1,1808.2,1778.2,1805.5,0,0,0
1993-08-12,1810.1,1810.1,1776.3,1776.3,0,0,0
1993-08-13,1778.9,1842.8,1778.9,1831.0,0,0,0
1993-08-16,1841.8,1845.2,1836.2,1841.7,0,0,0
1993-08-17,1842.6,1869.5,1842.6,1869.5,0,0,0
1993-08-18,1873.1,1881.6,1866.2,1868.2,0,0,0
1993-08-19,1868.8,1876.9,1868.8,1876.0,0,0,0
1993-08-20,1878.0,1895.7,1874.3,1895.7,0,0,0
1993-08-23,1909.4,1934.0,1904.7,1933.4,0,0,0
1993-08-24,1932.6,1938.4,1917.2,1920.4,0,0,0
1993-08-25,1931.0,1931.2,1912.5,1913.8,0,0,0
1993-08-26,1916.8,1933.4,1912.4,1933.4,0,0,0
1993-08-27,1941.4,1962.1,1939.8,1939.8,0,0,0
1993-08-30,1930.1,1931.5,1913.9,1914.1,0,0,0
1993-08-31,1908.9,1920.3,1901.6,1902.8,0,0,0
1993-09-01,1905.6,1918.6,1905.6,1916.7,0,0,0
1993-09-02,1916.7,1937.7,1916.7,1932.8,0,0,0
1993-09-03,1935.0,1936.7,1930.5,1932.2,0,0,0
1993-09-06,1933.3,1933.3,1927.2,1929.6,0,0,0
1993-09-07,1930.0,1953.1,1930.0,1949.3,0,0,0
1993-09-08,1949.5,1949.5,1933.7,1937.8,0,0,0
1993-09-09,1943.5,1943.5,1919.2,1934.6,0,0,0
1993-09-10,1936.4,1936.4,1924.5,1926.5,0,0,0
1993-09-13,1922.9,1922.9,1888.1,1889.4,0,0,0
1993-09-14,1892.7,1903.3,1856.3,1858.3,0,0,0
1993-09-15,1864.9,1864.9,1841.5,1847.0,0,0,0
1993-09-17,1848.3,1848.3,1824.5,1827.8,0,0,0
1993-09-20,1829.1,1830.2,1801.3,1801.5,0,0,0
1993-09-21,1801.0,1818.3,1773.7,1773.8,0,0,0
1993-09-22,1775.2,1796.3,1775.2,1796.3,0,0,0
1993-09-23,1802.4,1829.6,1802.4,1827.5,0,0,0
1993-09-24,1837.4,1860.9,1837.4,1842.8,0,0,0
1993-09-27,1841.3,1841.4,1835.2,1839.7,0,0,0
1993-09-28,1834.0,1846.2,1831.5,1845.9,0,0,0
1993-09-29,1846.6,1856.2,1843.9,1855.3,0,0,0
1993-09-30,1860.1,1860.4,1834.1,1834.4,0,0,0
1993-10-01,1839.2,1839.2,1826.2,1826.4,0,0,0
1993-10-04,1834.0,1846.3,1834.0,1844.3,0,0,0
1993-10-05,1848.2,1848.6,1843.3,1848.2,0,0,0
1993-10-06,1848.9,1852.6,1844.7,1849.1,0,0,0
1993-10-07,1852.2,1853.0,1845.2,1849.9,0,0,0
1993-10-08,1850.1,1861.2,1850.1,1861.2,0,0,0
1993-10-11,1865.5,1902.7,1865.2,1902.7,0,0,0
1993-10-13,1905.6,1947.8,1905.6,1942.1,0,0,0
1993-10-14,1944.0,1954.6,1934.9,1952.6,0,0,0
1993-10-15,1950.8,1970.0,1950.8,1967.9,0,0,0
1993-10-18,1972.3,1988.1,1971.1,1986.6,0,0,0
1993-10-19,1991.6,1991.6,1959.4,1959.5,0,0,0
1993-10-20,1960.6,1981.5,1959.2,1977.4,0,0,0
1993-10-21,1983.0,2005.2,1983.0,2005.2,0,0,0
1993-10-22,2011.4,2031.4,2011.4,2013.5,0,0,0
1993-10-25,2027.2,2027.2,2005.3,2005.3,0,0,0
1993-10-26,2004.6,2035.0,1999.6,2031.2,0,0,0
1993-10-27,2029.1,2039.1,1999.7,2010.4,0,0,0
1993-10-28,2010.4,2010.4,1977.6,1979.7,0,0,0
1993-10-29,1978.0,2016.4,1978.0,2016.4,0,0,0
1993-11-01,2020.3,2020.3,2020.3,2020.3,0,0,0
1993-11-03,2020.3,2033.6,1998.8,2000.4,0,0,0
1993-11-04,2000.1,2012.1,1987.5,2012.0,0,0,0
1993-11-05,2012.0,2012.0,1950.4,1968.1,0,0,0
1993-11-08,1968.1,1968.5,1926.6,1928.4,0,0,0
1993-11-09,1927.9,1953.3,1927.9,1953.1,0,0,0
1993-11-10,1953.8,2041.1,1953.6,2036.1,0,0,0
1993-11-11,2035.3,2100.3,2035.3,2056.3,0,0,0
1993-11-12,2056.4,2109.2,2056.4,2109.2,0,0,0
1993-11-15,2108.4,2131.3,2108.4,2123.0,0,0,0
1993-11-16,2123.3,2170.8,2123.3,2156.3,0,0,0
1993-11-17,2159.4,2177.3,2129.4,2148.4,0,0,0
1993-11-18,2148.5,2174.5,2145.6,2165.8,0,0,0
1993-11-19,2166.0,2185.7,2143.9,2185.7,0,0,0
1993-11-22,2185.7,2188.9,2181.3,2182.8,0,0,0
1993-11-23,2182.9,2184.8,2168.2,2168.2,0,0,0
1993-11-24,2156.1,2164.1,2148.4,2164.1,0,0,0
1993-11-25,2164.1,2231.8,2163.9,2230.8,0,0,0
1993-11-26,2231.1,2260.5,2231.1,2259.0,0,0,0
1993-11-29,2261.2,2272.4,2223.3,2225.2,0,0,0
1993-11-30,2243.1,2243.1,2206.4,2212.8,0,0,0
1993-12-01,2215.7,2231.5,2215.7,2231.5,0,0,0
1993-12-02,2231.5,2272.6,2230.6,2270.7,0,0,0
1993-12-03,2270.8,2324.9,2270.7,2323.9,0,0,0
1993-12-06,2324.1,2390.7,2324.1,2383.0,0,0,0
1993-12-07,2386.1,2386.3,2361.7,2383.2,0,0,0
1993-12-08,2384.1,2433.2,2384.0,2433.2,0,0,0
1993-12-09,2433.3,2445.0,2394.1,2398.1,0,0,0
1993-12-10,2398.1,2411.6,2391.5,2409.4,0,0,0
1993-12-13,2409.4,2419.5,2409.0,2411.1,0,0,0
1993-12-14,2411.6,2411.6,2352.7,2366.6,0,0,0
1993-12-15,2366.6,2390.9,2354.6,2389.9,0,0,0
1993-12-16,2389.9,2426.2,2389.5,2422.9,0,0,0
1993-12-17,2422.9,2454.0,2422.7,2454.0,0,0,0
1993-12-20,2454.6,2491.0,2454.2,2491.0,0,0,0
1993-12-21,2491.0,2510.8,2478.3,2479.7,0,0,0
1993-12-22,2479.7,2506.0,2479.7,2505.6,0,0,0
1993-12-23,2505.6,2565.1,2505.6,2561.8,0,0,0
1993-12-24,2561.8,2562.5,2552.2,2562.5,0,0,0
1993-12-27,2567.1,2593.5,2567.1,2593.2,0,0,0
1993-12-28,2593.6,2597.7,2568.9,2574.7,0,0,0
1993-12-29,2574.7,2596.9,2571.8,2596.7,0,0,0
1993-12-30,2599.9,2610.4,2599.4,2603.0,0,0,0
1994-01-03,2602.6,2602.6,2499.3,2502.2,0,0,0
1994-01-04,2502.2,2552.6,2444.7,2550.3,0,0,0
1994-01-05,2558.9,2670.2,2558.9,2658.6,0,0,0
1994-01-06,2657.3,2693.0,2654.7,2684.4,0,0,0
1994-01-07,2684.2,2684.2,2637.3,2637.4,0,0,0
1994-01-10,2625.0,2625.0,2453.2,2457.8,0,0,0
1994-01-11,2459.1,2582.9,2459.1,2554.6,0,0,0
1994-01-12,2554.6,2582.8,2538.6,2566.2,0,0,0
1994-01-13,2565.3,2565.6,2529.1,2535.5,0,0,0
1994-01-14,2535.6,2536.5,2480.5,2485.4,0,0,0
1994-01-17,2486.7,2506.4,2486.7,2506.2,0,0,0
1994-01-18,2506.3,2557.9,2506.2,2556.8,0,0,0
1994-01-19,2556.6,2628.2,2556.6,2601.5,0,0,0
1994-01-20,2601.5,2657.0,2601.0,2656.8,0,0,0
1994-01-21,2656.1,2696.7,2656.1,2683.1,0,0,0
1994-01-24,2683.2,2693.7,2665.5,2693.7,0,0,0
1994-01-25,2693.7,2693.7,2647.0,2660.4,0,0,0
1994-01-26,2659.9,2659.9,2638.3,2659.3,0,0,0
1994-01-27,2659.3,2712.4,2659.3,2712.4,0,0,0
1994-01-28,2712.9,2752.5,2712.9,2743.3,0,0,0
1994-01-31,2743.2,2790.9,2743.2,2783.3,0,0,0
1994-02-01,2781.1,2810.5,2767.7,2787.2,0,0,0
1994-02-02,2787.3,2788.0,2770.1,2784.9,0,0,0
1994-02-03,2784.9,2818.6,2782.4,2816.5,0,0,0
1994-02-04,2822.5,2847.8,2804.2,2826.0,0,0,0
1994-02-07,2822.6,2824.8,2776.3,2824.6,0,0,0
1994-02-08,2824.4,2881.9,2824.4,2881.9,0,0,0
1994-02-09,2881.2,2895.9,2837.7,2858.9,0,0,0
1994-02-10,2859.6,2860.0,2814.0,2814.0,0,0,0
1994-02-11,2818.4,2826.3,2795.1,2797.6,0,0,0
1994-02-14,2802.1,2805.6,2772.5,2778.3,0,0,0
1994-02-15,2778.8,2778.8,2758.9,2759.7,0,0,0
1994-02-16,2760.6,2786.7,2760.6,2780.5,0,0,0
1994-02-17,2780.2,2788.0,2771.1,2775.2,0,0,0
1994-02-18,2775.5,2776.0,2691.0,2708.9,0,0,0
1994-02-21,2709.2,2709.2,2676.0,2684.1,0,0,0
1994-02-22,2684.1,2684.9,2633.8,2635.1,0,0,0
1994-02-23,2635.1,2643.2,2550.2,2572.4,0,0,0
1994-02-24,2572.4,2617.1,2495.6,2588.6,0,0,0
1994-02-25,2592.3,2617.1,2495.6,2588.6,0,0,0
1994-02-28,2596.4,2612.1,2581.6,2585.4,0,0,0
1994-03-01,2585.4,2585.8,2498.9,2514.2,0,0,0
1994-03-02,2514.2,2562.9,2470.6,2562.7,0,0,0
1994-03-03,2561.4,2592.1,2555.0,2561.9,0,0,0
1994-03-04,2561.9,2570.8,2550.1,2569.5,0,0,0
1994-03-07,2569.5,2602.1,2569.5,2601.9,0,0,0
1994-03-08,2617.9,2618.7,2571.3,2571.4,0,0,0
1994-03-09,2571.4,2571.4,2513.5,2533.1,0,0,0
1994-03-10,2533.1,2536.7,2498.0,2506.1,0,0,0
1994-03-11,2506.1,2514.7,2482.5,2510.9,0,0,0
1994-03-14,2510.9,2512.2,2429.9,2429.9,0,0,0
1994-03-15,2429.9,2429.9,2362.0,2362.0,0,0,0
1994-03-16,2362.0,2426.5,2358.4,2382.2,0,0,0
1994-03-17,2382.2,2402.6,2381.9,2396.7,0,0,0
1994-03-18,2396.7,2396.7,2376.1,2383.0,0,0,0
1994-03-22,2383.0,2511.9,2368.1,2511.9,0,0,0
1994-03-23,2511.9,2560.3,2511.9,2543.1,0,0,0
1994-03-25,2542.9,2542.9,2436.4,2520.9,0,0,0
1994-03-28,2509.6,2510.9,2440.5,2446.2,0,0,0
1994-03-29,2446.2,2486.4,2417.4,2457.6,0,0,0
1994-03-30,2457.6,2457.6,2392.2,2410.4,0,0,0
1994-04-04,2400.4,2400.4,2288.1,2288.1,0,0,0
1994-04-05,2265.5,2294.5,2229.4,2231.1,0,0,0
1994-04-06,2234.2,2256.2,2201.0,2255.7,0,0,0
1994-04-07,2260.2,2279.3,2257.7,2267.3,0,0,0
1994-04-08,2273.3,2273.3,2218.4,2222.8,0,0,0
1994-04-11,2229.3,2229.4,2201.4,2201.6,0,0,0
1994-04-12,2208.5,2215.5,2175.8,2215.4,0,0,0
1994-04-13,2243.2,2243.2,2196.3,2196.3,0,0,0
1994-04-14,2196.2,2197.7,2187.7,2197.7,0,0,0
1994-04-15,2206.5,2216.9,2193.0,2195.9,0,0,0
1994-04-18,2198.6,2198.6,2136.7,2136.9,0,0,0
1994-04-19,2137.6,2137.6,2069.3,2070.6,0,0,0
1994-04-20,2064.8,2064.9,1959.1,1961.1,0,0,0
1994-04-21,1957.3,2058.8,1935.0,2058.5,0,0,0
1994-04-22,2075.3,2174.1,2062.8,2174.0,0,0,0
1994-04-25,2209.3,2289.7,2201.0,2224.2,0,0,0
1994-04-26,2191.1,2266.8,2191.1,2266.8,0,0,0
1994-04-27,2284.1,2363.9,2284.1,2337.9,0,0,0
1994-04-28,2332.8,2332.8,2297.0,2311.3,0,0,0
1994-04-29,2321.2,2324.5,2295.5,2295.5,0,0,0
1994-05-02,2294.1,2294.1,2224.4,2224.4,0,0,0
1994-05-03,2230.7,2230.7,2194.0,2227.7,0,0,0
1994-05-04,2239.2,2239.2,2225.6,2236.2,0,0,0
1994-05-06,2239.7,2239.7,2171.1,2173.6,0,0,0
1994-05-09,2176.7,2176.7,2146.1,2146.2,0,0,0
1994-05-10,2147.6,2216.1,2147.6,2215.2,0,0,0
1994-05-11,2215.6,2230.5,2188.2,2188.2,0,0,0
1994-05-12,2179.6,2225.4,2179.6,2222.2,0,0,0
1994-05-13,2235.7,2239.3,2232.2,2237.8,0,0,0
1994-05-16,2240.2,2257.3,2240.2,2241.5,0,0,0
1994-05-17,2239.8,2278.5,2239.8,2276.9,0,0,0
1994-05-18,2288.6,2361.8,2288.1,2361.8,0,0,0
1994-05-19,2375.2,2416.0,2375.2,2402.6,0,0,0
1994-05-20,2404.9,2428.9,2397.8,2413.4,0,0,0
1994-05-23,2417.3,2444.4,2417.3,2430.3,0,0,0
1994-05-24,2431.4,2460.5,2431.4,2454.1,0,0,0
1994-05-25,2468.5,2479.1,2451.4,2474.2,0,0,0
1994-05-26,2472.2,2472.5,2442.1,2446.1,0,0,0
1994-05-27,2455.5,2483.8,2445.7,2483.7,0,0,0
1994-05-30,2485.1,2486.3,2478.1,2478.6,0,0,0
1994-05-31,2485.4,2498.7,2477.3,2477.7,0,0,0
1994-06-01,2483.7,2483.7,2443.4,2443.4,0,0,0
1994-06-02,2439.0,2446.6,2406.0,2441.3,0,0,0
1994-06-03,2446.1,2471.3,2445.8,2462.7,0,0,0
1994-06-06,2473.8,2493.1,2473.8,2490.7,0,0,0
1994-06-07,2494.8,2497.4,2458.0,2459.7,0,0,0
1994-06-08,2456.9,2456.9,2395.0,2398.2,0,0,0
1994-06-09,2410.0,2410.0,2373.3,2401.9,0,0,0
1994-06-10,2413.4,2418.9,2387.1,2387.1,0,0,0
1994-06-13,2385.3,2385.3,2294.9,2294.9,0,0,0
1994-06-14,2291.1,2302.7,2281.2,2293.0,0,0,0
1994-06-15,2304.7,2311.7,2298.8,2298.8,0,0,0
1994-06-16,2295.6,2310.5,2293.6,2310.5,0,0,0
1994-06-17,2326.8,2326.8,2303.2,2309.2,0,0,0
1994-06-20,2310.5,2310.5,2279.4,2281.8,0,0,0
1994-06-21,2283.6,2283.7,2248.6,2253.3,0,0,0
1994-06-22,2257.7,2276.8,2253.2,2257.6,0,0,0
1994-06-23,2257.6,2258.2,2237.2,2238.9,0,0,0
1994-06-24,2242.9,2242.9,2223.6,2231.1,0,0,0
1994-06-27,2187.3,2232.7,2187.3,2232.0,0,0,0
1994-06-28,2239.2,2239.2,2218.4,2227.3,0,0,0
1994-06-29,2232.7,2273.5,2232.7,2265.0,0,0,0
1994-06-30,2263.4,2263.6,2258.1,2258.2,0,0,0
1994-07-01,2262.6,2263.6,2244.4,2256.0,0,0,0
1994-07-04,2262.7,2263.5,2261.4,2262.6,0,0,0
1994-07-05,2267.5,2270.5,2265.8,2269.3,0,0,0
1994-07-06,2276.1,2291.3,2268.1,2291.3,0,0,0
1994-07-07,2310.0,2357.3,2310.0,2334.6,0,0,0
1994-07-08,2334.4,2334.6,2313.8,2315.6,0,0,0
1994-07-11,2314.8,2314.8,2284.1,2292.2,0,0,0
1994-07-12,2292.0,2292.0,2282.0,2290.2,0,0,0
1994-07-13,2288.3,2288.3,2265.3,2266.5,0,0,0
1994-07-14,2265.0,2287.2,2265.0,2277.2,0,0,0
1994-07-15,2282.6,2285.6,2281.3,2281.3,0,0,0
1994-07-18,2281.2,2281.5,2272.3,2274.3,0,0,0
1994-07-19,2274.3,2274.9,2256.3,2256.3,0,0,0
1994-07-20,2254.1,2254.1,2215.2,2215.4,0,0,0
1994-07-21,2211.0,2219.2,2193.9,2218.7,0,0,0
1994-07-22,2232.8,2281.3,2232.6,2281.2,0,0,0
1994-07-25,2300.7,2316.6,2298.1,2312.9,0,0,0
1994-07-26,2313.9,2391.2,2313.9,2390.2,0,0,0
1994-07-27,2393.4,2430.4,2393.4,2429.0,0,0,0
1994-07-28,2433.2,2441.0,2412.6,2415.0,0,0,0
1994-07-29,2429.2,2487.5,2429.2,2461.0,0,0,0
1994-08-01,2462.3,2470.7,2451.8,2461.5,0,0,0
1994-08-02,2473.5,2533.5,2473.5,2532.6,0,0,0
1994-08-03,2538.5,2561.2,2534.3,2558.0,0,0,0
1994-08-04,2567.3,2583.6,2537.4,2571.8,0,0,0
1994-08-05,2573.8,2610.5,2556.5,2610.5,0,0,0
1994-08-08,2643.0,2715.5,2611.5,2611.5,0,0,0
1994-08-09,2603.9,2629.6,2583.0,2591.9,0,0,0
1994-08-10,2595.0,2602.9,2578.4,2578.4,0,0,0
1994-08-11,2574.7,2574.7,2554.3,2567.7,0,0,0
1994-08-12,2596.9,2646.6,2596.9,2638.4,0,0,0
1994-08-15,2637.8,2664.9,2637.7,2653.9,0,0,0
1994-08-16,2651.5,2673.3,2650.5,2668.9,0,0,0
1994-08-17,2694.6,2732.5,2694.6,2701.4,0,0,0
1994-08-18,2699.7,2708.6,2681.8,2696.8,0,0,0
1994-08-19,2698.2,2710.1,2693.3,2709.9,0,0,0
1994-08-22,2708.2,2779.4,2708.2,2767.1,0,0,0
1994-08-23,2759.0,2800.9,2757.9,2774.0,0,0,0
1994-08-24,2755.5,2794.7,2725.8,2794.4,0,0,0
1994-08-25,2798.2,2821.4,2780.5,2782.4,0,0,0
1994-08-26,2776.2,2779.1,2747.2,2767.9,0,0,0
1994-08-29,2772.2,2773.3,2743.2,2746.0,0,0,0
1994-08-30,2746.0,2746.0,2715.5,2743.2,0,0,0
1994-08-31,2731.6,2732.8,2707.5,2710.0,0,0,0
1994-09-01,2702.7,2735.5,2700.2,2700.2,0,0,0
1994-09-02,2692.3,2694.9,2668.4,2670.2,0,0,0
1994-09-05,2674.8,2674.8,2662.6,2665.9,0,0,0
1994-09-06,2666.0,2696.3,2642.7,2696.3,0,0,0
1994-09-07,2704.1,2751.6,2704.1,2742.1,0,0,0
1994-09-08,2738.9,2760.4,2738.9,2753.8,0,0,0
1994-09-09,2762.2,2762.2,2747.9,2750.9,0,0,0
1994-09-12,2755.4,2755.4,2710.6,2710.6,0,0,0
1994-09-13,2708.8,2725.3,2704.7,2708.2,0,0,0
1994-09-14,2713.3,2747.2,2709.7,2746.7,0,0,0
1994-09-15,2743.2,2792.3,2743.2,2790.9,0,0,0
1994-09-19,2804.6,2804.8,2784.3,2804.7,0,0,0
1994-09-20,2803.6,2827.3,2797.6,2826.6,0,0,0
1994-09-21,2810.1,2811.8,2787.3,2787.7,0,0,0
1994-09-22,2794.8,2819.9,2792.3,2819.9,0,0,0
1994-09-23,2828.5,2863.4,2828.5,2851.3,0,0,0
1994-09-26,2857.5,2864.8,2833.1,2835.2,0,0,0
1994-09-27,2840.1,2840.1,2814.9,2816.6,0,0,0
1994-09-28,2818.4,2822.2,2730.1,2768.7,0,0,0
1994-09-29,2764.8,2764.8,2711.8,2714.4,0,0,0
1994-09-30,2717.5,2746.6,2717.5,2746.1,0,0,0
1994-10-03,2746.1,2746.1,2668.8,2676.4,0,0,0
1994-10-04,2686.0,2696.7,2667.2,2669.8,0,0,0
1994-10-05,2670.0,2670.0,2591.0,2629.8,0,0,0
1994-10-06,2641.4,2657.9,2631.9,2637.7,0,0,0
1994-10-07,2636.9,2677.2,2636.9,2674.6,0,0,0
1994-10-10,2649.7,2649.7,2618.1,2621.4,0,0,0
1994-10-11,2621.6,2662.1,2618.9,2661.3,0,0,0
1994-10-12,2665.6,2733.9,2665.6,2733.9,0,0,0
1994-10-13,2740.8,2772.4,2740.8,2760.3,0,0,0
1994-10-14,2759.6,2776.2,2743.0,2776.0,0,0,0
1994-10-17,2777.7,2785.0,2754.8,2756.6,0,0,0
1994-10-18,2756.0,2756.0,2719.1,2726.7,0,0,0
1994-10-19,2725.1,2753.5,2724.7,2749.4,0,0,0
1994-10-20,2750.1,2750.1,2731.1,2731.4,0,0,0
1994-10-21,2743.2,2743.2,2699.9,2700.1,0,0,0
1994-10-24,2686.9,2686.9,2620.9,2621.8,0,0,0
1994-10-25,2633.6,2633.6,2507.7,2558.5,0,0,0
1994-10-26,2578.4,2578.4,2543.8,2564.7,0,0,0
1994-10-27,2580.0,2621.1,2580.0,2601.3,0,0,0
1994-10-28,2592.3,2596.6,2560.3,2564.3,0,0,0
1994-10-31,2571.5,2575.4,2543.4,2552.1,0,0,0
1994-11-03,2537.8,2562.6,2537.8,2543.1,0,0,0
1994-11-04,2543.1,2581.6,2543.1,2581.6,0,0,0
1994-11-07,2581.6,2589.7,2580.6,2588.4,0,0,0
1994-11-08,2588.4,2616.0,2585.8,2611.9,0,0,0
1994-11-09,2611.9,2632.1,2611.8,2618.9,0,0,0
1994-11-10,2618.9,2618.9,2492.3,2492.3,0,0,0
1994-11-11,2492.3,2531.8,2492.3,2527.0,0,0,0
1994-11-14,2527.0,2540.4,2484.9,2486.6,0,0,0
1994-11-15,2486.6,2486.6,2450.0,2459.2,0,0,0
1994-11-16,2459.2,2510.4,2459.2,2510.4,0,0,0
1994-11-17,2510.4,2510.6,2459.5,2465.2,0,0,0
1994-11-18,2465.2,2465.4,2422.8,2429.1,0,0,0
1994-11-21,2429.1,2429.1,2394.8,2428.2,0,0,0
1994-11-22,2428.2,2474.9,2413.3,2451.1,0,0,0
1994-11-23,2451.2,2451.2,2371.1,2416.7,0,0,0
1994-11-24,2416.7,2439.0,2414.9,2439.0,0,0,0
1994-11-25,2439.0,2480.4,2439.0,2480.2,0,0,0
1994-11-28,2485.2,2562.8,2484.6,2562.8,0,0,0
1994-11-29,2562.8,2608.3,2562.8,2596.2,0,0,0
1994-11-30,2596.2,2622.6,2570.3,2591.3,0,0,0
1994-12-02,2591.3,2591.3,2522.4,2537.5,0,0,0
1994-12-05,2537.5,2547.4,2510.5,2521.4,0,0,0
1994-12-06,2521.4,2521.7,2507.4,2514.4,0,0,0
1994-12-07,2514.4,2532.0,2514.1,2520.9,0,0,0
1994-12-08,2520.9,2528.0,2495.0,2499.9,0,0,0
1994-12-09,2499.9,2499.9,2459.3,2467.8,0,0,0
1994-12-13,2467.8,2486.1,2399.7,2408.0,0,0,0
1994-12-14,2408.0,2437.3,2389.0,2401.6,0,0,0
1994-12-15,2401.6,2401.6,2361.4,2378.7,0,0,0
1994-12-16,2377.5,2377.5,2319.6,2327.6,0,0,0
1994-12-19,2327.6,2327.6,2248.2,2254.8,0,0,0
1994-12-20,2231.1,2231.1,2231.1,2231.1,0,0,0
1994-12-21,2274.2,2274.2,2021.0,2151.4,0,0,0
1994-12-22,2203.7,2329.3,2151.2,2328.1,0,0,0
1994-12-23,2306.3,2386.3,2290.1,2331.0,0,0,0
1994-12-27,2342.8,2364.6,2272.4,2276.9,0,0,0
1994-12-28,2276.9,2337.7,2265.4,2337.7,0,0,0
1994-12-29,2337.7,2421.3,2337.7,2411.3,0,0,0
1994-12-30,2411.1,2411.1,2359.9,2373.0,0,0,0
1995-01-03,2354.2,2378.1,2317.4,2319.5,0,0,0
1995-01-04,2278.5,2278.5,2145.2,2241.0,0,0,0
1995-01-05,2269.9,2296.5,2255.6,2276.8,0,0,0
1995-01-06,2273.1,2276.7,2245.5,2270.2,0,0,0
1995-01-09,2252.6,2252.7,2112.8,2112.8,0,0,0
1995-01-10,2104.1,2104.1,1866.6,1960.9,0,0,0
1995-01-11,1972.3,2026.0,1840.4,2026.0,0,0,0
1995-01-12,2027.9,2131.7,2025.7,2107.5,0,0,0
1995-01-13,2118.8,2224.0,2118.8,2222.4,0,0,0
1995-01-16,2217.3,2255.0,2173.1,2242.1,0,0,0
1995-01-17,2243.0,2265.9,2213.4,2213.8,0,0,0
1995-01-18,2210.8,2210.8,2149.4,2160.8,0,0,0
1995-01-19,2156.1,2156.1,2062.9,2062.9,0,0,0
1995-01-20,2051.9,2054.0,1994.1,2052.7,0,0,0
1995-01-23,2065.9,2065.9,2005.5,2058.9,0,0,0
1995-01-24,2068.5,2134.9,2065.9,2094.5,0,0,0
1995-01-25,2096.1,2108.2,2062.4,2065.9,0,0,0
1995-01-26,2056.6,2060.1,2033.8,2035.5,0,0,0
1995-01-27,2018.6,2023.4,1951.5,1952.0,0,0,0
1995-01-30,1957.7,1957.7,1885.5,1900.3,0,0,0
1995-01-31,1898.9,2071.0,1898.9,2067.6,0,0,0
1995-02-01,2094.0,2111.6,1995.8,2002.6,0,0,0
1995-02-02,1998.7,1998.7,1943.3,1943.3,0,0,0
1995-02-03,1943.9,1964.4,1907.8,1963.7,0,0,0
1995-02-06,1957.2,1960.6,1926.5,1959.2,0,0,0
1995-02-07,1964.0,1993.5,1963.7,1973.7,0,0,0
1995-02-08,1962.3,1974.7,1954.9,1961.5,0,0,0
1995-02-09,1960.7,1960.7,1930.7,1932.0,0,0,0
1995-02-10,1933.5,1974.0,1933.5,1965.1,0,0,0
1995-02-13,1968.3,1968.3,1927.5,1927.7,0,0,0
1995-02-14,1930.2,1947.6,1916.4,1916.5,0,0,0
1995-02-15,1918.6,1918.6,1798.3,1798.9,0,0,0
1995-02-16,1798.0,1798.1,1734.7,1790.8,0,0,0
1995-02-17,1831.5,1848.9,1768.3,1815.0,0,0,0
1995-02-20,1830.5,1830.5,1762.0,1768.4,0,0,0
1995-02-21,1766.1,1771.8,1656.0,1656.5,0,0,0
1995-02-22,1679.2,1724.6,1637.0,1718.5,0,0,0
1995-02-23,1708.3,1717.4,1613.0,1615.4,0,0,0
1995-02-24,1611.7,1614.7,1554.8,1573.0,0,0,0
1995-02-27,1553.9,1553.9,1458.6,1458.7,0,0,0
1995-02-28,1447.5,1533.2,1447.5,1533.2,0,0,0
1995-03-01,1549.9,1583.1,1492.0,1494.6,0,0,0
1995-03-02,1518.0,1520.8,1478.1,1502.1,0,0,0
1995-03-03,1517.1,1517.1,1483.5,1509.7,0,0,0
1995-03-06,1519.5,1559.7,1506.0,1525.9,0,0,0
1995-03-07,1522.7,1537.3,1515.2,1522.5,0,0,0
1995-03-08,1524.2,1530.9,1507.1,1507.1,0,0,0
1995-03-09,1498.5,1515.5,1496.5,1506.5,0,0,0
1995-03-10,1540.5,1606.6,1521.4,1603.3,0,0,0
1995-03-13,1601.4,1601.5,1561.3,1580.1,0,0,0
1995-03-14,1586.0,1622.3,1586.0,1618.4,0,0,0
1995-03-15,1591.1,1632.0,1585.5,1604.5,0,0,0
1995-03-16,1611.7,1617.4,1578.0,1582.7,0,0,0
1995-03-17,1589.6,1603.5,1582.0,1594.2,0,0,0
1995-03-20,1604.2,1605.2,1582.1,1588.4,0,0,0
1995-03-22,1581.2,1608.5,1581.2,1586.7,0,0,0
1995-03-23,1591.2,1615.6,1591.1,1612.7,0,0,0
1995-03-24,1615.7,1728.8,1615.7,1714.8,0,0,0
1995-03-27,1723.0,1829.0,1723.0,1818.0,0,0,0
1995-03-28,1822.5,1851.4,1813.1,1832.6,0,0,0
1995-03-29,1832.7,1832.9,1809.9,1810.3,0,0,0
1995-03-30,1810.9,1832.0,1810.9,1827.7,0,0,0
1995-03-31,1823.9,1831.2,1793.2,1826.4,0,0,0
1995-04-03,1832.8,1896.4,1829.3,1895.2,0,0,0
1995-04-04,1923.2,1984.1,1923.2,1940.6,0,0,0
1995-04-05,1906.0,1957.4,1899.5,1903.4,0,0,0
1995-04-06,1919.1,1929.5,1900.8,1907.2,0,0,0
1995-04-07,1914.8,1945.7,1913.5,1944.7,0,0,0
1995-04-10,1952.2,1952.6,1895.8,1897.3,0,0,0
1995-04-11,1895.3,1895.4,1858.5,1867.3,0,0,0
1995-04-12,1865.0,1865.0,1817.9,1828.7,0,0,0
1995-04-17,1830.0,1846.5,1828.5,1834.6,0,0,0
