,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1992-06-01,20.527839567856404,20.327463185585874,20.358483754610006,20.245637997334423,19.92818249564439,19.53992896320788,19.559324471307676,19.61550897226779,0.8811596830713698,1.0594685499738288,4.760145155547958,0.5877975705753077,0.37741026148692147,0.1783628824930437
1992-06-02,20.688427234369847,20.527839567856404,20.327463185585874,20.358483754610006,20.245637997334423,19.92818249564439,19.53992896320788,19.559324471307676,19.61550897226779,0.8811596830713698,5.173984581210982,0.6194338863474571,0.37560431578865777,0.17581390430076135
1992-06-03,20.922611660491782,20.688427234369847,20.527839567856404,20.327463185585874,20.358483754610006,20.245637997334423,19.92818249564439,19.53992896320788,19.559324471307676,19.61550897226779,5.688346882208318,0.6503294753683513,0.37499434120676783,0.17324379207926802
1992-06-04,3.7765864399095865,20.922611660491782,20.688427234369847,20.527839567856404,20.327463185585874,20.358483754610006,20.245637997334423,19.92818249564439,19.53992896320788,19.559324471307676,8.00064566902289,0.681091154823855,0.37428911573126067,0.17070690153862847
1992-06-05,3.491114101094385,3.7765864399095865,20.922611660491782,20.688427234369847,20.527839567856404,20.327463185585874,20.358483754610006,20.245637997334423,19.92818249564439,19.53992896320788,10.36150625775282,0.7134286153543881,0.37357815991317517,0.16819471280976706
1992-06-08,3.0754909366442886,3.491114101094385,3.7765864399095865,20.922611660491782,20.688427234369847,20.527839567856404,20.327463185585874,20.358483754610006,20.245637997334423,19.92818249564439,14.27405364510246,0.7505442409642948,0.3727614673965126,0.16651613260095216
1992-06-09,2.947788547598682,3.0754909366442886,3.491114101094385,3.7765864399095865,20.922611660491782,20.688427234369847,20.527839567856404,20.327463185585874,20.358483754610006,20.245637997334423,15.723906452555916,0.7822790649267951,0.37198402958995375,0.16788740799438126
1992-06-10,2.783763343848339,2.947788547598682,3.0754909366442886,3.491114101094385,3.7765864399095865,20.922611660491782,20.688427234369847,20.527839567856404,20.327463185585874,20.358483754610006,17.55696119037868,0.8081663641844591,0.3656124019150802,0.16788740799438126
1992-06-11,2.7262476706502143,2.783763343848339,2.947788547598682,3.0754909366442886,3.491114101094385,3.7765864399095865,20.922611660491782,20.688427234369847,20.527839567856404,20.327463185585874,20.012796175976806,1.4589622495302015,0.3597822384630598,0.16788740799438126
1992-06-12,2.384458504453591,2.7262476706502143,2.783763343848339,2.947788547598682,3.0754909366442886,3.491114101094385,3.7765864399095865,20.922611660491782,20.688427234369847,20.527839567856404,20.14691095873956,2.1074978970213185,0.3534557067864603,0.1664899782360416
1992-06-15,2.248092172744282,2.384458504453591,2.7262476706502143,2.783763343848339,2.947788547598682,3.0754909366442886,3.491114101094385,3.7765864399095865,20.922611660491782,20.688427234369847,16.980627540010456,2.7565368030835984,0.3604279224133786,0.16389009048619174
1992-06-16,2.1227709096785015,2.248092172744282,2.384458504453591,2.7262476706502143,2.783763343848339,2.947788547598682,3.0754909366442886,3.491114101094385,3.7765864399095865,20.922611660491782,16.696260715210745,3.4055285309940557,0.37090120563512646,0.16067054903626815
1992-06-17,1.4095331931400454,2.1227709096785015,2.248092172744282,2.384458504453591,2.7262476706502143,2.783763343848339,2.947788547598682,3.0754909366442886,3.491114101094385,3.7765864399095865,16.29227049265654,4.059945549377197,0.3817316002238701,0.15736054133668284
1992-06-18,1.232950011849759,1.4095331931400454,2.1227709096785015,2.248092172744282,2.384458504453591,2.7262476706502143,2.783763343848339,2.947788547598682,3.0754909366442886,3.491114101094385,14.146002110070272,4.717592040559969,0.39209805899763867,0.1530649182340008
1992-06-19,1.2306122843690372,1.232950011849759,1.4095331931400454,2.1227709096785015,2.248092172744282,2.384458504453591,2.7262476706502143,2.783763343848339,2.947788547598682,3.0754909366442886,11.969665209193856,5.374647905597559,0.40384699119069917,0.1497472283954558
1992-06-22,1.1893819513086912,1.2306122843690372,1.232950011849759,1.4095331931400454,2.1227709096785015,2.248092172744282,2.384458504453591,2.7262476706502143,2.783763343848339,2.947788547598682,8.33243280069171,6.038978613230497,0.414120195233947,0.14684406237275335
1992-06-23,1.1140585090239012,1.1893819513086912,1.2306122843690372,1.232950011849759,1.4095331931400454,2.1227709096785015,2.248092172744282,2.384458504453591,2.7262476706502143,2.783763343848339,6.9773876043400795,6.708312588480864,0.4259328574709893,0.15450945318169584
1992-06-24,0.2630553816884836,1.1140585090239012,1.1893819513086912,1.2306122843690372,1.232950011849759,1.4095331931400454,2.1227709096785015,2.248092172744282,2.384458504453591,2.7262476706502143,5.26350765058636,7.382883479718812,0.4241025897582718,0.162909517689213
1992-06-25,0.31951345631803646,0.2630553816884836,1.1140585090239012,1.1893819513086912,1.2306122843690372,1.232950011849759,1.4095331931400454,2.1227709096785015,2.248092172744282,2.384458504453591,2.9291927146179213,7.478044680928633,0.4227423695128411,0.17400189822337103
1992-06-26,0.32166592815263684,0.31951345631803646,0.2630553816884836,1.1140585090239012,1.1893819513086912,1.2306122843690372,1.232950011849759,1.4095331931400454,2.1227709096785015,2.248092172744282,2.722465773339035,7.56290832876736,0.421676014490782,0.18592008066697813
1992-06-29,0.33446331217524833,0.32166592815263684,0.31951345631803646,0.2630553816884836,1.1140585090239012,1.1893819513086912,1.2306122843690372,1.232950011849759,1.4095331931400454,2.1227709096785015,2.2161707574976743,7.6334816293383145,0.41921900650539173,0.1978417788184052
1992-06-30,0.4767594431216554,0.33446331217524833,0.32166592815263684,0.31951345631803646,0.2630553816884836,1.1140585090239012,1.1893819513086912,1.2306122843690372,1.232950011849759,1.4095331931400454,2.120690737592495,7.699617543301301,0.41719518411573825,0.20991960647628888
1992-07-01,0.4767757160887812,0.4767594431216554,0.33446331217524833,0.32166592815263684,0.31951345631803646,0.2630553816884836,1.1140585090239012,1.1893819513086912,1.2306122843690372,1.232950011849759,2.0173035113417215,7.75960242322931,0.4150954338897053,0.22223099033816487
1992-07-02,0.49705881961996295,0.4767757160887812,0.4767594431216554,0.33446331217524833,0.32166592815263684,0.31951345631803646,0.2630553816884836,1.1140585090239012,1.1893819513086912,1.2306122843690372,1.8180058372742656,7.817305627723486,0.41306156406677336,0.23428361982063808
1992-07-03,0.4962147577166528,0.49705881961996295,0.4767757160887812,0.4767594431216554,0.33446331217524833,0.32166592815263684,0.31951345631803646,0.2630553816884836,1.1140585090239012,1.1893819513086912,1.616482192070976,7.863382059955265,0.3982485695792316,0.24635210434882046
1992-07-06,0.5156290272648028,0.4962147577166528,0.49705881961996295,0.4767757160887812,0.4767594431216554,0.33446331217524833,0.32166592815263684,0.31951345631803646,0.2630553816884836,1.1140585090239012,1.1451633798273373,7.682243676496847,0.39683599843899453,0.2582682488328854
1992-07-07,0.4385242711653136,0.5156290272648028,0.4962147577166528,0.49705881961996295,0.4767757160887812,0.4767594431216554,0.33446331217524833,0.32166592815263684,0.31951345631803646,0.2630553816884836,1.022615736169899,7.717771222625576,0.3966510887048468,0.2651588632058265
1992-07-08,0.5779115440816388,0.4385242711653136,0.5156290272648028,0.4962147577166528,0.49705881961996295,0.4767757160887812,0.4767594431216554,0.33446331217524833,0.32166592815263684,0.31951345631803646,0.8850963394813239,7.728769815274334,0.4049464163702687,0.27185695281766975
1992-07-09,0.5901861126621044,0.5779115440816388,0.4385242711653136,0.5156290272648028,0.4962147577166528,0.49705881961996295,0.4767757160887812,0.4767594431216554,0.33446331217524833,0.32166592815263684,0.7507126043607243,7.735820263633808,0.4066173760341253,0.27728059728191423
1992-07-10,0.6043841254611194,0.5901861126621044,0.5779115440816388,0.4385242711653136,0.5156290272648028,0.4962147577166528,0.49705881961996295,0.4767757160887812,0.4767594431216554,0.33446331217524833,0.6561887832697113,7.752839151567579,0.4103644726972727,0.2775486761303448
1992-07-13,1.068788895500282,0.6043841254611194,0.5901861126621044,0.5779115440816388,0.4385242711653136,0.5156290272648028,0.4962147577166528,0.49705881961996295,0.4767757160887812,0.4767594431216554,0.548894727521405,7.76641343489902,0.4299900630279321,0.2778423262646152
1992-07-14,1.0066380510644701,1.068788895500282,0.6043841254611194,0.5901861126621044,0.5779115440816388,0.4385242711653136,0.5156290272648028,0.4962147577166528,0.49705881961996295,0.4767757160887812,0.47772948043392877,7.76894466665525,0.450111422490709,0.2778807787836782
1992-07-15,0.988453996191276,1.0066380510644701,1.068788895500282,0.6043841254611194,0.5901861126621044,0.5779115440816388,0.4385242711653136,0.5156290272648028,0.4962147577166528,0.49705881961996295,0.3981883518601822,7.743266254024805,0.47038653984815937,0.277484356864527
1992-07-16,1.0814062238724735,0.988453996191276,1.0066380510644701,1.068788895500282,0.6043841254611194,0.5901861126621044,0.5779115440816388,0.4385242711653136,0.5156290272648028,0.4962147577166528,0.429760057557222,7.7199751181417975,0.49155562468201824,0.27701424236028016
1992-07-17,1.0799453033631403,1.0814062238724735,0.988453996191276,1.0066380510644701,1.068788895500282,0.6043841254611194,0.5901861126621044,0.5779115440816388,0.4385242711653136,0.5156290272648028,0.44463640941313165,7.696761187249787,0.5137256965732209,0.2769589320978374
1992-07-20,1.0783019803117444,1.0799453033631403,1.0814062238724735,0.988453996191276,1.0066380510644701,1.068788895500282,0.6043841254611194,0.5901861126621044,0.5779115440816388,0.4385242711653136,0.500790712935728,7.672611663496464,0.5382498916725962,0.27688426854913856
1992-07-21,1.0444429145935556,1.0783019803117444,1.0799453033631403,1.0814062238724735,0.988453996191276,1.0066380510644701,1.068788895500282,0.6043841254611194,0.5901861126621044,0.5779115440816388,0.519271535242448,7.648462665596473,0.559066152035359,0.2768310794995912
1992-07-22,1.2166635679764342,1.0444429145935556,1.0783019803117444,1.0799453033631403,1.0814062238724735,0.988453996191276,1.0066380510644701,1.068788895500282,0.6043841254611194,0.5901861126621044,0.524585546757547,7.629666122567924,0.5758722351676023,0.27684508201624825
1992-07-23,1.2125309179359858,1.2166635679764342,1.0444429145935556,1.0783019803117444,1.0799453033631403,1.0814062238724735,0.988453996191276,1.0066380510644701,1.068788895500282,0.6043841254611194,0.5985871941839846,7.617275772134007,1.008852640211842,0.2771336220572577
1992-07-24,2.9649433102515963,1.2125309179359858,1.2166635679764342,1.0444429145935556,1.0783019803117444,1.0799453033631403,1.0814062238724735,0.988453996191276,1.0066380510644701,1.068788895500282,0.662284598114548,7.000524345858163,1.4403337813273218,0.2767363645581483
1992-07-27,2.8337047288430566,2.9649433102515963,1.2125309179359858,1.2166635679764342,1.0444429145935556,1.0783019803117444,1.0799453033631403,1.0814062238724735,0.988453996191276,1.0066380510644701,0.7951867550626621,6.386211589598715,1.8718212954529359,0.2758806470881942
1992-07-28,2.911264390316269,2.8337047288430566,2.9649433102515963,1.2125309179359858,1.2166635679764342,1.0444429145935556,1.0783019803117444,1.0799453033631403,1.0814062238724735,0.988453996191276,0.8262487248179798,5.770037244694117,2.3123225473987192,0.2747832634968188
1992-07-29,2.928895330633617,2.911264390316269,2.8337047288430566,2.9649433102515963,1.2125309179359858,1.2166635679764342,1.0444429145935556,1.0783019803117444,1.0799453033631403,1.0814062238724735,0.8747142815245631,5.145834955934029,2.760282082674006,0.2737371847294972
1992-07-30,2.9468192884519504,2.928895330633617,2.911264390316269,2.8337047288430566,2.9649433102515963,1.2125309179359858,1.2166635679764342,1.0444429145935556,1.0783019803117444,1.0799453033631403,0.9372630860533263,4.511788120944598,3.210644097564255,0.27277787065614206
1992-07-31,2.9440887832185068,2.9468192884519504,2.928895330633617,2.911264390316269,2.8337047288430566,2.9649433102515963,1.2125309179359858,1.2166635679764342,1.0444429145935556,1.0783019803117444,0.9940451862947577,3.8745591006494733,3.660211738684796,0.27200351949574336
1992-08-03,2.9344917433703817,2.9440887832185068,2.9468192884519504,2.928895330633617,2.911264390316269,2.8337047288430566,2.9649433102515963,1.2125309179359858,1.2166635679764342,1.0444429145935556,1.2742115161060958,3.2533115429047763,4.1139405402754905,0.2712878567327952
1992-08-04,2.9314868365711506,2.9344917433703817,2.9440887832185068,2.9468192884519504,2.928895330633617,2.911264390316269,2.8337047288430566,2.9649433102515963,1.2125309179359858,1.2166635679764342,1.2970362517289642,2.623595364943747,4.571238996593314,0.2706774522096407
1992-08-05,2.841024348161366,2.9314868365711506,2.9344917433703817,2.9440887832185068,2.9468192884519504,2.928895330633617,2.911264390316269,2.8337047288430566,2.9649433102515963,1.2125309179359858,1.3333360268120258,1.9881123572605657,5.033637677980587,0.2701758596538673
1992-08-06,2.819716893523135,2.841024348161366,2.9314868365711506,2.9344917433703817,2.9440887832185068,2.9468192884519504,2.928895330633617,2.911264390316269,2.8337047288430566,2.9649433102515963,1.5639923683934984,1.34807347220833,5.114929656597692,0.269724767951573
1992-08-07,0.8969142041615925,2.819716893523135,2.841024348161366,2.9314868365711506,2.9344917433703817,2.9440887832185068,2.9468192884519504,2.928895330633617,2.911264390316269,2.8337047288430566,1.7927246391989728,1.2610850484487675,5.189999420341739,0.26962161859023204
1992-08-10,0.9459490710437096,0.8969142041615925,2.819716893523135,2.841024348161366,2.9314868365711506,2.9344917433703817,2.9440887832185068,2.9468192884519504,2.928895330633617,2.911264390316269,2.208165521253272,1.1832523993912631,5.255856783162186,0.27008919274601845
1992-08-11,1.914557462382009,0.9459490710437096,0.8969142041615925,2.819716893523135,2.841024348161366,2.9314868365711506,2.9344917433703817,2.9440887832185068,2.9468192884519504,2.928895330633617,2.3337059146912194,1.1177347212605944,5.318975999084405,0.2705208405194374
1992-08-12,2.3416161938707654,1.914557462382009,0.9459490710437096,0.8969142041615925,2.819716893523135,2.841024348161366,2.9314868365711506,2.9344917433703817,2.9440887832185068,2.9468192884519504,2.494863789703427,1.0618919799824575,5.378514279940114,0.2709086360819001
1992-08-13,3.3091536205123986,2.3416161938707654,1.914557462382009,0.9459490710437096,0.8969142041615925,2.819716893523135,2.841024348161366,2.9314868365711506,2.9344917433703817,2.9440887832185068,2.70959231162767,1.0112070630175427,5.437061285690219,0.2707539148471575
1992-08-14,3.34549345350606,3.3091536205123986,2.3416161938707654,1.914557462382009,0.9459490710437096,0.8969142041615925,2.819716893523135,2.841024348161366,2.9314868365711506,2.9344917433703817,2.9244618014570656,1.0189069223595226,5.487754695865317,0.2698021753017693
1992-08-17,3.9920175499373745,3.34549345350606,3.3091536205123986,2.3416161938707654,1.914557462382009,0.9459490710437096,0.8969142041615925,2.819716893523135,2.841024348161366,2.9314868365711506,2.6988406547251027,1.0333987360495054,5.536184260118757,0.273278963661386
