,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1988-06-30,0.5948853785734624,0.539120351605278,0.5994276978407111,0.5767183502807707,0.5348133168726896,0.5665016665914346,0.5760571634798798,0.5847048502367869,0.3975909996794635,0.3751891640999218,0.40811945123738874,0.6763455205224089,0.8258438415790283,2.518820132819363
1988-07-01,0.5588488525813244,0.5948853785734624,0.539120351605278,0.5994276978407111,0.5767183502807707,0.5348133168726896,0.5665016665914346,0.5760571634798798,0.5847048502367869,0.3975909996794635,0.4144934421098476,0.6549786260266762,0.8363743464613901,2.494563871550648
1988-07-04,0.5604390660593652,0.5588488525813244,0.5948853785734624,0.539120351605278,0.5994276978407111,0.5767183502807707,0.5348133168726896,0.5665016665914346,0.5760571634798798,0.5847048502367869,0.4521984118351969,0.6461492517098192,0.8444192388675283,2.471170477844663
1988-07-05,0.4688292585508251,0.5604390660593652,0.5588488525813244,0.5948853785734624,0.539120351605278,0.5994276978407111,0.5767183502807707,0.5348133168726896,0.5665016665914346,0.5760571634798798,0.4521984118351969,0.6302580499580369,0.8497384005964367,2.3853662473147828
1988-07-06,0.6642989196143855,0.4688292585508251,0.5604390660593652,0.5588488525813244,0.5948853785734624,0.539120351605278,0.5994276978407111,0.5767183502807707,0.5348133168726896,0.5665016665914346,0.46794418257846176,0.6170120428443481,0.8556429177023894,2.294457748043151
1988-07-07,0.6828199840899816,0.6642989196143855,0.4688292585508251,0.5604390660593652,0.5588488525813244,0.5948853785734624,0.539120351605278,0.5994276978407111,0.5767183502807707,0.5348133168726896,0.5007745071425185,0.6047089015757574,0.8660434818625923,2.2041364662977627
1988-07-08,0.6853375046560558,0.6828199840899816,0.6642989196143855,0.4688292585508251,0.5604390660593652,0.5588488525813244,0.5948853785734624,0.539120351605278,0.5994276978407111,0.5767183502807707,0.5263754011352073,0.5854706488109169,0.8744377380859536,2.114001461826319
1988-07-11,0.6497385527139002,0.6853375046560558,0.6828199840899816,0.6642989196143855,0.4688292585508251,0.5604390660593652,0.5588488525813244,0.5948853785734624,0.539120351605278,0.5994276978407111,0.5528668627741802,0.5694366226855361,0.8815420808418413,2.0243022332857428
1988-07-12,0.5517479723521725,0.6497385527139002,0.6853375046560558,0.6828199840899816,0.6642989196143855,0.4688292585508251,0.5604390660593652,0.5588488525813244,0.5948853785734624,0.539120351605278,0.5701197364513708,0.5614625303340913,0.8870359995125543,1.93280008056579
1988-07-13,0.6116833539815925,0.5517479723521725,0.6497385527139002,0.6853375046560558,0.6828199840899816,0.6642989196143855,0.4688292585508251,0.5604390660593652,0.5588488525813244,0.5948853785734624,0.5682965972281938,0.5548408461653886,0.8958356407227032,1.8433002389171698
1988-07-14,0.5964190000670914,0.6116833539815925,0.5517479723521725,0.6497385527139002,0.6853375046560558,0.6828199840899816,0.6642989196143855,0.4688292585508251,0.5604390660593652,0.5588488525813244,0.5663443350506294,0.5468780939146833,0.9019433874384917,1.7549787804761252
1988-07-15,0.6188973364960664,0.5964190000670914,0.6116833539815925,0.5517479723521725,0.6497385527139002,0.6853375046560558,0.6828199840899816,0.6642989196143855,0.4688292585508251,0.5604390660593652,0.5541352840455533,0.5371735221188487,0.9082378976249434,1.6677639434140727
1988-07-18,0.6893514338031889,0.6188973364960664,0.5964190000670914,0.6116833539815925,0.5517479723521725,0.6497385527139002,0.6853375046560558,0.6828199840899816,0.6642989196143855,0.4688292585508251,0.593072536385216,0.5279085885193427,0.9140607829187861,1.576020452982263
1988-07-19,0.756816124750432,0.6893514338031889,0.6188973364960664,0.5964190000670914,0.6116833539815925,0.5517479723521725,0.6497385527139002,0.6853375046560558,0.6828199840899816,0.6642989196143855,0.5948896681745989,0.5192481376608848,0.9183698578495386,1.541282117306821
1988-07-20,0.5719045044534107,0.756816124750432,0.6893514338031889,0.6188973364960664,0.5964190000670914,0.6116833539815925,0.5517479723521725,0.6497385527139002,0.6853375046560558,0.6828199840899816,0.5943224144663348,0.5092033525843342,0.9199453301176822,1.5125880219166234
1988-07-21,0.5153217343576629,0.5719045044534107,0.756816124750432,0.6893514338031889,0.6188973364960664,0.5964190000670914,0.6116833539815925,0.5517479723521725,0.6497385527139002,0.6853375046560558,0.6081496896049127,0.5052644915147374,0.9152875337708939,1.4831181977187433
1988-07-22,0.5402918647562384,0.5153217343576629,0.5719045044534107,0.756816124750432,0.6893514338031889,0.6188973364960664,0.5964190000670914,0.6116833539815925,0.5517479723521725,0.6497385527139002,0.6027575138272513,0.5062903572061553,0.9104219648219037,1.4560713073388698
1988-07-25,0.5197455528604384,0.5402918647562384,0.5153217343576629,0.5719045044534107,0.756816124750432,0.6893514338031889,0.6188973364960664,0.5964190000670914,0.6116833539815925,0.5517479723521725,0.6090210948581436,0.5071683112118736,0.904591436478269,1.4276686588023968
1988-07-26,0.5043099839581082,0.5197455528604384,0.5402918647562384,0.5153217343576629,0.5719045044534107,0.756816124750432,0.6893514338031889,0.6188973364960664,0.5964190000670914,0.6116833539815925,0.6144190980580079,0.5061538598441264,0.9005591733437818,1.3981832375856051
1988-07-27,0.5114242090082026,0.5043099839581082,0.5197455528604384,0.5402918647562384,0.5153217343576629,0.5719045044534107,0.756816124750432,0.6893514338031889,0.6188973364960664,0.5964190000670914,0.6326178279964056,0.5088890551898495,0.8952641515056048,1.3676088338621286
1988-07-28,0.4925619846082867,0.5114242090082026,0.5043099839581082,0.5197455528604384,0.5402918647562384,0.5153217343576629,0.5719045044534107,0.756816124750432,0.6893514338031889,0.6188973364960664,0.6357493922700062,0.5135288774064457,0.8909251037508763,1.3390751568268506
1988-07-29,0.534906947386902,0.4925619846082867,0.5114242090082026,0.5043099839581082,0.5197455528604384,0.5402918647562384,0.5153217343576629,0.5719045044534107,0.756816124750432,0.6893514338031889,0.6449989098525625,0.5201413148444614,0.8879509281733835,1.3170421166958401
1988-08-01,0.5460657547494246,0.534906947386902,0.4925619846082867,0.5114242090082026,0.5043099839581082,0.5197455528604384,0.5402918647562384,0.5153217343576629,0.5719045044534107,0.756816124750432,0.6102171877731756,0.5274840518319375,0.8835140916008729,1.3014541201727001
1988-08-02,0.4461911416575112,0.5460657547494246,0.534906947386902,0.4925619846082867,0.5114242090082026,0.5043099839581082,0.5197455528604384,0.5402918647562384,0.5153217343576629,0.5719045044534107,0.605825925001984,0.5301663009902815,0.8784356900988882,1.2867074548760264
1988-08-03,0.4199241100898266,0.4461911416575112,0.5460657547494246,0.534906947386902,0.4925619846082867,0.5114242090082026,0.5043099839581082,0.5197455528604384,0.5402918647562384,0.5153217343576629,0.6125856690832103,0.5343443453014615,0.8687528658347046,1.2757189865992504
1988-08-04,0.43217973342532745,0.4199241100898266,0.4461911416575112,0.5460657547494246,0.534906947386902,0.4925619846082867,0.5114242090082026,0.5043099839581082,0.5197455528604384,0.5402918647562384,0.6010934439430661,0.5364407252825215,0.8595976049098152,1.2640051559934111
1988-08-05,0.3658366610317717,0.43217973342532745,0.4199241100898266,0.4461911416575112,0.5460657547494246,0.534906947386902,0.4925619846082867,0.5114242090082026,0.5043099839581082,0.5197455528604384,0.5895798169294432,0.5389623635400583,0.8505813011072879,1.2584166429688721
1988-08-08,0.35772959189006215,0.3658366610317717,0.43217973342532745,0.4199241100898266,0.4461911416575112,0.5460657547494246,0.534906947386902,0.4925619846082867,0.5114242090082026,0.5043099839581082,0.563663433994287,0.5445330508125779,0.8432581006648683,1.2553967421915764
1988-08-09,0.41775606488577777,0.35772959189006215,0.3658366610317717,0.43217973342532745,0.4199241100898266,0.4461911416575112,0.5460657547494246,0.534906947386902,0.4925619846082867,0.5114242090082026,0.5496981006821868,0.5521482389162314,0.8358941654874813,1.2560157672665315
1988-08-10,0.6097482530962081,0.41775606488577777,0.35772959189006215,0.3658366610317717,0.43217973342532745,0.4199241100898266,0.4461911416575112,0.5460657547494246,0.534906947386902,0.4925619846082867,0.5238083476736561,0.5541490218085966,0.8292067674539573,1.2519582004381307
1988-08-11,0.6476987299343004,0.6097482530962081,0.41775606488577777,0.35772959189006215,0.3658366610317717,0.43217973342532745,0.4199241100898266,0.4461911416575112,0.5460657547494246,0.534906947386902,0.520578503960658,0.5537172844223396,0.8218948975780056,1.2506031651719887
1988-08-12,0.6240044462141747,0.6476987299343004,0.6097482530962081,0.41775606488577777,0.35772959189006215,0.3658366610317717,0.43217973342532745,0.4199241100898266,0.4461911416575112,0.5460657547494246,0.511937179873139,0.5537241161098951,0.809114496157314,1.2488074380516487
1988-08-15,0.5465603992349916,0.6240044462141747,0.6476987299343004,0.6097482530962081,0.41775606488577777,0.35772959189006215,0.3658366610317717,0.43217973342532745,0.4199241100898266,0.4461911416575112,0.47731460787757996,0.5540809500320376,0.8027909621471173,1.245521190305671
1988-08-16,0.5408915855980435,0.5465603992349916,0.6240044462141747,0.6476987299343004,0.6097482530962081,0.41775606488577777,0.35772959189006215,0.3658366610317717,0.43217973342532745,0.4199241100898266,0.4726000584350401,0.5524754349973947,0.7865833789697031,1.2395675812744227
1988-08-17,0.5606506855626778,0.5408915855980435,0.5465603992349916,0.6240044462141747,0.6476987299343004,0.6097482530962081,0.41775606488577777,0.35772959189006215,0.3658366610317717,0.43217973342532745,0.4686363177446567,0.55844936929156,0.770149160896642,1.225212253570173
1988-08-18,0.5733162486124904,0.5606506855626778,0.5408915855980435,0.5465603992349916,0.6240044462141747,0.6476987299343004,0.6097482530962081,0.41775606488577777,0.35772959189006215,0.3658366610317717,0.44942449060488915,0.5642069896412363,0.7586582329348407,1.2105123014742558
1988-08-19,0.5981317703770678,0.5733162486124904,0.5606506855626778,0.5408915855980435,0.5465603992349916,0.6240044462141747,0.6476987299343004,0.6097482530962081,0.41775606488577777,0.35772959189006215,0.4400737506395755,0.5687323574311623,0.7504922559966144,1.1988335132069121
1988-08-22,0.6010003995358432,0.5981317703770678,0.5733162486124904,0.5606506855626778,0.5408915855980435,0.5465603992349916,0.6240044462141747,0.6476987299343004,0.6097482530962081,0.41775606488577777,0.48671344869743843,0.5742445055166302,0.7344021375093379,1.1886287255542605
1988-08-23,0.6231857102388876,0.6010003995358432,0.5981317703770678,0.5733162486124904,0.5606506855626778,0.5408915855980435,0.5465603992349916,0.6240044462141747,0.6476987299343004,0.6097482530962081,0.48011874802499555,0.575812252032051,0.7200911751856858,1.177774683335951
1988-08-24,0.44419358255475117,0.6231857102388876,0.6010003995358432,0.5981317703770678,0.5733162486124904,0.5606506855626778,0.5408915855980435,0.5465603992349916,0.6240044462141747,0.6476987299343004,0.48435969882093116,0.5704967442853749,0.704481508187018,1.1664321386894965
1988-08-25,0.3933529865676643,0.44419358255475117,0.6231857102388876,0.6010003995358432,0.5981317703770678,0.5733162486124904,0.5606506855626778,0.5408915855980435,0.5465603992349916,0.6240044462141747,0.5001892349640767,0.5658555368642604,0.6884201167676723,1.1516443476650444
1988-08-26,0.5782199081078263,0.3933529865676643,0.44419358255475117,0.6231857102388876,0.6010003995358432,0.5981317703770678,0.5733162486124904,0.5606506855626778,0.5408915855980435,0.5465603992349916,0.5137782164856662,0.5593824721687874,0.6752803305436075,1.1386767365935457
1988-08-30,0.5709273706672904,0.5782199081078263,0.3933529865676643,0.44419358255475117,0.6231857102388876,0.6010003995358432,0.5981317703770678,0.5733162486124904,0.5606506855626778,0.5408915855980435,0.5687509092795258,0.5485422782856384,0.6478762472781955,1.1241189551803055
1988-08-31,0.6012082636677706,0.5709273706672904,0.5782199081078263,0.3933529865676643,0.44419358255475117,0.6231857102388876,0.6010003995358432,0.5981317703770678,0.5733162486124904,0.5606506855626778,0.5876252648287443,0.5488751994229123,0.6321872314767534,1.121375751513833
1988-09-01,0.5680322219167196,0.6012082636677706,0.5709273706672904,0.5782199081078263,0.3933529865676643,0.44419358255475117,0.6231857102388876,0.6010003995358432,0.5981317703770678,0.5733162486124904,0.5865317831336987,0.5523777277561066,0.6190153145823963,1.1189688278918584
1988-09-02,0.6410370229013842,0.5680322219167196,0.6012082636677706,0.5709273706672904,0.5782199081078263,0.3933529865676643,0.44419358255475117,0.6231857102388876,0.6010003995358432,0.5981317703770678,0.5834676556717722,0.5533170525187103,0.6054027498716729,1.1134818226659733
1988-09-05,0.9226035610074282,0.6410370229013842,0.5680322219167196,0.6012082636677706,0.5709273706672904,0.5782199081078263,0.3933529865676643,0.44419358255475117,0.6231857102388876,0.6010003995358432,0.5459503276390243,0.5529206507978608,0.5974156212167169,1.109785233091885
1988-09-06,0.9184230124981383,0.9226035610074282,0.6410370229013842,0.5680322219167196,0.6012082636677706,0.5709273706672904,0.5782199081078263,0.3933529865676643,0.44419358255475117,0.6231857102388876,0.545882541906139,0.5522900869120116,0.5899903092191231,1.0976906961338642
1988-09-07,0.9132800589706537,0.9184230124981383,0.9226035610074282,0.6410370229013842,0.5680322219167196,0.6012082636677706,0.5709273706672904,0.5782199081078263,0.3933529865676643,0.44419358255475117,0.5465064114446511,0.555252068428523,0.5889423748287987,1.0864412368526373
1988-09-08,0.9201530819073158,0.9132800589706537,0.9184230124981383,0.9226035610074282,0.6410370229013842,0.5680322219167196,0.6012082636677706,0.5709273706672904,0.5782199081078263,0.3933529865676643,0.5444858008563614,0.5523171435574941,0.5871447126095334,1.0770961840500601
1988-09-09,0.9255159924640287,0.9201530819073158,0.9132800589706537,0.9184230124981383,0.9226035610074282,0.6410370229013842,0.5680322219167196,0.6012082636677706,0.5709273706672904,0.5782199081078263,0.5441445325784758,0.5495852656957871,0.5812113961119982,1.0679586446902825
1988-09-12,0.7941389348145789,0.9255159924640287,0.9201530819073158,0.9132800589706537,0.9184230124981383,0.9226035610074282,0.6410370229013842,0.5680322219167196,0.6012082636677706,0.5709273706672904,0.5579063851286818,0.5468647139177159,0.5761253243180651,1.06508769146781
1988-09-13,0.7454824338338171,0.7941389348145789,0.9255159924640287,0.9201530819073158,0.9132800589706537,0.9184230124981383,0.9226035610074282,0.6410370229013842,0.5680322219167196,0.6012082636677706,0.5525196333277868,0.5460081706120701,0.5700768876863327,1.0545570491850056
1988-09-14,0.7467046831466571,0.7454824338338171,0.7941389348145789,0.9255159924640287,0.9201530819073158,0.9132800589706537,0.9184230124981383,0.9226035610074282,0.6410370229013842,0.5680322219167196,0.5424244794833438,0.5425386741669921,0.5664541246961246,1.0409077744302886
1988-09-15,0.7410733853794192,0.7467046831466571,0.7454824338338171,0.7941389348145789,0.9255159924640287,0.9201530819073158,0.9132800589706537,0.9184230124981383,0.9226035610074282,0.6410370229013842,0.6107687621194405,0.5354957590891234,0.5618104528284467,1.0294829869641327
1988-09-16,0.7490675491960627,0.7410733853794192,0.7467046831466571,0.7454824338338171,0.7941389348145789,0.9255159924640287,0.9201530819073158,0.9132800589706537,0.9184230124981383,0.9226035610074282,0.6857787658237939,0.5349086916065665,0.5572092720672986,1.0182478295404735
1988-09-19,0.43300093435304016,0.7490675491960627,0.7410733853794192,0.7467046831466571,0.7454824338338171,0.7941389348145789,0.9255159924640287,0.9201530819073158,0.9132800589706537,0.9184230124981383,0.7756867317778587,0.5321090701102499,0.5535356070792373,1.007486536489138
1988-09-20,0.4682060664097831,0.43300093435304016,0.7490675491960627,0.7410733853794192,0.7467046831466571,0.7454824338338171,0.7941389348145789,0.9255159924640287,0.9201530819073158,0.9132800589706537,0.7756867317778587,0.5281616013390533,0.5512594937715926,0.9956992714910801
