,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1994-10-21,1.2031910206988239,1.216087845264211,1.2736890603809932,1.2578138002459733,1.1189577181287649,1.3409397444533984,1.3508230659654625,1.3417188605594108,1.4048425188404716,1.2564317228052977,1.267690830301556,1.572145431480775,1.593047297381565,2.5457665794726907
1994-10-24,1.3632839125100984,1.2031910206988239,1.216087845264211,1.2736890603809932,1.2578138002459733,1.1189577181287649,1.3409397444533984,1.3508230659654625,1.3417188605594108,1.4048425188404716,1.3099999245379128,1.5930668939765738,1.5743168519578605,2.5361456495590797
1994-10-25,1.5129922052267961,1.3632839125100984,1.2031910206988239,1.216087845264211,1.2736890603809932,1.2578138002459733,1.1189577181287649,1.3409397444533984,1.3508230659654625,1.3417188605594108,1.3099999245379128,1.5961797183871211,1.5646156892767686,2.527376951032935
1994-10-26,1.6089193613369925,1.5129922052267961,1.3632839125100984,1.2031910206988239,1.216087845264211,1.2736890603809932,1.2578138002459733,1.1189577181287649,1.3409397444533984,1.3508230659654625,1.3252533189959894,1.5991284525236455,1.5525281169270229,2.516928133458666
1994-10-27,1.620741053221394,1.6089193613369925,1.5129922052267961,1.3632839125100984,1.2031910206988239,1.216087845264211,1.2736890603809932,1.2578138002459733,1.1189577181287649,1.3409397444533984,1.3035546758270815,1.6013458173835957,1.542248143483544,2.5066841782565614
1994-10-28,1.7889915907920186,1.620741053221394,1.6089193613369925,1.5129922052267961,1.3632839125100984,1.2031910206988239,1.216087845264211,1.2736890603809932,1.2578138002459733,1.1189577181287649,1.2959324901426827,1.6044579514565624,1.5369246236859906,2.4971072336331352
1994-10-31,1.8438986082932352,1.7889915907920186,1.620741053221394,1.6089193613369925,1.5129922052267961,1.3632839125100984,1.2031910206988239,1.216087845264211,1.2736890603809932,1.2578138002459733,1.2786737371708343,1.6051026714170735,1.5323544599697176,2.4884211710006805
1994-11-01,1.8085844213366744,1.8438986082932352,1.7889915907920186,1.620741053221394,1.6089193613369925,1.5129922052267961,1.3632839125100984,1.2031910206988239,1.216087845264211,1.2736890603809932,1.2629026394621297,1.603691682978484,1.5187472330484382,2.480732296781312
1994-11-03,1.8636759722835443,1.8085844213366744,1.8438986082932352,1.7889915907920186,1.620741053221394,1.6089193613369925,1.5129922052267961,1.3632839125100984,1.2031910206988239,1.216087845264211,1.2655982709559657,1.6149949431291468,1.4766448763352489,2.461191222101637
1994-11-04,1.9785664544034636,1.8636759722835443,1.8085844213366744,1.8438986082932352,1.7889915907920186,1.620741053221394,1.6089193613369925,1.5129922052267961,1.3632839125100984,1.2031910206988239,1.2858694133636324,1.617295059682488,1.4474994368822798,2.4475703310013657
1994-11-07,1.9308034515982446,1.9785664544034636,1.8636759722835443,1.8085844213366744,1.8438986082932352,1.7889915907920186,1.620741053221394,1.6089193613369925,1.5129922052267961,1.3632839125100984,1.3964667567806068,1.6111645726480164,1.4599749165532312,2.434584861616258
1994-11-08,1.6787655932038483,1.9308034515982446,1.9785664544034636,1.8636759722835443,1.8085844213366744,1.8438986082932352,1.7889915907920186,1.620741053221394,1.6089193613369925,1.5129922052267961,1.427301094408589,1.5838946547372998,1.4534056933585089,2.4212698694695565
1994-11-09,1.5626980372685715,1.6787655932038483,1.9308034515982446,1.9785664544034636,1.8636759722835443,1.8085844213366744,1.8438986082932352,1.7889915907920186,1.620741053221394,1.6089193613369925,1.4484870061789161,1.5516190226915711,1.4304286638249384,2.411818569513603
1994-11-10,1.5477265851905555,1.5626980372685715,1.6787655932038483,1.9308034515982446,1.9785664544034636,1.8636759722835443,1.8085844213366744,1.8438986082932352,1.7889915907920186,1.620741053221394,1.5197631996679464,1.5400489820906276,1.4296248699821752,2.4016221246434415
1994-11-11,1.5678711574186084,1.5477265851905555,1.5626980372685715,1.6787655932038483,1.9308034515982446,1.9785664544034636,1.8636759722835443,1.8085844213366744,1.8438986082932352,1.7889915907920186,1.593825271677004,1.499097137011191,1.4274812858038515,2.3899590234538453
1994-11-14,1.3656112688145479,1.5678711574186084,1.5477265851905555,1.5626980372685715,1.6787655932038483,1.9308034515982446,1.9785664544034636,1.8636759722835443,1.8085844213366744,1.8438986082932352,1.709961508822691,1.4648660477074442,1.427331794008785,2.382566301108942
1994-11-16,1.271868870800355,1.3656112688145479,1.5678711574186084,1.5477265851905555,1.5626980372685715,1.6787655932038483,1.9308034515982446,1.9785664544034636,1.8636759722835443,1.8085844213366744,1.7876253516667604,1.4114562414289313,1.4294899923567934,2.3714984002173343
1994-11-17,1.2907083011893088,1.271868870800355,1.3656112688145479,1.5678711574186084,1.5477265851905555,1.5626980372685715,1.6787655932038483,1.9308034515982446,1.9785664544034636,1.8636759722835443,1.8336087931326532,1.3869472896357882,1.4353918832960189,2.3665767684357353
1994-11-18,1.2087736946264966,1.2907083011893088,1.271868870800355,1.3656112688145479,1.5678711574186084,1.5477265851905555,1.5626980372685715,1.6787655932038483,1.9308034515982446,1.9785664544034636,1.841898013130147,1.3655801809329642,1.445857233351258,2.3633153750759774
1994-11-21,1.3549725213639663,1.2087736946264966,1.2907083011893088,1.271868870800355,1.3656112688145479,1.5678711574186084,1.5477265851905555,1.5626980372685715,1.6787655932038483,1.9308034515982446,1.753621142332972,1.347079174256962,1.4637970425738633,2.3595680990730385
1994-11-22,1.2086296494033604,1.3549725213639663,1.2087736946264966,1.2907083011893088,1.271868870800355,1.3656112688145479,1.5678711574186084,1.5477265851905555,1.5626980372685715,1.6787655932038483,1.7423364590879387,1.3276663469902958,1.4619271414224984,2.358476642571433
1994-11-23,1.238003653563721,1.2086296494033604,1.3549725213639663,1.2087736946264966,1.2907083011893088,1.271868870800355,1.3656112688145479,1.5678711574186084,1.5477265851905555,1.5626980372685715,1.7328724644809768,1.3227361506881938,1.4531299128984425,2.356476741536224
1994-11-24,1.4146667373825665,1.238003653563721,1.2086296494033604,1.3549725213639663,1.2087736946264966,1.2907083011893088,1.271868870800355,1.3656112688145479,1.5678711574186084,1.5477265851905555,1.686964815022673,1.3395411376479072,1.4387383947885546,2.359645608655841
1994-11-25,1.3990550934126866,1.4146667373825665,1.238003653563721,1.2086296494033604,1.3549725213639663,1.2087736946264966,1.2907083011893088,1.271868870800355,1.3656112688145479,1.5678711574186084,1.6617203639854057,1.3721318078203317,1.4263450683928363,2.3592215008688626
1994-11-28,1.4131462082673805,1.3990550934126866,1.4146667373825665,1.238003653563721,1.2086296494033604,1.3549725213639663,1.2087736946264966,1.2907083011893088,1.271868870800355,1.3656112688145479,1.4916474400122819,1.4034868846353563,1.4172577138809772,2.355432473307275
1994-11-29,1.8767636586699108,1.4131462082673805,1.3990550934126866,1.4146667373825665,1.238003653563721,1.2086296494033604,1.3549725213639663,1.2087736946264966,1.2907083011893088,1.271868870800355,1.4367529385640365,1.4250553357423814,1.4083462420515784,2.351388586791089
1994-11-30,1.8608377121202502,1.8767636586699108,1.4131462082673805,1.3990550934126866,1.4146667373825665,1.238003653563721,1.2086296494033604,1.3549725213639663,1.2087736946264966,1.2907083011893088,1.4021797021869205,1.442507274120379,1.4008399011655266,2.3437335774164607
1994-12-01,1.835193429009594,1.8608377121202502,1.8767636586699108,1.4131462082673805,1.3990550934126866,1.4146667373825665,1.238003653563721,1.2086296494033604,1.3549725213639663,1.2087736946264966,1.3725046284862625,1.458170332332344,1.3941251575881028,2.3345040558517836
1994-12-02,1.809082232128304,1.835193429009594,1.8608377121202502,1.8767636586699108,1.4131462082673805,1.3990550934126866,1.4146667373825665,1.238003653563721,1.2086296494033604,1.3549725213639663,1.3240622090880918,1.475459159690449,1.390492717826928,2.324283312468407
1994-12-05,1.644715206554007,1.809082232128304,1.835193429009594,1.8608377121202502,1.8767636586699108,1.4131462082673805,1.3990550934126866,1.4146667373825665,1.238003653563721,1.2086296494033604,1.3058099767285565,1.4854595897828806,1.3932135508534944,2.3124077694678813
1994-12-06,1.6673703590270441,1.644715206554007,1.809082232128304,1.835193429009594,1.8608377121202502,1.8767636586699108,1.4131462082673805,1.3990550934126866,1.4146667373825665,1.238003653563721,1.2983348152178076,1.4854595897828806,1.3914413041208051,2.299327312226017
1994-12-07,1.6022557406020563,1.6673703590270441,1.644715206554007,1.809082232128304,1.835193429009594,1.8608377121202502,1.8767636586699108,1.4131462082673805,1.3990550934126866,1.4146667373825665,1.2983348152178076,1.4879111150496303,1.3954456844927117,2.2839011524041806
1994-12-08,1.576922446811402,1.6022557406020563,1.6673703590270441,1.644715206554007,1.809082232128304,1.835193429009594,1.8608377121202502,1.8767636586699108,1.4131462082673805,1.3990550934126866,1.315994482401186,1.4886204036524227,1.4037515864026338,2.2680935699463234
1994-12-09,1.3915445464369784,1.576922446811402,1.6022557406020563,1.6673703590270441,1.644715206554007,1.809082232128304,1.835193429009594,1.8608377121202502,1.8767636586699108,1.4131462082673805,1.3892514020862612,1.4849634248877701,1.410422073761399,2.2529950997217427
1994-12-12,1.3922474887467633,1.3915445464369784,1.576922446811402,1.6022557406020563,1.6673703590270441,1.644715206554007,1.809082232128304,1.835193429009594,1.8608377121202502,1.8767636586699108,1.541035089532174,1.4884827391220081,1.4206565250894136,2.23828917852982
1994-12-13,0.9880020130450425,1.3922474887467633,1.3915445464369784,1.576922446811402,1.6022557406020563,1.6673703590270441,1.644715206554007,1.809082232128304,1.835193429009594,1.8608377121202502,1.5617087082175307,1.4814751366421113,1.4293575438559338,2.2154210106682855
1994-12-14,1.0645178405325606,0.9880020130450425,1.3922474887467633,1.3915445464369784,1.576922446811402,1.6022557406020563,1.6673703590270441,1.644715206554007,1.809082232128304,1.835193429009594,1.6058435905693018,1.4777710221065514,1.4394016246324772,2.19299946376068
1994-12-15,1.2040982082354794,1.0645178405325606,0.9880020130450425,1.3922474887467633,1.3915445464369784,1.576922446811402,1.6022557406020563,1.6673703590270441,1.644715206554007,1.809082232128304,1.6566825346930876,1.4755950122884829,1.4464414309401235,2.1724509207475524
1994-12-16,1.0596535210197193,1.2040982082354794,1.0645178405325606,0.9880020130450425,1.3922474887467633,1.3915445464369784,1.576922446811402,1.6022557406020563,1.6673703590270441,1.644715206554007,1.6882704873986472,1.477258185648732,1.4533600227771242,2.1531717592030977
1994-12-19,1.0274300086813022,1.0596535210197193,1.2040982082354794,1.0645178405325606,0.9880020130450425,1.3922474887467633,1.3915445464369784,1.576922446811402,1.6022557406020563,1.6673703590270441,1.6677831539626926,1.4797480637112832,1.4559038202607895,2.133524318130402
1994-12-20,1.1167599541874298,1.0274300086813022,1.0596535210197193,1.2040982082354794,1.0645178405325606,0.9880020130450425,1.3922474887467633,1.3915445464369784,1.576922446811402,1.6022557406020563,1.6960761479288387,1.505879303040288,1.4627617015780046,2.111036671358667
1994-12-21,1.5984490640292333,1.1167599541874298,1.0274300086813022,1.0596535210197193,1.2040982082354794,1.0645178405325606,0.9880020130450425,1.3922474887467633,1.3915445464369784,1.576922446811402,1.6734902090862045,1.5266732310359525,1.472683266408165,2.091711631023727
1994-12-22,1.6929759347326572,1.5984490640292333,1.1167599541874298,1.0274300086813022,1.0596535210197193,1.2040982082354794,1.0645178405325606,0.9880020130450425,1.3922474887467633,1.3915445464369784,1.6149164311645186,1.5460354506438354,1.4764927612547676,2.068660349434787
1994-12-23,1.8376812613095683,1.6929759347326572,1.5984490640292333,1.1167599541874298,1.0274300086813022,1.0596535210197193,1.2040982082354794,1.0645178405325606,0.9880020130450425,1.3922474887467633,1.5090175041689498,1.5664835329494935,1.481723297335938,2.045078400737926
1994-12-26,1.7805136014018463,1.8376812613095683,1.6929759347326572,1.5984490640292333,1.1167599541874298,1.0274300086813022,1.0596535210197193,1.2040982082354794,1.0645178405325606,0.9880020130450425,1.3591327371011053,1.5817085048755342,1.4909758762523908,2.0235920922309742
1994-12-27,1.8074452369393104,1.7805136014018463,1.8376812613095683,1.6929759347326572,1.5984490640292333,1.1167599541874298,1.0274300086813022,1.0596535210197193,1.2040982082354794,1.0645178405325606,1.3274013516063383,1.5921942444106012,1.5002790843873048,2.0097549745041916
1994-12-28,1.7400840534692776,1.8074452369393104,1.7805136014018463,1.8376812613095683,1.6929759347326572,1.5984490640292333,1.1167599541874298,1.0274300086813022,1.0596535210197193,1.2040982082354794,1.28490522567875,1.5952722973545757,1.510129885107888,1.9976744025255555
1994-12-29,1.9439037495177447,1.7400840534692776,1.8074452369393104,1.7805136014018463,1.8376812613095683,1.6929759347326572,1.5984490640292333,1.1167599541874298,1.0274300086813022,1.0596535210197193,1.2130520091886559,1.594168955474383,1.5188246649712178,1.983700009982144
1995-01-02,1.8854255422324264,1.9439037495177447,1.7400840534692776,1.8074452369393104,1.7805136014018463,1.8376812613095683,1.6929759347326572,1.5984490640292333,1.1167599541874298,1.0274300086813022,1.2981815294519756,1.572584796549222,1.543954077166807,1.9581983841744623
1995-01-03,1.947544246609794,1.8854255422324264,1.9439037495177447,1.7400840534692776,1.8074452369393104,1.7805136014018463,1.8376812613095683,1.6929759347326572,1.5984490640292333,1.1167599541874298,1.2877297561969991,1.5430711208510084,1.5538598189356019,1.9357079751824369
1995-01-04,1.9586504908965543,1.947544246609794,1.8854255422324264,1.9439037495177447,1.7400840534692776,1.8074452369393104,1.7805136014018463,1.8376812613095683,1.6929759347326572,1.5984490640292333,1.3251957240909935,1.5174136525474182,1.5580322907488475,1.9150703163508618
1995-01-05,1.8422798739412651,1.9586504908965543,1.947544246609794,1.8854255422324264,1.9439037495177447,1.7400840534692776,1.8074452369393104,1.7805136014018463,1.8376812613095683,1.6929759347326572,1.4146951941996544,1.506969804403687,1.5724196362330722,1.8944978480815842
1995-01-06,1.76898336433432,1.8422798739412651,1.9586504908965543,1.947544246609794,1.8854255422324264,1.9439037495177447,1.7400840534692776,1.8074452369393104,1.7805136014018463,1.8376812613095683,1.4901135727876333,1.4801690560282261,1.5891346356007774,1.875464912746987
1995-01-09,1.7285711091804914,1.76898336433432,1.8422798739412651,1.9586504908965543,1.947544246609794,1.8854255422324264,1.9439037495177447,1.7400840534692776,1.8074452369393104,1.7805136014018463,1.616138096029819,1.4484645078374874,1.6043773045651653,1.8656015845231693
1995-01-10,2.1967659130862573,1.7285711091804914,1.76898336433432,1.8422798739412651,1.9586504908965543,1.947544246609794,1.8854255422324264,1.9439037495177447,1.7400840534692776,1.8074452369393104,1.6897266069483834,1.4213297245904604,1.5962200210284463,1.8595813524587688
1995-01-11,2.6951454468682243,2.1967659130862573,1.7285711091804914,1.76898336433432,1.8422798739412651,1.9586504908965543,1.947544246609794,1.8854255422324264,1.9439037495177447,1.7400840534692776,1.771578985914234,1.4186525069513065,1.581584099114331,1.8487813359140404
1995-01-12,3.2614730411254738,2.6951454468682243,2.1967659130862573,1.7285711091804914,1.76898336433432,1.8422798739412651,1.9586504908965543,1.947544246609794,1.8854255422324264,1.9439037495177447,1.8125756256575474,1.4229951035334425,1.5807967150695923,1.8435959978910985
1995-01-13,3.429333146100915,3.2614730411254738,2.6951454468682243,2.1967659130862573,1.7285711091804914,1.76898336433432,1.8422798739412651,1.9586504908965543,1.947544246609794,1.8854255422324264,1.848942527354281,1.4326602594040765,1.5616589622653159,1.8348550005217168
