,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1988-06-08,0.5673185433138244,0.40597693737613394,0.2215564960666503,-0.12662768284906112,-0.11665589523067872,0.11938905080795913,0.2559790303700492,-0.43244595975141664,0.5226865427240632,0.5113258254561799,0.5105723003599985,0.5713460794427808,0.8678360030990773,1.1073054425510596,0.8346192023591911,2.4890937253746013
1988-06-09,0.6550108916107116,0.40597693737613394,-0.2537413726905114,-0.03659933719551932,-0.1914423175210928,0.08160358793912495,0.25983488144316763,-0.48475645122748257,0.527150567349556,0.5113258254561799,0.4828316599497877,0.5374609008289263,0.8266142057877809,1.1257417760598425,0.8315028092913568,2.490847409980018
1988-06-10,0.5708060822356082,0.7383910187991082,-0.29015366048148317,0.10372093906322147,-0.21905202488040137,-0.037137581884447664,0.3158294810659411,-0.48779154142421666,0.523528560918878,0.5213371574197625,0.4685108367133124,0.5292392007642864,0.7867820921205272,1.1146743294963677,0.8293966031472767,2.4958300783412044
1988-06-14,0.7566109220875595,0.6550108916107116,0.40597693737613394,-0.007490680809832328,-0.16454311121444917,-0.09999096158837478,0.4034791192314035,-0.5210256732103099,0.4584532317382726,0.527150567349556,0.5113258254561799,0.5027139398083686,0.7466994486737147,1.074997907629657,0.820684930583192,2.5063260487643184
1988-06-15,0.6903304657276776,0.5708060822356082,0.7383910187991082,-0.1443117385558258,-0.16579562980807533,0.01989846881960522,0.43545572159714696,-0.509633532719189,0.38311617828452005,0.523528560918878,0.5213371574197625,0.48353373288906887,0.7362100330745344,1.0568791086859608,0.8121861331791027,2.511081616242952
1988-06-16,0.5418181187557958,0.5708060822356082,0.8664439944369802,-0.08587784898042816,-0.26971534888976734,-0.19848580079316522,0.43570369028388817,-0.5012226597718106,0.3449761818521985,0.523528560918878,0.53184177166842,0.4815141894977078,0.7189131329219509,1.0594181363650155,0.7985023350622462,2.517227243222182
1988-06-17,0.6192618579018775,0.5121029276609091,0.652916661956246,0.19738759560820085,-0.1454801521752468,-0.24081718459182158,0.33739249307506886,-0.4803405643882466,0.35252942741412935,0.5223205807383916,0.5264301259302114,0.49277095094858314,0.6862331139247314,1.0679152399350642,0.7928231375501069,2.504413952527287
1988-06-20,0.40419488778591656,0.6903304657276776,0.5708060822356082,0.40597693737613394,-0.18913705012359738,-0.027309380098294003,0.26322188797793,-0.45828263503953726,0.37036911586172583,0.38311617828452005,0.523528560918878,0.5113258254561799,0.6607749085597916,1.0493078205083908,0.7878381530662324,2.5096394410798073
1988-06-21,-0.1361091949037827,0.5418181187557958,0.5708060822356082,0.7518365551461674,-0.19878557704252395,0.030953114265860046,0.28670992133123885,-0.45079542669418016,0.4380263899788433,0.3449761818521985,0.523528560918878,0.5227418222639747,0.6396758088014205,1.0209334163671295,0.7852660000259235,2.5146605228784926
1988-06-22,0.09208617839893124,0.6192618579018775,0.5121029276609091,0.6685784089697552,-0.1055296868392884,-0.1304138677904445,0.24608228378482785,-0.43933017746694397,0.48338554437401304,0.35252942741412935,0.5223205807383916,0.527849620871227,0.624602053307316,0.9913641698479216,0.7857803305012723,2.5341122589623963
1988-06-23,-0.04722808061115498,0.6192618579018775,0.7237652145142605,0.6815685981068583,0.030925944668019553,-0.15432283762250587,0.2173197667685795,-0.445562984980021,0.5312136699968912,0.35252942741412935,0.5258004350903703,0.5267988719332433,0.6082185504734018,0.9624070567407799,0.7940809004147926,2.554165897859137
1988-06-24,-0.06954017112596882,0.6192618579018775,0.7566109220875595,0.6820813258707152,0.13919824765406694,-0.040724122465543286,0.24593990006243735,-0.4462746751258278,0.5319335993720509,0.35252942741412935,0.4584532317382726,0.5261666170051654,0.589236072028394,0.9454422230726762,0.80380586487996,2.5774070569130174
1988-06-27,0.054458634818967205,0.09208617839893124,0.6192618579018775,0.5708060822356082,0.13427450839808933,-0.11695803188732062,0.2674426863887664,-0.4233192693347674,0.5635226243061937,0.48338554437401304,0.35252942741412935,0.523528560918878,0.5688419547393235,0.923986711550341,0.8131778305132912,2.583141431389823
1988-06-28,-0.3662456479833871,-0.04722808061115498,0.6192618579018775,0.5121029276609091,0.11411783669425696,-0.20026236081299656,0.21811853508040527,-0.30498299828413944,0.5693652578964015,0.5312136699968912,0.35252942741412935,0.5223205807383916,0.5471319418698238,0.9010906813496279,0.815660918735972,2.562859172805125
1988-06-29,-0.5567925761952348,-0.06954017112596882,0.6192618579018775,0.7665022772429967,0.17402320503335306,-0.11665589523067872,0.23968165366317784,-0.29811251891264945,0.5625199291498624,0.5319335993720509,0.35252942741412935,0.4759083877900472,0.5276200638725472,0.8678360030990773,0.8209130642918546,2.543540277243803
1988-06-30,-0.3111613906648079,-0.06954017112596882,0.40419488778591656,0.8030309633203279,0.24603684473455206,-0.1914423175210928,0.23023665646013566,-0.28506880085113007,0.5775379445750556,0.5319335993720509,0.37036911586172583,0.4223588622457837,0.5168097953393102,0.8266142057877809,0.8258438415790283,2.518820132819363
1988-07-01,-0.15711083746841484,-0.09553661014880141,-0.1361091949037827,0.4648603002506455,0.3218710092153676,-0.21905202488040137,0.22413949588878235,-0.26862427790808435,0.5738001261763094,0.5655192492951977,0.4380263899788433,0.3859922701881903,0.5156202736741463,0.7867820921205272,0.8363743464613901,2.494563871550648
1988-07-04,0.22989957812048295,-0.5567925761952348,-0.06954017112596882,0.6192618579018775,0.38217063702507337,-0.2548622386701515,0.18738810979840773,-0.24988283978240422,0.5633234122048575,0.5625199291498624,0.5319335993720509,0.35252942741412935,0.5143882621932349,0.7604947761237056,0.8444192388675283,2.471170477844663
1988-07-05,0.29722232780348745,-0.3111613906648079,-0.06954017112596882,0.5022986033145743,0.4443236365169678,-0.16454311121444917,0.16682896667618502,0.12944251842733426,0.5457506389412443,0.5775379445750556,0.5319335993720509,0.3615417418671962,0.5028528919469574,0.7466994486737147,0.8497384005964367,2.3853662473147828
1988-07-06,0.5765267591476062,-0.15711083746841484,-0.09553661014880141,0.07957086148070047,0.44197556987068437,-0.16579562980807533,0.16608226572987217,0.05793707219094883,0.5631040242014751,0.5738001261763094,0.5655192492951977,0.41323626273673797,0.48497507158199904,0.7362100330745344,0.8556429177023894,2.294457748043151
1988-07-07,0.6507101261477719,-0.15711083746841484,0.054458634818967205,0.03135890348305479,0.3986018268488674,-0.26971534888976734,0.10741749057912381,0.07235446091524973,0.5940968070786394,0.5738001261763094,0.5635226243061937,0.4656325446790506,0.47504142013580614,0.7189131329219509,0.8660434818625923,2.2041364662977627
1988-07-08,0.47510681887949835,-0.041652480868246175,-0.3662456479833871,0.1325361505791005,0.47389192558248566,-0.1454801521752468,0.09652136119681737,0.1501809696608223,0.6123449465941226,0.573070570150194,0.5693652578964015,0.5000087688174973,0.46758973897476175,0.6862331139247314,0.8744377380859536,2.114001461826319
1988-07-11,0.6743329988274265,0.5765267591476062,-0.15711083746841484,-0.06954017112596882,0.49302720764210545,-0.18913705012359738,0.1034950229183304,0.14930033489546987,0.6705487402685807,0.5631040242014751,0.5738001261763094,0.5319335993720509,0.4654653760807514,0.6607749085597916,0.8815420808418413,2.0243022332857428
1988-07-12,0.2985069291110359,0.6507101261477719,-0.15711083746841484,-0.20021814089285903,0.473344150613812,-0.19878557704252395,0.08756166811815208,0.16003374078107085,0.6424110034530275,0.5940968070786394,0.5738001261763094,0.5677590694923123,0.4730269995897472,0.6396758088014205,0.8870359995125543,1.93280008056579
1988-07-13,-0.12345176668052671,0.47510681887949835,-0.041652480868246175,-0.1527502589806287,0.5005324505503114,-0.1055296868392884,0.04308296157655354,0.1967928651509183,0.6246268459259303,0.6123449465941226,0.573070570150194,0.5707036390130972,0.4790080088453263,0.624602053307316,0.8958356407227032,1.8433002389171698
1988-07-14,0.00244357329732911,0.47510681887949835,0.22989957812048295,-0.38656685309623234,0.4714064933687104,0.030925944668019553,-0.029909163831674083,0.26526791426480273,0.6023972197786892,0.6123449465941226,0.5633234122048575,0.5633162766381767,0.48120627990906933,0.6082185504734018,0.9019433874384917,1.7549787804761252
1988-07-15,-0.08170399564554487,0.5677279231553968,0.29722232780348745,-0.2806868191688912,0.3849160033377625,0.13919824765406694,-0.043044481738672306,0.3279346349349839,0.6056972431221647,0.6253214167278119,0.5457506389412443,0.5689930190345824,0.48064395511591773,0.589236072028394,0.9082378976249434,1.6677639434140727
1988-07-18,-0.5187314212832803,-0.12345176668052671,0.47510681887949835,-0.15711083746841484,0.2909621815524412,0.13427450839808933,-0.04193104600132515,0.2385741615499356,0.6290877810869848,0.6246268459259303,0.6123449465941226,0.5738001261763094,0.48427645742612896,0.5688419547393235,0.9140607829187861,1.576020452982263
1988-07-19,-0.5757761589593811,0.00244357329732911,0.47510681887949835,-0.012397504339416065,0.1718152125715467,0.11411783669425696,-0.036645914396773845,0.22294624810180946,0.6653709737791946,0.6023972197786892,0.6123449465941226,0.5705442693320283,0.48901427183945473,0.5471319418698238,0.9183698578495386,1.541282117306821
1988-07-20,-0.4726536322226884,-0.08170399564554487,0.5677279231553968,0.1442075275332673,0.14881736319498212,0.17402320503335306,-0.03201796003623759,0.261760337340589,0.6592423498757745,0.6056972431221647,0.6253214167278119,0.544424581474051,0.49083022743430954,0.5276200638725472,0.9199453301176822,1.5125880219166234
1988-07-21,-0.4557161449386034,-0.08170399564554487,0.6743329988274265,0.6259686491053816,0.1506546876101271,0.24603684473455206,-0.03461577635884942,0.25586305323571223,0.6333484493411736,0.6056972431221647,0.6705487402685807,0.5694602950758726,0.49527099560951554,0.5168097953393102,0.9152875337708939,1.4831181977187433
1988-07-22,-0.5429424447413898,-0.1590949015250619,0.2985069291110359,0.612386375981649,0.10518528222471907,0.3218710092153676,-0.07057709557402178,0.22729733521511752,0.6147371324241866,0.5946869157242307,0.6424110034530275,0.5870472161791763,0.4965217915062989,0.5156202736741463,0.9104219648219037,1.4560713073388698
1988-07-25,-0.2650289979493402,-0.4726536322226884,-0.08170399564554487,0.47510681887949835,0.09656098602743306,0.38217063702507337,-0.09363467449204604,0.18692854051102714,0.5368159141069375,0.6592423498757745,0.6056972431221647,0.6123449465941226,0.49994836023051215,0.5143882621932349,0.904591436478269,1.4276686588023968
1988-07-26,-0.3647237164977069,-0.4557161449386034,-0.08170399564554487,0.49975426409882207,0.07811588222474378,0.4443236365169678,-0.06689395419141643,0.14241683305018954,0.519917283983112,0.6333484493411736,0.6056972431221647,0.6302048439250296,0.4980034163755317,0.5028528919469574,0.9005591733437818,1.3981832375856051
1988-07-27,-0.1924757064780413,-0.5429424447413898,-0.1590949015250619,0.6269963301514203,0.14350591152997835,0.44197556987068437,-0.049991230256135645,0.13827106945435474,0.5189429026457468,0.6147371324241866,0.5946869157242307,0.646788586685299,0.5191325834833634,0.48497507158199904,0.8952641515056048,1.3676088338621286
1988-07-28,0.015556811791822106,-0.5429424447413898,-0.5187314212832803,0.05240355531914267,0.13185177129867753,0.3986018268488674,-0.028844531878409557,0.1341561694701395,0.507010432608759,0.6147371324241866,0.6290877810869848,0.6362654735587405,0.5421790978784674,0.47504142013580614,0.8909251037508763,1.3390751568268506
1988-07-29,0.1207086924604722,-0.42845395003036774,-0.5757761589593811,-0.043506423400855886,0.130867007922856,0.47389192558248566,-0.021545588538750507,0.12806599764734336,0.5125897355643876,0.596083557079436,0.6653709737791946,0.6189852767541625,0.560348907800771,0.46758973897476175,0.8879509281733835,1.3170421166958401
1988-08-01,0.41907015451780905,-0.1924757064780413,-0.5429424447413898,-0.08170399564554487,0.09188366745613105,0.49302720764210545,-0.0045495713370235615,0.13369451670648877,0.5212397239382041,0.5189429026457468,0.6147371324241866,0.6056972431221647,0.5775082445891446,0.4654653760807514,0.8835140916008729,1.3014541201727001
1988-08-02,0.314545048156606,0.015556811791822106,-0.5429424447413898,-0.32745520593714506,0.1170839218612582,0.473344150613812,0.03239055170342508,0.19376199846370626,0.5049314571005312,0.507010432608759,0.6147371324241866,0.6136198193400223,0.5871430553811889,0.4730269995897472,0.8784356900988882,1.2867074548760264
1988-08-03,0.25581960123039593,0.1207086924604722,-0.42845395003036774,-0.6470229151371909,0.13501612835449156,0.5005324505503114,0.0010274537900479158,0.20042091646136484,0.48677198847091613,0.5125897355643876,0.596083557079436,0.6546334498196742,0.5888292118652393,0.4790080088453263,0.8687528658347046,1.2757189865992504
1988-08-04,-0.011637425425789466,0.1207086924604722,-0.2650289979493402,-0.32286791583458524,0.10845635664745545,0.4714064933687104,0.021202596373189345,0.1816276564984332,0.46109018498052246,0.5125897355643876,0.5368159141069375,0.6466776799140378,0.59010182665194,0.48120627990906933,0.8595976049098152,1.2640051559934111
1988-08-05,-0.05267015693900058,0.27750813613277103,-0.3647237164977069,-0.44823177023429084,0.0639169622276543,0.3849160033377625,0.026582638810644255,0.18618477452544466,0.4420394801907723,0.5108007812403749,0.519917283983112,0.6304582267721521,0.5933765560209796,0.48064395511591773,0.8505813011072879,1.2584166429688721
1988-08-08,-0.3660065473656304,0.25581960123039593,0.1207086924604722,-0.5429424447413898,0.011285219077638478,0.2909621815524412,0.04428800384982063,0.1810376729137424,0.39391752410924696,0.48677198847091613,0.5125897355643876,0.6147371324241866,0.6030351883291358,0.48427645742612896,0.8432581006648683,1.2553967421915764
1988-08-09,-0.513285464291993,-0.011637425425789466,0.1207086924604722,-0.44406097647003884,-0.0225425700900955,0.1718152125715467,0.040573071922065836,0.21180417196815504,0.3933755128082348,0.46109018498052246,0.5125897355643876,0.5808159562356365,0.6142912992334897,0.48901427183945473,0.8358941654874813,1.2560157672665315
1988-08-10,-0.866334148262595,-0.05267015693900058,0.27750813613277103,-0.15402596186524584,0.08185436058763013,0.14881736319498212,0.05699922998265805,0.23311017597759623,0.4377676427259549,0.4420394801907723,0.5108007812403749,0.5303147280771716,0.6125710996467834,0.49083022743430954,0.8292067674539573,1.2519582004381307
1988-08-11,-0.667855432044737,-0.05267015693900058,0.41907015451780905,-0.22408942963857323,0.08918607004181216,0.1506546876101271,0.07172603738218443,0.26662301057445337,0.508233159951587,0.4420394801907723,0.5212397239382041,0.5182186689881301,0.6110836860688075,0.49527099560951554,0.8218948975780056,1.2506031651719887
1988-08-12,-0.4938813587255422,-0.27989626017657165,0.314545048156606,-0.1659240793570493,-0.01803792076375149,0.10518528222471907,0.023872694640254873,0.2885498406611504,0.5313874172041045,0.4160329115511092,0.5049314571005312,0.5136667190382548,0.6076715914552309,0.4965217915062989,0.809114496157314,1.2488074380516487
1988-08-15,-0.2930942095570645,-0.866334148262595,-0.05267015693900058,0.1207086924604722,-0.07838669936036902,0.09656098602743306,0.02694128087711278,0.33658984358810295,0.6070029571199187,0.4377676427259549,0.4420394801907723,0.5125897355643876,0.6052276352226755,0.49994836023051215,0.8027909621471173,1.245521190305671
1988-08-16,0.09128083234309152,-0.667855432044737,-0.05267015693900058,0.39325336010847356,-0.06680146306691732,0.07811588222474378,0.02212668999003614,0.386332405679768,0.5897887902453776,0.508233159951587,0.4420394801907723,0.5178537759421848,0.6017195675913469,0.4980034163755317,0.7865833789697031,1.2395675812744227
1988-08-17,-0.005090527541335044,-0.4938813587255422,-0.27989626017657165,0.3193255820848771,-0.033238438528570016,0.14350591152997835,0.054917020521222645,0.3471492449632537,0.568026779152472,0.5313874172041045,0.4160329115511092,0.5062300074820655,0.604381751994933,0.5191325834833634,0.770149160896642,1.225212253570173
