,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1994-09-30,0.08876975198227985,0.49808236850096216,-0.8947868903520928,0.05299503605452634,0.31871511371979305,0.7783221151860206,0.9009928072042743,1.0294772996622434,1.085487379553089,1.2444342928034633,2.156583450147591,2.3533839698711736,1.5064180209626363,1.0233270235556946,1.8744321914007358,2.6177933306305605
1994-10-04,0.25494707741709677,-0.012122173991285012,0.39381974482797666,-0.5170197289682092,0.14392306054957157,1.0106318944005115,0.8859458148267543,1.067775564446747,1.1242031269831678,1.0854594178847488,1.4698587166567707,2.3641103248697664,1.6792459325701392,1.0074712799025511,1.828801880138873,2.62216806210083
1994-10-05,-1.1018729399525027,0.08876975198227985,0.49808236850096216,-0.7971022027132288,0.18236829130380042,0.7824668301605879,0.8902194106086628,1.0735155754115555,1.1865578699563157,1.085487379553089,1.2444342928034633,2.1915668911625787,1.7556569808948468,1.0169844070994876,1.8020265025386897,2.614458448471648
1994-10-06,-2.0489081779366596,0.08876975198227985,0.2897477488329556,-0.3945445807817761,0.11187311179887197,0.8201908152462634,0.8424043009249577,1.0691999425162155,1.2617478278930871,1.085487379553089,1.146718572492965,2.0038940276003876,1.8331084624998941,1.0307638082675539,1.7792101247068546,2.6225025436029124
1994-10-07,-1.8704166218485305,0.6691062812881347,-0.2581466136571201,0.26983704959208643,-0.004784897882858347,0.7484589943574831,0.8615000466646265,1.1431932902014381,1.2604188016211397,1.0881469838895732,1.0669454288112288,1.7353720168807194,1.91405832698043,1.0572147683279305,1.7608838255002095,2.613548589700332
1994-10-10,-0.9154461251617865,-1.1018729399525027,0.08876975198227985,0.39381974482797666,0.10672621638274811,0.726509598925884,0.8008540616482046,1.1986932962958199,1.3108228904984136,1.1865578699563157,1.085487379553089,1.4698587166567707,1.97975237845272,1.0839716973823483,1.7524770853892166,2.6069102357056715
1994-10-11,-0.7464759244167107,-2.0489081779366596,0.08876975198227985,-0.04804937824745816,-0.07659114487549067,0.6686960795946304,0.6802820481188576,1.1443536361151638,1.3285405505604861,1.2617478278930871,1.085487379553089,1.210517226684201,1.9852906663307623,1.1102055703790197,1.741097532738467,2.601122909211506
1994-10-13,0.31406626597820003,-1.8704166218485305,1.08719263920445,-0.05864637906387669,0.09751010110991884,0.7724502273157071,0.6930817969546894,1.0622671997062778,1.3657948151217816,1.2604188016211397,1.0928480576245543,1.07538853410009,1.9733667038148808,1.1408537252355648,1.7083798823777505,2.5871603406641004
1994-10-14,-0.12704174949419972,-1.8704166218485305,0.25494707741709677,0.129463854585906,0.05694210889072122,0.7650920327789641,0.6635478326878073,1.1085129222705992,1.3595810474546857,1.2604188016211397,1.1242031269831678,1.07893979446331,1.9584550251360606,1.1563019164625399,1.692680317299108,2.5766488772372744
1994-10-17,-0.6224796844847822,-0.21237847986363723,-1.8704166218485305,0.08876975198227985,-0.036817344266651376,0.26491323479212364,0.6532496984306367,1.0676618072370583,1.270240176182542,1.3343310340683934,1.2604188016211397,1.085487379553089,1.944070865610273,1.2195392336759705,1.6760367354372678,2.570215281510948
1994-10-18,-0.04342568337470287,0.31406626597820003,-1.8704166218485305,0.6691062812881347,0.3771738876732133,0.328009136697221,0.7170418078856948,1.060363165946095,1.2671335821983998,1.3657948151217816,1.2604188016211397,1.0881469838895732,1.880915683006179,1.2954443495544496,1.653067563991229,2.5638758635397894
1994-10-19,-0.6018622673520817,-0.12704174949419972,-1.8704166218485305,0.3760489478900968,0.2605660233135681,0.2635028095645566,0.7508361602718321,1.038089870599632,1.2478500808022823,1.3595810474546857,1.2604188016211397,1.1204425840512595,1.8096992961791216,1.325336521345807,1.6348642067388313,2.55757397812921
1994-10-20,-0.35556198875625933,-0.12704174949419972,-0.9154461251617865,-0.3189332293574485,0.3711485157582022,0.30416368629838286,0.7425119607210982,1.014588021895283,1.2166371060049856,1.3595810474546857,1.3108228904984136,1.1608644003151563,1.7643295896299063,1.414570852088619,1.6150473044128024,2.552258156934853
1994-10-21,-0.7299659308510147,-0.8568889528902707,-0.7464759244167107,-1.4135967694833598,0.1721135723149458,0.31871511371979305,0.791294633020629,0.9843891802493144,1.2139478889437534,1.3444938903260903,1.3285405505604861,1.217710677476428,1.6827548832689039,1.5064180209626363,1.593047297381565,2.5457665794726907
1994-10-24,-1.9430652881404264,-0.6018622673520817,-0.12704174949419972,-1.8704166218485305,0.11892997730225636,0.3516868228709519,0.7640044361327938,0.9579011899386745,1.2640629597135316,1.2478500808022823,1.3595810474546857,1.2604188016211397,1.6378728419989137,1.5982142821328333,1.5743168519578605,2.5361456495590797
1994-10-25,-0.7033635554460664,-0.35556198875625933,-0.12704174949419972,-1.0838333253400219,-0.12708683579858407,0.14392306054957157,0.742025783494388,0.9206922338476754,1.3238887459249824,1.2166371060049856,1.3595810474546857,1.289303545065006,1.5619301237773004,1.6792459325701392,1.5646156892767686,2.527376951032935
1994-10-26,-0.15862882862844757,-0.7299659308510147,-0.8568889528902707,-1.005295569469585,-0.26320341125438873,0.18236829130380042,0.7649083246650465,0.9270716149688801,1.4220966249431777,1.2139478889437534,1.3444938903260903,1.317002084510613,1.4914247376657026,1.7556569808948468,1.5525281169270229,2.516928133458666
1994-10-27,0.5474590344130977,-0.7299659308510147,-0.6224796844847822,-0.7464759244167107,-0.3926970649822659,0.11187311179887197,0.7728293386132665,0.9027858852793088,1.5264841330738204,1.2139478889437534,1.270240176182542,1.3285405505604861,1.4234026339866515,1.8331084624998941,1.542248143483544,2.5066841782565614
1994-10-28,1.0455118024102483,-0.7470910281926897,-0.04342568337470287,-0.09818578891238604,-0.3328549673751747,-0.004784897882858347,0.7614935475949502,0.8916313289326201,1.57898562461746,1.2376954316475004,1.2671335821983998,1.3384540420426607,1.3465888992954105,1.91405832698043,1.5369246236859906,2.4971072336331352
1994-10-31,0.9111609748622618,-0.15862882862844757,-0.7299659308510147,-0.12704174949419972,-0.20041460950992185,0.10672621638274811,0.805430325233408,1.0230473460088865,1.7156376534109103,1.4220966249431777,1.2139478889437534,1.3595810474546857,1.2815498804249554,1.97975237845272,1.5323544599697176,2.4884211710006805
1994-11-01,0.15558054072953986,0.5474590344130977,-0.7299659308510147,-0.8080331000387817,-0.2898454492990428,-0.07659114487549067,0.6993063917373771,1.0781301890284138,1.7655539184108304,1.5264841330738204,1.2139478889437534,1.288109847276759,1.2128940436575826,1.9852906663307623,1.5187472330484382,2.480732296781312
1994-11-03,-1.8893740453497567,1.0455118024102483,-1.9430652881404264,-0.4326113570933918,-0.3078911590339038,0.09751010110991884,0.5263109229201366,0.986743972749357,1.8387196673044846,1.57898562461746,1.2640629597135316,1.2684446778349183,1.1918132528548913,1.9733667038148808,1.4766448763352489,2.461191222101637
1994-11-04,-0.8473885617857689,2.0794299329716632,-0.7033635554460664,-0.5745227501872872,-0.48929833975463227,0.05694210889072122,0.5850445396341282,1.0442381616044196,1.8736813640792294,1.6329110526443005,1.3238887459249824,1.241497633694668,1.2114498282033073,1.9584550251360606,1.4474994368822798,2.4475703310013657
1994-11-07,0.5311547651740903,0.008517469994004934,1.0455118024102483,-0.7299659308510147,-0.5862464476388455,-0.036817344266651376,0.4246083263473258,1.0276841809298172,1.9243486260950842,1.8138248734739761,1.57898562461746,1.2139478889437534,1.2161710008712507,1.944070865610273,1.4599749165532312,2.434584861616258
1994-11-08,0.30852322631559836,-1.8893740453497567,1.0455118024102483,-1.215704966521234,-0.3057955415533687,0.3771738876732133,0.4951325901033685,0.9901587444935741,1.862952867872275,1.8387196673044846,1.57898562461746,1.26281312782002,1.2292399178740239,1.880915683006179,1.4534056933585089,2.4212698694695565
1994-11-09,1.32069263724475,-0.8473885617857689,2.0794299329716632,-0.960561654750483,-0.4060956315181784,0.2605660233135681,0.512803179485479,1.0162548748277753,1.787708384118532,1.8736813640792294,1.6329110526443005,1.3138488088161844,1.243500296280907,1.8096992961791216,1.4304286638249384,2.411818569513603
1994-11-10,1.107466232860281,-0.8473885617857689,0.9111609748622618,-0.21993599920837972,-0.49213272014940745,0.3711485157582022,0.5181629973760855,1.0829547874423735,1.679998416815305,1.8736813640792294,1.7156376534109103,1.3808948690073843,1.2511379312815267,1.7643295896299063,1.4296248699821752,2.4016221246434415
1994-11-11,0.7807045406828728,-0.5619770978382533,0.15558054072953986,-0.0075491123155291716,-0.7962375488392468,0.1721135723149458,0.48166154111193393,1.0933633145971822,1.6575729649359658,1.8836089493412274,1.7655539184108304,1.461825510598821,1.259667004803466,1.6827548832689039,1.4274812858038515,2.3899590234538453
1994-11-14,0.5622284377951092,1.32069263724475,-0.8473885617857689,1.0455118024102483,-1.0521302756758149,0.11892997730225636,0.4705067431044717,1.0366676729366546,1.5109767621730708,1.787708384118532,1.8736813640792294,1.57898562461746,1.2795016252522977,1.6378728419989137,1.427331794008785,2.382566301108942
1994-11-16,-0.011513114630783416,0.7807045406828728,-0.5619770978382533,0.46721927773210525,-0.5526143085904522,-0.26320341125438873,0.5087253021680275,0.9437626223748559,1.401783765677837,1.6575729649359658,1.8836089493412274,1.734227006996063,1.322113877117639,1.4914247376657026,1.4294899923567934,2.3714984002173343
1994-11-17,-0.33721301528316316,0.7807045406828728,0.5311547651740903,0.15558054072953986,-0.37679138174930377,-0.3926970649822659,0.4880639571856924,0.9433676498748143,1.309396146934737,1.6575729649359658,1.9243486260950842,1.7655539184108304,1.3454400659783237,1.4234026339866515,1.4353918832960189,2.3665767684357353
1994-11-18,-0.7881086548095446,0.48316865629146327,0.30852322631559836,-0.6575998154126047,-0.01769197291765169,-0.3328549673751747,0.42399259912038767,0.9512461846482463,1.284240533857677,1.5892653432703958,1.862952867872275,1.8262876481763681,1.3772948986953406,1.3465888992954105,1.445857233351258,2.3633153750759774
1994-11-21,-1.563634289210802,-0.011513114630783416,0.7807045406828728,-0.8473885617857689,-0.0422707062539298,-0.20041460950992185,0.4007725929727821,0.9437942899460641,1.2815808469950316,1.401783765677837,1.6575729649359658,1.8736813640792294,1.4164593577278695,1.2815498804249554,1.4637970425738633,2.3595680990730385
1994-11-22,-1.6565859156268006,-0.33721301528316316,0.7807045406828728,0.0712291961834376,-0.2670071976860987,-0.2898454492990428,0.38187626017283954,0.8758688157766008,1.265771041645783,1.309396146934737,1.6575729649359658,1.8954075749054815,1.4433754845609497,1.2128940436575826,1.4619271414224984,2.358476642571433
1994-11-23,-1.6472021328869977,-0.7881086548095446,0.48316865629146327,0.30852322631559836,-0.18860104418504994,-0.2106031323511806,0.4782321173243114,0.8957050825097811,1.2525948797393862,1.284240533857677,1.5892653432703958,1.862952867872275,1.450636671989631,1.1948356293867568,1.4531299128984425,2.356476741536224
1994-11-24,-0.4475196008532756,-0.7881086548095446,0.5622284377951092,0.5253637754693135,-0.35309108601487554,-0.3078911590339038,0.44159842042583286,0.859925065867465,1.3040681404284036,1.284240533857677,1.5109767621730708,1.8029019017515346,1.4781726253425587,1.1918132528548913,1.4387383947885546,2.359645608655841
1994-11-25,-0.8525001621334208,-1.0364341183309616,0.28539592636542127,1.3416865640694635,-0.21747937901722045,-0.48929833975463227,0.4642193135822862,0.8617524711739516,1.3230655310252601,1.25711695553872,1.493736337141237,1.739712024332937,1.5200221845717587,1.2114498282033073,1.4263450683928363,2.3592215008688626
1994-11-28,-0.319730801144799,-1.6472021328869977,-0.7881086548095446,0.7807045406828728,0.010601545926773485,-0.5862464476388455,0.42602432435666465,0.8966087744249072,1.3662179231565885,1.2525948797393862,1.284240533857677,1.6575729649359658,1.5593464317147485,1.2161710008712507,1.4172577138809772,2.355432473307275
1994-11-29,1.0517213206042404,-0.4475196008532756,-0.7881086548095446,0.37790847218411183,0.030741156008402666,-0.3057955415533687,0.4103871663021624,0.9467774252325111,1.5259079244331362,1.3040681404284036,1.284240533857677,1.5445345283792262,1.5966669567197542,1.2292399178740239,1.4083462420515784,2.351388586791089
1994-11-30,0.33182283848092076,-0.8525001621334208,-1.0364341183309616,0.5622284377951092,0.010673799483645174,-0.4060956315181784,0.39681844194835697,0.9112562988213089,1.637450668117557,1.3230655310252601,1.25711695553872,1.5109767621730708,1.6169925725212608,1.243500296280907,1.4008399011655266,2.3437335774164607
1994-12-01,0.9370697210398925,-0.8525001621334208,-1.563634289210802,0.3477807318689917,0.238341554372743,-0.49213272014940745,0.4162099200013723,0.8957660244048579,1.7464852520167837,1.3230655310252601,1.2815808469950316,1.4382694705560166,1.6352617408418983,1.2511379312815267,1.3941251575881028,2.3345040558517836
1994-12-02,0.3965597270361883,-0.27931650220419557,-1.6565859156268006,-0.38449531846906226,0.2342630512728329,-0.7962375488392468,0.3906563505581068,0.9069841318712301,1.7590046480390877,1.3150887834405838,1.265771041645783,1.3740148995557049,1.6587139616521915,1.259667004803466,1.390492717826928,2.324283312468407
1994-12-05,-0.1306273536549865,0.33182283848092076,-0.8525001621334208,-0.7881086548095446,0.37989301360514904,-1.0521302756758149,0.41823626235532213,0.8530484780775525,1.7874571449530388,1.637450668117557,1.3230655310252601,1.284240533857677,1.6695419781932397,1.2795016252522977,1.3932135508534944,2.3124077694678813
1994-12-06,-0.2792497866699465,0.9370697210398925,-0.8525001621334208,-1.563634289210802,0.6277539945651892,-0.7840247320434744,0.39555729802245926,0.8765720974274356,1.7390903066797372,1.7464852520167837,1.3230655310252601,1.2815808469950316,1.691417554313464,1.2950676639172642,1.3914413041208051,2.299327312226017
1994-12-07,-0.18076162292348907,0.3965597270361883,-0.27931650220419557,-1.2182817028255,0.45385987096307573,-0.5526143085904522,0.29291935592238505,0.9053818903383771,1.6808558845778527,1.7590046480390877,1.3150887834405838,1.2669906074766975,1.6741944589972895,1.322113877117639,1.3954456844927117,2.2839011524041806
1994-12-08,0.8642507715291541,0.3965597270361883,-0.319730801144799,-1.618450092306378,0.22405871698262816,-0.37679138174930377,0.21176142104406015,0.8599353593174849,1.6228159382486274,1.7590046480390877,1.3662179231565885,1.2602175640293707,1.651465097558169,1.3454400659783237,1.4037515864026338,2.2680935699463234
1994-12-09,0.589876189651152,0.495331797056912,1.0517213206042404,-0.7861747953603583,0.028518336530854307,-0.01769197291765169,0.19388065686322903,0.869610962764526,1.5765616598862977,1.8454692579820149,1.5259079244331362,1.2850092512680225,1.6220388576585338,1.3772948986953406,1.410422073761399,2.2529950997217427
1994-12-12,0.8424657704450547,-0.18076162292348907,0.3965597270361883,-0.8525001621334208,-0.4131214974869438,-0.0422707062539298,0.20208036144240998,0.8780611332093283,1.4907425556493,1.6808558845778527,1.7590046480390877,1.3230655310252601,1.5910374955565298,1.4164593577278695,1.4206565250894136,2.23828917852982
1994-12-13,0.8307964676962094,0.8642507715291541,0.3965597270361883,-0.22315891237269775,-0.279782097748085,-0.2670071976860987,0.13440037715586653,0.9523701284356098,1.3371791237600466,1.6228159382486274,1.7590046480390877,1.334700268405943,1.54566114135011,1.4433754845609497,1.4293575438559338,2.2154210106682855
1994-12-14,0.7013572145701972,0.589876189651152,0.495331797056912,0.5481956966784549,-0.2910220469078112,-0.18860104418504994,0.1449520217090339,0.9054679499464616,1.2090779721903362,1.5765616598862977,1.8454692579820149,1.468327070259253,1.5049053722234706,1.450636671989631,1.4394016246324772,2.19299946376068
