,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1992-04-08,0.6670388312401959,0.4991849245642649,0.4952232865449652,0.5650986849611611,0.5463413670229268,0.5574528881172744,0.5134702810696179,0.5936545525270948,0.6117227232990625,0.6206100929249664,0.7054525964427574,0.5339320555645866,0.8742081137669447,0.8522766862794801
1992-04-09,0.6594354522643104,0.6670388312401959,0.4991849245642649,0.4952232865449652,0.5650986849611611,0.5463413670229268,0.5574528881172744,0.5134702810696179,0.5936545525270948,0.6117227232990625,0.6880267613672171,0.5410214828875425,0.8634598243102817,0.8594054677388508
1992-04-10,0.7277616329360823,0.6594354522643104,0.6670388312401959,0.4991849245642649,0.4952232865449652,0.5650986849611611,0.5463413670229268,0.5574528881172744,0.5134702810696179,0.5936545525270948,0.6568868436845832,0.5444687185080113,0.8522608268360599,0.86089945915419
1992-04-13,0.7237427093358414,0.7277616329360823,0.6594354522643104,0.6670388312401959,0.4991849245642649,0.4952232865449652,0.5650986849611611,0.5463413670229268,0.5574528881172744,0.5134702810696179,0.6248182288766455,0.5506981729475833,0.8400803459921655,0.8673782808402386
1992-04-14,0.7568784517379974,0.7237427093358414,0.7277616329360823,0.6594354522643104,0.6670388312401959,0.4991849245642649,0.4952232865449652,0.5650986849611611,0.5463413670229268,0.5574528881172744,0.6096333874171012,0.5593017146840344,0.8294232734614471,0.8721772118080136
1992-04-15,0.7783848182009738,0.7568784517379974,0.7237427093358414,0.7277616329360823,0.6594354522643104,0.6670388312401959,0.4991849245642649,0.4952232865449652,0.5650986849611611,0.5463413670229268,0.5905039651236093,0.565270963965678,0.8179852013243578,0.876852085238098
1992-04-16,0.776806807635372,0.7783848182009738,0.7568784517379974,0.7237427093358414,0.7277616329360823,0.6594354522643104,0.6670388312401959,0.4991849245642649,0.4952232865449652,0.5650986849611611,0.5629467345583836,0.5733986167874966,0.806070032154717,0.8826406253373511
1992-04-21,0.786510883353865,0.776806807635372,0.7783848182009738,0.7568784517379974,0.7237427093358414,0.7277616329360823,0.6594354522643104,0.6670388312401959,0.4991849245642649,0.4952232865449652,0.5812230387467554,0.5858072713282074,0.778650506740686,0.8986228975601231
1992-04-22,0.7863229920956685,0.786510883353865,0.776806807635372,0.7783848182009738,0.7568784517379974,0.7237427093358414,0.7277616329360823,0.6594354522643104,0.6670388312401959,0.4991849245642649,0.5896921334563976,0.5879013662080917,0.7747943445514754,0.9020839352869491
1992-04-23,0.7833640783379882,0.7863229920956685,0.786510883353865,0.776806807635372,0.7783848182009738,0.7568784517379974,0.7237427093358414,0.7277616329360823,0.6594354522643104,0.6670388312401959,0.6104783611087186,0.588657153593581,0.7727435291286312,0.9049505588282115
1992-04-24,0.625705752251468,0.7833640783379882,0.7863229920956685,0.786510883353865,0.776806807635372,0.7783848182009738,0.7568784517379974,0.7237427093358414,0.7277616329360823,0.6594354522643104,0.6367954966981023,0.5891292335495893,0.7711860822634669,0.9082556388149486
1992-04-27,0.6277105599082046,0.625705752251468,0.7833640783379882,0.7863229920956685,0.786510883353865,0.776806807635372,0.7783848182009738,0.7568784517379974,0.7237427093358414,0.7277616329360823,0.6760507682733338,0.5873251236742162,0.7690172589810521,0.9106966685578217
1992-04-28,0.6519127137938815,0.6277105599082046,0.625705752251468,0.7833640783379882,0.7863229920956685,0.786510883353865,0.776806807635372,0.7783848182009738,0.7568784517379974,0.7237427093358414,0.6986542034893797,0.5848530272782694,0.7665038179753587,0.8914203267926665
1992-04-29,0.6662693465011246,0.6519127137938815,0.6277105599082046,0.625705752251468,0.7833640783379882,0.7863229920956685,0.786510883353865,0.776806807635372,0.7783848182009738,0.7568784517379974,0.7271498147643961,0.5884012366033464,0.7591796278522072,0.8695208763382339
1992-04-30,0.6406959407757337,0.6662693465011246,0.6519127137938815,0.6277105599082046,0.625705752251468,0.7833640783379882,0.7863229920956685,0.786510883353865,0.776806807635372,0.7783848182009738,0.7371683120184297,0.5912050893916196,0.7547815665305876,0.8442806719601387
1992-05-04,0.7118848946722697,0.6406959407757337,0.6662693465011246,0.6519127137938815,0.6277105599082046,0.625705752251468,0.7833640783379882,0.7863229920956685,0.786510883353865,0.776806807635372,0.7522145616186467,0.6045383417869411,0.7368235798441162,0.7949486755205701
1992-05-05,0.7171397129293643,0.7118848946722697,0.6406959407757337,0.6662693465011246,0.6519127137938815,0.6277105599082046,0.625705752251468,0.7833640783379882,0.7863229920956685,0.786510883353865,0.7562819690876189,0.6138383008041429,0.7256213808579247,0.7681336269959658
1992-05-06,0.6723768273748285,0.7171397129293643,0.7118848946722697,0.6406959407757337,0.6662693465011246,0.6519127137938815,0.6277105599082046,0.625705752251468,0.7833640783379882,0.7863229920956685,0.7561825553125558,0.6238342241601437,0.7174443591100578,0.7406314658113375
1992-05-07,0.6722565036606293,0.6723768273748285,0.7171397129293643,0.7118848946722697,0.6406959407757337,0.6662693465011246,0.6519127137938815,0.6277105599082046,0.625705752251468,0.7833640783379882,0.7310701789304277,0.6370914623434851,0.7110184355469512,0.7124878567730617
1992-05-08,0.6791124693599399,0.6722565036606293,0.6723768273748285,0.7171397129293643,0.7118848946722697,0.6406959407757337,0.6662693465011246,0.6519127137938815,0.6277105599082046,0.625705752251468,0.7102544966235126,0.6440519177959259,0.7082767134944291,0.6881510469489936
1992-05-11,0.645951719941796,0.6791124693599399,0.6722565036606293,0.6723768273748285,0.7171397129293643,0.7118848946722697,0.6406959407757337,0.6662693465011246,0.6519127137938815,0.6277105599082046,0.6960615333772417,0.6460916659567878,0.6969806238175071,0.663822218871016
1992-05-12,0.7326821099857237,0.645951719941796,0.6791124693599399,0.6722565036606293,0.6723768273748285,0.7171397129293643,0.7118848946722697,0.6406959407757337,0.6662693465011246,0.6519127137938815,0.6960615333772417,0.6540878669521462,0.6858261228037776,0.662149443337202
1992-05-13,0.5929886988949383,0.7326821099857237,0.645951719941796,0.6791124693599399,0.6722565036606293,0.6723768273748285,0.7171397129293643,0.7118848946722697,0.6406959407757337,0.6662693465011246,0.6831401976662956,0.6622296320848835,0.6734855257648428,0.6628154118166509
1992-05-14,0.6513126527014159,0.5929886988949383,0.7326821099857237,0.645951719941796,0.6791124693599399,0.6722565036606293,0.6723768273748285,0.7171397129293643,0.7118848946722697,0.6406959407757337,0.6725061837486672,0.669835310159054,0.6608023204224159,0.6696943808166511
1992-05-15,0.8319609404039559,0.6513126527014159,0.5929886988949383,0.7326821099857237,0.645951719941796,0.6791124693599399,0.6722565036606293,0.6723768273748285,0.7171397129293643,0.7118848946722697,0.6630455601188637,0.6709962506576436,0.6493804356333779,0.6759653841411152
1992-05-18,0.7540073834461004,0.8319609404039559,0.6513126527014159,0.5929886988949383,0.7326821099857237,0.645951719941796,0.6791124693599399,0.6722565036606293,0.6723768273748285,0.7171397129293643,0.6710398854417752,0.6713073937765325,0.6403165304413923,0.6829889995498812
1992-05-19,0.7642800192093839,0.7540073834461004,0.8319609404039559,0.6513126527014159,0.5929886988949383,0.7326821099857237,0.645951719941796,0.6791124693599399,0.6722565036606293,0.6723768273748285,0.6764560511334715,0.6724954972011156,0.6338738068641596,0.6895171507645067
1992-05-20,0.7117529938256265,0.7642800192093839,0.7540073834461004,0.8319609404039559,0.6513126527014159,0.5929886988949383,0.7326821099857237,0.645951719941796,0.6791124693599399,0.6722565036606293,0.6799622421819843,0.6700652339980117,0.6288388969545575,0.697079737379882
1992-05-21,0.7222569986189037,0.7117529938256265,0.7642800192093839,0.7540073834461004,0.8319609404039559,0.6513126527014159,0.5929886988949383,0.7326821099857237,0.645951719941796,0.6791124693599399,0.6770597241020803,0.666880223916781,0.622954729864505,0.7061553197635332
1992-05-22,0.6935722466051963,0.7222569986189037,0.7117529938256265,0.7642800192093839,0.7540073834461004,0.8319609404039559,0.6513126527014159,0.5929886988949383,0.7326821099857237,0.645951719941796,0.6902006054177929,0.6634620311091414,0.6132466180321997,0.7157756982828639
1992-05-25,0.6256881430451724,0.6935722466051963,0.7222569986189037,0.7117529938256265,0.7642800192093839,0.7540073834461004,0.8319609404039559,0.6513126527014159,0.5929886988949383,0.7326821099857237,0.6907666529924861,0.6647505844613092,0.6069928748891108,0.7249692616978061
1992-05-26,0.6025031989888764,0.6256881430451724,0.6935722466051963,0.7222569986189037,0.7117529938256265,0.7642800192093839,0.7540073834461004,0.8319609404039559,0.6513126527014159,0.5929886988949383,0.6884201816947324,0.6631669384226242,0.6008152696598643,0.7322283905481659
1992-05-27,0.6064400595863316,0.6025031989888764,0.6256881430451724,0.6935722466051963,0.7222569986189037,0.7117529938256265,0.7642800192093839,0.7540073834461004,0.8319609404039559,0.6513126527014159,0.6848302402904034,0.6599422263372597,0.5946860036529589,0.7389376342428378
1992-05-29,0.6226822029596477,0.6064400595863316,0.6025031989888764,0.6256881430451724,0.6935722466051963,0.7222569986189037,0.7117529938256265,0.7642800192093839,0.7540073834461004,0.8319609404039559,0.7065369992429067,0.6604807173740038,0.5816410520494045,0.7485564968516532
1992-06-01,0.48340360434877205,0.6226822029596477,0.6064400595863316,0.6025031989888764,0.6256881430451724,0.6935722466051963,0.7222569986189037,0.7117529938256265,0.7642800192093839,0.7540073834461004,0.7100765763633041,0.6617031815398157,0.5755304763180197,0.7533866750612663
1992-06-02,0.38226508435553036,0.48340360434877205,0.6226822029596477,0.6064400595863316,0.6025031989888764,0.6256881430451724,0.6935722466051963,0.7222569986189037,0.7117529938256265,0.7642800192093839,0.7172015604101384,0.6666684514490523,0.5672248017516622,0.7579667693781618
1992-06-03,0.42081646502321784,0.38226508435553036,0.48340360434877205,0.6226822029596477,0.6064400595863316,0.6025031989888764,0.6256881430451724,0.6935722466051963,0.7222569986189037,0.7117529938256265,0.7152664917131901,0.6695083949428139,0.5602704140411953,0.759211550598928
1992-06-04,0.406976393363035,0.42081646502321784,0.38226508435553036,0.48340360434877205,0.6226822029596477,0.6064400595863316,0.6025031989888764,0.6256881430451724,0.6935722466051963,0.7222569986189037,0.7193539222319694,0.6728605293922475,0.559411484750425,0.7602589867530015
1992-06-05,0.39287580879641765,0.406976393363035,0.42081646502321784,0.38226508435553036,0.48340360434877205,0.6226822029596477,0.6064400595863316,0.6025031989888764,0.6256881430451724,0.6935722466051963,0.713252740517902,0.68306122844157,0.5597567944645239,0.7608050293938456
1992-06-09,0.42218770690558466,0.39287580879641765,0.406976393363035,0.42081646502321784,0.38226508435553036,0.48340360434877205,0.6226822029596477,0.6064400595863316,0.6025031989888764,0.6256881430451724,0.6686469828548923,0.6994171366969041,0.5593318082656648,0.7620846205229188
1992-06-10,0.4462015516866178,0.42218770690558466,0.39287580879641765,0.406976393363035,0.42081646502321784,0.38226508435553036,0.48340360434877205,0.6226822029596477,0.6064400595863316,0.6025031989888764,0.6549851205185364,0.7070088534562384,0.5630416973252245,0.7629822860567019
1992-06-11,0.5161085829282376,0.4462015516866178,0.42218770690558466,0.39287580879641765,0.406976393363035,0.42081646502321784,0.38226508435553036,0.48340360434877205,0.6226822029596477,0.6064400595863316,0.6223637791647,0.708980930862621,0.565576872906643,0.7639441110535556
1992-06-12,0.579089074077881,0.5161085829282376,0.4462015516866178,0.42218770690558466,0.39287580879641765,0.406976393363035,0.42081646502321784,0.38226508435553036,0.48340360434877205,0.6226822029596477,0.5737935056985037,0.7102001020890812,0.5690294932622745,0.7649168090503016
1992-06-15,0.5740430208303668,0.579089074077881,0.5161085829282376,0.4462015516866178,0.42218770690558466,0.39287580879641765,0.406976393363035,0.42081646502321784,0.38226508435553036,0.48340360434877205,0.5048501067185556,0.7065546203072629,0.5724071888046663,0.7651109212023091
1992-06-16,0.669657828646561,0.5740430208303668,0.579089074077881,0.5161085829282376,0.4462015516866178,0.42218770690558466,0.39287580879641765,0.406976393363035,0.42081646502321784,0.38226508435553036,0.4897453521777286,0.7022246377948714,0.5780793514090783,0.7653666083794692
1992-06-17,0.6376523992814335,0.669657828646561,0.5740430208303668,0.579089074077881,0.5161085829282376,0.4462015516866178,0.42218770690558466,0.39287580879641765,0.406976393363035,0.42081646502321784,0.47363708834756457,0.6968518380751689,0.5834652299931034,0.76378715500406
1992-06-18,0.621900892249152,0.6376523992814335,0.669657828646561,0.5740430208303668,0.579089074077881,0.5161085829282376,0.4462015516866178,0.42218770690558466,0.39287580879641765,0.406976393363035,0.4515032598077701,0.6938320980705096,0.5923381419971638,0.7620875827952723
1992-06-19,0.6465094798801145,0.621900892249152,0.6376523992814335,0.669657828646561,0.5740430208303668,0.579089074077881,0.5161085829282376,0.4462015516866178,0.42218770690558466,0.39287580879641765,0.4473153236788865,0.6881237793788161,0.5978189562923696,0.7622184736438221
1992-06-22,0.7130866154525433,0.6465094798801145,0.621900892249152,0.6376523992814335,0.669657828646561,0.5740430208303668,0.579089074077881,0.5161085829282376,0.4462015516866178,0.42218770690558466,0.44999158572058817,0.6808123445563146,0.6002528356528546,0.7624253496697363
1992-06-23,0.7073415585807085,0.7130866154525433,0.6465094798801145,0.621900892249152,0.6376523992814335,0.669657828646561,0.5740430208303668,0.579089074077881,0.5161085829282376,0.4462015516866178,0.4458150833920652,0.6705176114459427,0.6068155942974923,0.7627017124831812
1992-06-24,0.7010673040691486,0.7073415585807085,0.7130866154525433,0.6465094798801145,0.621900892249152,0.6376523992814335,0.669657828646561,0.5740430208303668,0.579089074077881,0.5161085829282376,0.4548936546829988,0.6579074590897136,0.613492572598738,0.7635358744436163
1992-06-25,0.6744565007997803,0.7010673040691486,0.7073415585807085,0.7130866154525433,0.6465094798801145,0.621900892249152,0.6376523992814335,0.669657828646561,0.5740430208303668,0.579089074077881,0.4767831626554487,0.6448265418920365,0.6194119389684022,0.7645351039290968
1992-06-26,0.6344213914953044,0.6744565007997803,0.7010673040691486,0.7073415585807085,0.7130866154525433,0.6465094798801145,0.621900892249152,0.6376523992814335,0.669657828646561,0.5740430208303668,0.5143090819816666,0.6313614291492238,0.6211219741030969,0.7655060735145546
1992-06-29,0.657156082721979,0.6344213914953044,0.6744565007997803,0.7010673040691486,0.7073415585807085,0.7130866154525433,0.6465094798801145,0.621900892249152,0.6376523992814335,0.669657828646561,0.5681500596095499,0.6315634176098578,0.6228619710855212,0.7654103565352423
1992-06-30,0.6025864227713487,0.657156082721979,0.6344213914953044,0.6744565007997803,0.7010673040691486,0.7073415585807085,0.7130866154525433,0.6465094798801145,0.621900892249152,0.6376523992814335,0.5681500596095499,0.6242233157169073,0.6245913529254136,0.7657892674229472
1992-07-01,0.6073841902665634,0.6025864227713487,0.657156082721979,0.6344213914953044,0.6744565007997803,0.7010673040691486,0.7073415585807085,0.7130866154525433,0.6465094798801145,0.621900892249152,0.5863953536975455,0.6168764884987906,0.6270737393876481,0.7658065105551592
1992-07-02,0.6201121881517947,0.6073841902665634,0.6025864227713487,0.657156082721979,0.6344213914953044,0.6744565007997803,0.7010673040691486,0.7073415585807085,0.7130866154525433,0.6465094798801145,0.6197559866682862,0.6115136040854731,0.6286232831364639,0.7660503892504005
1992-07-03,0.8046920308816998,0.6201121881517947,0.6073841902665634,0.6025864227713487,0.657156082721979,0.6344213914953044,0.6744565007997803,0.7010673040691486,0.7073415585807085,0.7130866154525433,0.643660108624845,0.6093133588462641,0.6298828698990749,0.7655515287188812
