,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1992-05-13,2.442450319208639,0.7891805003504866,1.2601650041979802,0.9824100366771269,0.23875780511659966,0.07482932439354044,0.42317340845097146,0.44539290482397575,0.9761985836345878,0.9151971679757326,0.993844673111076,0.9546350127560632,0.3718088450735605,0.11099733964102956,0.389003485578618,0.20017863978233966
1992-05-14,2.2182080183893778,0.7891805003504866,1.035861251421249,1.6598638733432416,0.33175228327584316,0.0643910548708434,0.4215278262966043,0.4398422708975025,1.0443782380773232,0.9151971679757326,1.0062446843376838,0.9693152391980702,0.4234811740606079,0.11251519991171599,0.38722659634350626,0.20188871842186676
1992-05-15,2.401603186345501,0.6249096026072161,0.3003372520935177,1.41465758851052,0.4161197668836398,0.05695158205087939,0.4130992589924809,0.4346163122981579,1.0521223001675135,0.8886422150476956,1.0307197794055571,0.9807074135115922,0.4763134982420686,0.11416921843046507,0.3862912163952548,0.20357283641984836
1992-05-18,2.4140942323502292,2.442450319208639,0.7891805003504866,1.4252098649058473,0.5334492104010881,0.06574495652610114,0.4090181379245831,0.4293775757920951,1.097828345261469,0.9761985836345878,0.9151971679757326,0.9863112870105772,0.5295510931786275,0.11327135796479997,0.3854409125070065,0.2047654860545853
1992-05-19,3.0228514541848623,2.2182080183893778,0.7891805003504866,1.3066897759793774,0.6641039351678313,0.06293929433643551,0.4037311895086047,0.4283195665099538,1.102310815582101,1.0443782380773232,0.9151971679757326,1.0007377497552772,0.5843506628604547,0.11213409994554709,0.38564409478994677,0.20627118286988005
1992-05-20,3.2854157904106014,2.401603186345501,0.6249096026072161,0.5869029795931897,0.7486249089381118,0.06363398151094532,0.38847349131388736,0.43517709548337874,1.062276289898705,1.0521223001675135,0.8886422150476956,1.021827718510407,0.6400138397656738,0.11005575430649092,0.38535520278706115,0.2047162135952644
1992-05-21,23.07436002028731,2.401603186345501,1.7914051848277484,0.2578818786011783,0.7556487467193966,0.05146879962350472,0.38149667929452946,0.4410501088784466,5.695378895833584,1.0521223001675135,0.8803955909357367,1.0266363627306847,0.6969221601159673,0.1082972731375638,0.38526651804963524,0.20213003934810772
1992-05-22,19.366820944761635,2.0255013596840907,2.3563982358802695,0.4079015423004947,0.8166545766774943,0.06086133961026795,0.38346871196854254,0.44732921793693803,8.468168010928403,1.0562552940642065,0.8915706060672941,0.9518516679611628,0.736499967685421,0.1036778144018383,0.3843132064771131,0.19851154225962178
1992-05-25,23.51360052953715,3.2854157904106014,2.401603186345501,0.7891805003504866,0.9078832484463553,0.16817942408628522,0.3846572661470528,0.439868808410216,14.898980522463681,1.062276289898705,1.0521223001675135,0.9151971679757326,0.8000103142419809,0.12464280382530177,0.3837538709332067,0.19514911944956556
1992-05-26,21.24398325967221,23.07436002028731,2.401603186345501,1.281129780684001,0.7333535687159828,0.27522044273629764,0.38363850218301243,0.43241013789984967,19.660736225606936,5.695378895833584,1.0521223001675135,0.9180318369543048,0.8406867250885075,0.15636163431005518,0.382384540753546,0.19182380907499608
1992-05-27,-0.9533476693476919,19.366820944761635,2.0255013596840907,1.9112217403290477,0.6154689539083115,0.35231559607235136,0.37806334368724714,0.43737154362881986,19.818268481873595,8.468168010928403,1.0562552940642065,0.916133707395049,0.8674373028795657,0.19021351613382384,0.3810571324188319,0.18826350898337382
1992-05-28,-2.6280225762736067,19.366820944761635,2.4140942323502292,2.116919886495959,0.5903049127156437,0.4056776779473431,0.3824469005683195,0.4438476129532947,20.018058302699174,8.468168010928403,1.097828345261469,0.9215642185920954,0.872366485499253,0.22293815050315935,0.3796276415950875,0.18458091919657063
1992-05-29,-1.097920571739198,23.222311317702342,3.0228514541848623,2.237425681221593,0.695516020697892,0.4386822269632703,0.3868868333286078,0.448895604032446,20.079939279276513,10.278865419155167,1.102310815582101,0.9892184240686609,0.8825526144043085,0.2542505882348312,0.3784933093654587,0.18107846250298187
1992-06-01,-1.724144974726772,-0.9533476693476919,19.366820944761635,2.401603186345501,0.9067914726476579,0.41082804004683027,0.3870216907853813,0.46081721765431494,20.364856126346677,19.818268481873595,8.468168010928403,1.0521223001675135,0.9117307467851377,0.2853983682713122,0.37741026148692147,0.1783628824930437
1992-06-02,-0.7968812665133472,-2.6280225762736067,19.366820944761635,2.409372978347032,1.0733252707217276,0.35748787993275294,0.37100956424235976,0.4658686082795556,20.475553435605534,20.018058302699174,8.468168010928403,1.0900799108556347,0.9417759598767022,0.3213663822266576,0.37560431578865777,0.17581390430076135
1992-06-03,-1.6599836795028282,-1.097920571739198,23.222311317702342,2.6500824611396334,1.1983184861574898,0.23875780511659966,0.36857096824185565,0.47193839691110706,20.616585412075978,20.079939279276513,10.278865419155167,1.090156386203941,0.965512876232566,0.3718088450735605,0.37499434120676783,0.17324379207926802
1992-06-04,-2.078024905746741,-1.097920571739198,23.51360052953715,2.9117980581831633,1.4221848961916084,0.33175228327584316,0.365714560819483,0.4771147218367568,16.478866225656905,20.079939279276513,14.898980522463681,1.0580805890799547,0.9734827017119014,0.4234811740606079,0.37428911573126067,0.17070690153862847
1992-06-05,-1.6440175249163353,-2.5621987705831204,21.24398325967221,19.086524787863844,1.5351470917355026,0.4161197668836398,0.3649123955005743,0.4827336695631726,13.8813158007444,20.214941858293674,19.660736225606936,4.772922826372522,0.9826756272182795,0.4763134982420686,0.37357815991317517,0.16819471280976706
1992-06-08,-0.7604154142503201,-1.6599836795028282,-1.097920571739198,19.366820944761635,1.7066411564068085,0.5334492104010881,0.36261511438919436,0.4878841546927117,7.816450784535011,20.616585412075978,20.079939279276513,8.468168010928403,1.0004813911186592,0.5295510931786275,0.3727614673965126,0.16651613260095216
1992-06-09,1.2358518091521935,-2.078024905746741,-1.097920571739198,19.52968749888917,1.8182205516913286,0.6641039351678313,0.35935182997792053,0.49793969006839395,3.322745006311736,16.478866225656905,20.079939279276513,12.131078127965711,1.0068652192029757,0.5843506628604547,0.37198402958995375,0.16788740799438126
1992-06-10,1.4460041023496881,-1.6440175249163353,-2.5621987705831204,17.48870350257304,1.841447826659502,0.7486249089381118,0.35351060875904544,0.49793969006839395,3.0745392322964236,13.8813158007444,20.214941858293674,15.904820917099823,0.9999947350071966,0.6400138397656738,0.3656124019150802,0.16788740799438126
1992-06-11,1.2794357772765663,-1.6440175249163353,-1.724144974726772,15.695514020057209,7.231071867698476,0.7556487467193966,0.34211173517213184,0.49793969006839395,2.8833226246853814,13.8813158007444,20.364856126346677,19.777716579952433,2.241351897436719,0.6969221601159673,0.3597822384630598,0.16788740799438126
1992-06-12,0.936108523910977,-1.240354550680917,-0.7968812665133472,-1.195085132487098,7.519201543819207,0.8166545766774943,0.3363665673377519,0.4917363970514639,2.7835498006390234,12.2196848589664,20.475553435605534,19.926311536420876,3.478495826357216,0.736499967685421,0.3534557067864603,0.1664899782360416
1992-06-15,0.7972025458885621,1.4460041023496881,-1.6440175249163353,-1.097920571739198,7.346700961307787,0.9078832484463553,0.37383644766086277,0.4852221948487444,2.5356404229241067,3.0745392322964236,13.8813158007444,20.079939279276513,4.482335397410383,0.8000103142419809,0.3604279224133786,0.16389009048619174
1992-06-16,-0.33641716171507147,1.2794357772765663,-1.6440175249163353,-2.7014929008380983,6.843129167769852,0.7333535687159828,0.41057864135885713,0.479362126341713,2.3703923143816477,2.8833226246853814,13.8813158007444,20.27752140020622,5.6640082421576645,0.8406867250885075,0.37090120563512646,0.16067054903626815
1992-06-17,-0.14477744315766217,0.936108523910977,-1.240354550680917,-1.9371776008912367,6.484479723862863,0.6154689539083115,0.431812084008551,0.4721926326635428,2.041213695004105,2.7835498006390234,12.2196848589664,20.429570347951312,6.8625745656767805,0.8674373028795657,0.3817316002238701,0.15736054133668284
1992-06-18,-0.054526213789164404,0.936108523910977,-0.7604154142503201,-1.7603939406112068,6.341195302414808,0.5903049127156437,0.447761198741244,0.4660847029184669,1.753336571853147,2.7835498006390234,7.816450784535011,20.564965080582784,8.071580668295777,0.872366485499253,0.39209805899763867,0.1530649182340008
1992-06-19,0.0033452389681587645,1.387523544845398,1.2358518091521935,-0.6579224353177053,6.604175883086883,0.695516020697892,0.4605580963749597,0.46458718853059333,1.648791714356325,2.7105645166377066,3.322745006311736,17.2485856176427,9.298107944993511,0.8825526144043085,0.40384699119069917,0.1497472283954558
1992-06-22,0.05371470451595792,-0.14477744315766217,0.936108523910977,-1.6440175249163353,6.255865523436354,0.9067914726476579,0.44406985670755644,0.4561846245746544,1.2656193601668833,2.041213695004105,2.7835498006390234,13.8813158007444,10.53306171998241,0.9117307467851377,0.414120195233947,0.14684406237275335
1992-06-23,-0.19030748435918432,-0.054526213789164404,0.936108523910977,-1.166193952510075,5.83740811102759,1.0733252707217276,0.4280285606348482,0.4964288966387591,1.191750689137847,1.753336571853147,2.7835498006390234,10.390846074501976,11.761364026844229,0.9417759598767022,0.4259328574709893,0.15450945318169584
1992-06-24,-0.29123293999804367,0.0033452389681587645,1.387523544845398,-0.13420748007877412,5.337099823569034,1.1983184861574898,0.29368812870577915,0.5016010857557378,0.9492770315975283,1.648791714356325,2.7105645166377066,6.842718337147746,13.002834369797947,0.965512876232566,0.4241025897582718,0.162909517689213
1992-06-25,-0.19425006934398548,0.0033452389681587645,0.7972025458885621,1.8268677901643078,5.474057076848038,1.4221848961916084,0.2982911972092997,0.5072863261027135,0.7215023245847781,1.648791714356325,2.5356404229241067,3.2149486738190567,13.17377485549909,0.9734827017119014,0.4227423695128411,0.17400189822337103
1992-06-26,-0.09556992118368521,0.0018464835151818862,-0.33641716171507147,1.0419510215023102,5.39122488116878,1.5351470917355026,0.30043333079820106,0.5284596437827743,0.6415350452983499,1.4989665997593358,2.3703923143816477,3.0048809199671815,13.326888375204678,0.9826756272182795,0.421676014490782,0.18592008066697813
1992-06-29,0.19171845407585436,-0.29123293999804367,0.0033452389681587645,0.936108523910977,5.140928917543986,1.7066411564068085,0.2855319603265952,0.5217710831463983,0.3096745195836013,0.9492770315975283,1.648791714356325,2.7835498006390234,13.45141289946193,1.0004813911186592,0.41921900650539173,0.1978417788184052
1992-06-30,0.6739745465888045,-0.19425006934398548,0.0033452389681587645,1.1118868880323316,5.042539217769525,1.8182205516913286,0.3273004094027108,0.5124844081818575,0.3631005349418942,0.7215023245847781,1.648791714356325,2.618070047859022,13.559063535060513,1.0068652192029757,0.41719518411573825,0.20991960647628888
1992-07-01,0.5673386853536009,-0.09556992118368521,0.0018464835151818862,0.5690526134704957,5.079845238889244,1.841447826659502,0.3593610567891976,0.5030249280076214,0.4024160998845804,0.6415350452983499,1.4989665997593358,2.453066520274986,13.66683195967767,0.9999947350071966,0.4150954338897053,0.22223099033816487
1992-07-02,0.3829041773041666,-0.09556992118368521,0.05371470451595792,-0.23067421490357,4.889729877885271,7.231071867698476,0.3653021065469396,0.5014056692293971,0.44626432275141203,0.6415350452983499,1.2656193601668833,2.1782204901333273,13.782149958901348,2.241351897436719,0.41306156406677336,0.23428361982063808
1992-07-03,0.3284422699100932,-0.08544384342994016,-0.19030748435918432,-0.13106106894160774,-0.2807802013164904,7.519201543819207,0.36208331791533194,0.49903166437217217,0.4562544097444602,0.5045733187957645,1.191750689137847,1.8795609583732358,12.70520930466296,3.478495826357216,0.3982485695792316,0.24635210434882046
1992-07-06,0.16180287124280585,0.5673386853536009,-0.09556992118368521,0.0033452389681587645,-0.5637379751839199,7.346700961307787,0.38363040320896097,0.49317406332107794,0.4964195801725499,0.4024160998845804,0.6415350452983499,1.648791714356325,11.62325728600275,4.482335397410383,0.39683599843899453,0.2582682488328854
1992-07-07,0.20143122469486713,0.3829041773041666,-0.09556992118368521,-0.025737659627587624,-0.8826591839238108,6.843129167769852,0.36326459068238015,0.48814198277163523,0.48685671894168303,0.44626432275141203,0.6415350452983499,1.4370496700692068,10.534684907657164,5.6640082421576645,0.3966510887048468,0.2651588632058265
1992-07-08,-0.02844514033690293,0.3284422699100932,-0.08544384342994016,-0.11378647301886027,-0.4574602978221962,6.484479723862863,0.35851059983769584,0.4838153247217476,0.5070699000571021,0.4562544097444602,0.5045733187957645,1.2353071899382868,9.377269326250644,6.8625745656767805,0.4049464163702687,0.27185695281766975
1992-07-09,-0.1709944095690781,0.3284422699100932,0.19171845407585436,-0.24822546641391297,-0.05607483742685846,6.341195302414808,0.3703691473277092,0.48462158908380065,0.5305627387934648,0.4562544097444602,0.3096745195836013,1.0060116276479745,8.18897632715785,8.071580668295777,0.4066173760341253,0.27728059728191423
1992-07-10,-0.0029414448904339753,0.32933833567135523,0.6739745465888045,-0.10843384547569812,0.09372928976327735,6.604175883086883,0.41500629717854176,0.4804727033733169,0.5453270161269957,0.48670218413676314,0.3631005349418942,0.82332431654163,6.993484360267788,9.298107944993511,0.4103644726972727,0.2775486761303448
1992-07-13,-1.1468453924916355,-0.02844514033690293,0.3284422699100932,-0.09556992118368521,-0.22868081514904143,6.255865523436354,0.492410408153621,0.4760367199345665,0.7103176694262862,0.5070699000571021,0.4562544097444602,0.6415350452983499,5.797354283125463,10.53306171998241,0.4299900630279321,0.2778423262646152
1992-07-14,-1.190501298093805,-0.1709944095690781,0.3284422699100932,-0.0033834733709431353,-0.07400092523029926,5.83740811102759,0.5372615309406629,0.4717807395801136,0.817499296171994,0.5305627387934648,0.4562544097444602,0.47055131747166123,4.583992966948434,11.761364026844229,0.450111422490709,0.2778807787836782
1992-07-15,-1.1871696898505444,-0.0029414448904339753,0.32933833567135523,0.4432001583444782,0.07033724420196744,5.337099823569034,0.5551111358066504,0.46637697295289704,0.9170662670542868,0.5453270161269957,0.48670218413676314,0.34309150429121216,3.307407226155848,13.002834369797947,0.47038653984815937,0.277484356864527
1992-07-16,-1.055438138810041,-0.0029414448904339753,0.16180287124280585,0.5784234548056174,0.4601626923029879,5.474057076848038,0.5823943818445569,0.4593209577361127,1.0363217916571255,0.5453270161269957,0.4964195801725499,0.3858355711712716,2.019713588394989,13.17377485549909,0.49155562468201824,0.27701424236028016
1992-07-17,-0.8315609570549596,-0.1984230855392365,0.20143122469486713,0.3661534761348365,0.26946445043015854,5.39122488116878,0.6484628027845635,0.44991491148793206,1.0450464939983284,0.552751513342544,0.48685671894168303,0.42134464383165693,1.8037810564101797,13.326888375204678,0.5137256965732209,0.2769589320978374
1992-07-20,-0.26081706004841326,-1.1871696898505444,-0.0029414448904339753,0.3284422699100932,0.28401732595889356,5.140928917543986,0.7386151070338185,0.44252636398600925,1.0570268759346586,0.9170662670542868,0.5453270161269957,0.4562544097444602,1.6064903821027339,13.45141289946193,0.5382498916725962,0.27688426854913856
