,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1966-07-07,0.8554434588334431,0.8538763344382422,0.8324321554886235,0.8271914183678755,0.6847850851087308,0.6186129090979525,0.5739176987262079,0.5652218672876993,0.6536269850457924,0.6776656053862138,0.649250956801842,0.8148864454208968,0.7696845405602859,0.9424322182744442
1966-07-08,0.9192927336796066,0.8554434588334431,0.8538763344382422,0.8324321554886235,0.8271914183678755,0.6847850851087308,0.6186129090979525,0.5739176987262079,0.5652218672876993,0.6536269850457924,0.6386256437755583,0.8091774615945018,0.7862044726544508,0.9388480181915869
1966-07-11,1.0271390057801604,0.9192927336796066,0.8554434588334431,0.8538763344382422,0.8324321554886235,0.8271914183678755,0.6847850851087308,0.6186129090979525,0.5739176987262079,0.5652218672876993,0.6348412896334708,0.7912756467060249,0.8011540174615497,0.935802948334185
1966-07-12,1.135164422684286,1.0271390057801604,0.9192927336796066,0.8554434588334431,0.8538763344382422,0.8324321554886235,0.8271914183678755,0.6847850851087308,0.6186129090979525,0.5739176987262079,0.6357075903668057,0.777338887480292,0.8125680970198831,0.9313592355870742
1966-07-13,1.11380672144191,1.135164422684286,1.0271390057801604,0.9192927336796066,0.8554434588334431,0.8538763344382422,0.8324321554886235,0.8271914183678755,0.6847850851087308,0.6186129090979525,0.6364523091246677,0.7685877671176298,0.8240858588012683,0.9270394596318293
1966-07-14,1.0913560164470666,1.11380672144191,1.135164422684286,1.0271390057801604,0.9192927336796066,0.8554434588334431,0.8538763344382422,0.8324321554886235,0.8271914183678755,0.6847850851087308,0.6589512370499003,0.7611176988484645,0.8349059207224364,0.922764323767726
1966-07-15,1.1396787257111596,1.0913560164470666,1.11380672144191,1.135164422684286,1.0271390057801604,0.9192927336796066,0.8554434588334431,0.8538763344382422,0.8324321554886235,0.8271914183678755,0.679181715563637,0.754273533676441,0.8419165142886637,0.9222114724437424
1966-07-18,1.074087361433806,1.1396787257111596,1.0913560164470666,1.11380672144191,1.135164422684286,1.0271390057801604,0.9192927336796066,0.8554434588334431,0.8538763344382422,0.8324321554886235,0.7384400646074174,0.7479038477941004,0.8463972241738411,0.9221797575484834
1966-07-19,1.2966362714615154,1.074087361433806,1.1396787257111596,1.0913560164470666,1.11380672144191,1.135164422684286,1.0271390057801604,0.9192927336796066,0.8554434588334431,0.8538763344382422,0.7478637401142646,0.7375406516103256,0.8421768526121914,0.9204536018438015
1966-07-21,1.3360761854607897,1.2966362714615154,1.074087361433806,1.1396787257111596,1.0913560164470666,1.11380672144191,1.135164422684286,1.0271390057801604,0.9192927336796066,0.8554434588334431,0.8273466375993294,0.7374368688216777,0.8336044920673948,0.9238152334120788
1966-07-22,1.3013470755947367,1.3360761854607897,1.2966362714615154,1.074087361433806,1.1396787257111596,1.0913560164470666,1.11380672144191,1.135164422684286,1.0271390057801604,0.9192927336796066,0.891915576797621,0.7409884861265786,0.8245495156613786,0.9260309461462526
1966-07-25,1.2715680067815138,1.3013470755947367,1.3360761854607897,1.2966362714615154,1.074087361433806,1.1396787257111596,1.0913560164470666,1.11380672144191,1.135164422684286,1.0271390057801604,0.9795380992872375,0.7530079085292463,0.8161674270886298,0.9288514257510879
1966-07-26,1.1692968966243034,1.2715680067815138,1.3013470755947367,1.3360761854607897,1.2966362714615154,1.074087361433806,1.1396787257111596,1.0913560164470666,1.11380672144191,1.135164422684286,0.9964655082782777,0.7642932618460504,0.8096581303652555,0.9279917021517409
1966-07-27,1.049138435796342,1.1692968966243034,1.2715680067815138,1.3013470755947367,1.3360761854607897,1.2966362714615154,1.074087361433806,1.1396787257111596,1.0913560164470666,1.11380672144191,1.0169696773769843,0.7743287253857709,0.8026822559734526,0.9272716304044926
1966-07-28,1.020900133981456,1.049138435796342,1.1692968966243034,1.2715680067815138,1.3013470755947367,1.3360761854607897,1.2966362714615154,1.074087361433806,1.1396787257111596,1.0913560164470666,1.0444960557514298,0.7846723438070641,0.795456714560009,0.9264121290486523
1966-07-29,1.0330129600436473,1.020900133981456,1.049138435796342,1.1692968966243034,1.2715680067815138,1.3013470755947367,1.3360761854607897,1.2966362714615154,1.074087361433806,1.1396787257111596,1.0996451573299388,0.797600712007944,0.7909931848881596,0.9250338824149813
1966-08-01,0.9924865626872335,1.0330129600436473,1.020900133981456,1.049138435796342,1.1692968966243034,1.2715680067815138,1.3013470755947367,1.3360761854607897,1.2966362714615154,1.074087361433806,1.1683657540017147,0.8101375151743124,0.7912979828086923,0.9222918774855434
1966-08-02,0.6717932794264828,0.9924865626872335,1.0330129600436473,1.020900133981456,1.049138435796342,1.1692968966243034,1.2715680067815138,1.3013470755947367,1.3360761854607897,1.2966362714615154,1.186019097529409,0.8172145555391099,0.7933533930567458,0.9193383475411456
1966-08-03,0.5123468965471886,0.6717932794264828,0.9924865626872335,1.0330129600436473,1.020900133981456,1.049138435796342,1.1692968966243034,1.2715680067815138,1.3013470755947367,1.3360761854607897,1.1932840510787124,0.8235987504567363,0.7980644754205064,0.9175808025511836
1966-08-04,0.5460480627784294,0.5123468965471886,0.6717932794264828,0.9924865626872335,1.0330129600436473,1.020900133981456,1.049138435796342,1.1692968966243034,1.2715680067815138,1.3013470755947367,1.2158213775557982,0.8279193528871294,0.8041960330790312,0.9139823994582179
1966-08-05,0.5435586517095478,0.5460480627784294,0.5123468965471886,0.6717932794264828,0.9924865626872335,1.0330129600436473,1.020900133981456,1.049138435796342,1.1692968966243034,1.2715680067815138,1.2269557890096892,0.8315389103277343,0.8138019409216843,0.9068953638190077
1966-08-08,0.545098499140529,0.5435586517095478,0.5460480627784294,0.5123468965471886,0.6717932794264828,0.9924865626872335,1.0330129600436473,1.020900133981456,1.049138435796342,1.1692968966243034,1.172451480797568,0.8306099908414123,0.8242371246963226,0.9005824268669348
1966-08-09,0.5894453278529478,0.545098499140529,0.5435586517095478,0.5460480627784294,0.5123468965471886,0.6717932794264828,0.9924865626872335,1.0330129600436473,1.020900133981456,1.049138435796342,1.184746995718038,0.8370615030302598,0.831512548119944,0.8935932029620725
1966-08-10,0.4730126587414082,0.5894453278529478,0.545098499140529,0.5435586517095478,0.5460480627784294,0.5123468965471886,0.6717932794264828,0.9924865626872335,1.0330129600436473,1.020900133981456,1.1687628134689698,0.8302469477201444,0.839232164932635,0.8880973634364847
1966-08-11,0.4770137439148201,0.4730126587414082,0.5894453278529478,0.545098499140529,0.5435586517095478,0.5460480627784294,0.5123468965471886,0.6717932794264828,0.9924865626872335,1.0330129600436473,1.1467282821212528,0.8400672624018808,0.8462256957984495,0.8840426320868566
1966-08-12,0.3885863920530708,0.4770137439148201,0.4730126587414082,0.5894453278529478,0.545098499140529,0.5435586517095478,0.5460480627784294,0.5123468965471886,0.6717932794264828,0.9924865626872335,1.0636929188669644,0.8493790297644778,0.8501451848977776,0.8782247945853449
1966-08-15,0.4495590795669114,0.3885863920530708,0.4770137439148201,0.4730126587414082,0.5894453278529478,0.545098499140529,0.5435586517095478,0.5460480627784294,0.5123468965471886,0.6717932794264828,0.8810149886376145,0.8585884945303478,0.8494302713237347,0.8693486204181624
1966-08-16,0.44751072128874003,0.4495590795669114,0.3885863920530708,0.4770137439148201,0.4730126587414082,0.5894453278529478,0.545098499140529,0.5435586517095478,0.5460480627784294,0.5123468965471886,0.8376202088438478,0.8734333841036704,0.8515893413510286,0.8541666772083918
1966-08-17,0.44738266058833726,0.44751072128874003,0.4495590795669114,0.3885863920530708,0.4770137439148201,0.4730126587414082,0.5894453278529478,0.545098499140529,0.5435586517095478,0.5460480627784294,0.7961606228712909,0.8823763953107667,0.8476068832460039,0.8376041335812704
1966-08-18,0.4074610625777913,0.44738266058833726,0.44751072128874003,0.4495590795669114,0.3885863920530708,0.4770137439148201,0.4730126587414082,0.5894453278529478,0.545098499140529,0.5435586517095478,0.7331556307893143,0.8983658858214054,0.8459289566590046,0.8214266317695841
1966-08-19,0.5752439773205378,0.4074610625777913,0.44738266058833726,0.44751072128874003,0.4495590795669114,0.3885863920530708,0.4770137439148201,0.4730126587414082,0.5894453278529478,0.545098499140529,0.6792237800232508,0.9111255054395946,0.8433001014230612,0.8050939153474223
1966-08-22,0.5712457041637664,0.5752439773205378,0.4074610625777913,0.44738266058833726,0.44751072128874003,0.4495590795669114,0.3885863920530708,0.4770137439148201,0.4730126587414082,0.5894453278529478,0.5739390074851658,0.9229447926357474,0.840936532512735,0.7885688920361593
1966-08-23,0.5131303997386278,0.5712457041637664,0.5752439773205378,0.4074610625777913,0.44738266058833726,0.44751072128874003,0.4495590795669114,0.3885863920530708,0.4770137439148201,0.4730126587414082,0.527433723573825,0.9244364158488482,0.8392699025143034,0.7739346378148798
1966-08-24,0.6164633472053203,0.5131303997386278,0.5712457041637664,0.5752439773205378,0.4074610625777913,0.44738266058833726,0.44751072128874003,0.4495590795669114,0.3885863920530708,0.4770137439148201,0.5093887790922428,0.9205229843902908,0.8359671572333708,0.7601191251872337
1966-08-25,0.6440756609251856,0.6164633472053203,0.5131303997386278,0.5712457041637664,0.5752439773205378,0.4074610625777913,0.44738266058833726,0.44751072128874003,0.4495590795669114,0.3885863920530708,0.501540301969708,0.9171512533173714,0.8319855542131934,0.7463972312416256
1966-08-26,0.6441200377237708,0.6440756609251856,0.6164633472053203,0.5131303997386278,0.5712457041637664,0.5752439773205378,0.4074610625777913,0.44738266058833726,0.44751072128874003,0.4495590795669114,0.489223134283497,0.9129169307950653,0.8272347083619077,0.7337947067506378
1966-08-29,0.575024061050452,0.6441200377237708,0.6440756609251856,0.6164633472053203,0.5131303997386278,0.5712457041637664,0.5752439773205378,0.4074610625777913,0.44738266058833726,0.44751072128874003,0.48003141230450935,0.9084980272535425,0.8225617985175544,0.724764183493126
1966-08-30,0.6533219862256822,0.575024061050452,0.6441200377237708,0.6440756609251856,0.6164633472053203,0.5131303997386278,0.5712457041637664,0.5752439773205378,0.4074610625777913,0.44738266058833726,0.4728017359893961,0.9063586386804476,0.8114536140128104,0.7235523297953136
1966-08-31,0.6551172656722826,0.6533219862256822,0.575024061050452,0.6441200377237708,0.6440756609251856,0.6164633472053203,0.5131303997386278,0.5712457041637664,0.5752439773205378,0.4074610625777913,0.4582212870064521,0.9032849983955712,0.8016866564745245,0.7281545872824118
1966-09-01,0.6925841368590916,0.6551172656722826,0.6533219862256822,0.575024061050452,0.6441200377237708,0.6440756609251856,0.6164633472053203,0.5131303997386278,0.5712457041637664,0.5752439773205378,0.4705004176842469,0.900054866568525,0.7875065055987671,0.7320857013108579
1966-09-02,0.563173571217327,0.6925841368590916,0.6551172656722826,0.6533219862256822,0.575024061050452,0.6441200377237708,0.6440756609251856,0.6164633472053203,0.5131303997386278,0.5712457041637664,0.4750149996622229,0.8923873160003623,0.776234670880323,0.7320857013108579
1966-09-05,0.6342734966018709,0.563173571217327,0.6925841368590916,0.6551172656722826,0.6533219862256822,0.575024061050452,0.6441200377237708,0.6440756609251856,0.6164633472053203,0.5131303997386278,0.5316192651098989,0.8845464491489683,0.7774197115195685,0.7401884223327037
1966-09-06,0.6187149313783137,0.6342734966018709,0.563173571217327,0.6925841368590916,0.6551172656722826,0.6533219862256822,0.575024061050452,0.6441200377237708,0.6440756609251856,0.6164633472053203,0.5407370635035641,0.8718904259129973,0.7695939018516457,0.7418157934833912
1966-09-07,0.5449764667930458,0.6187149313783137,0.6342734966018709,0.563173571217327,0.6925841368590916,0.6551172656722826,0.6533219862256822,0.575024061050452,0.6441200377237708,0.6440756609251856,0.5523903562804172,0.8590554427496543,0.7715094116831591,0.7434729921063116
1966-09-08,0.5650118412793843,0.5449764667930458,0.6187149313783137,0.6342734966018709,0.563173571217327,0.6925841368590916,0.6551172656722826,0.6533219862256822,0.575024061050452,0.6441200377237708,0.5683455313381814,0.8441749336876393,0.7733746127309432,0.7448955938067663
1966-09-09,0.6168160005444429,0.5650118412793843,0.5449764667930458,0.6187149313783137,0.6342734966018709,0.563173571217327,0.6925841368590916,0.6551172656722826,0.6533219862256822,0.575024061050452,0.5990781467941679,0.8348349509705424,0.7765467457950446,0.7518807044771051
1966-09-12,0.6406431964214424,0.6168160005444429,0.5650118412793843,0.5449764667930458,0.6187149313783137,0.6342734966018709,0.563173571217327,0.6925841368590916,0.6551172656722826,0.6533219862256822,0.6128256170781506,0.8232333833200144,0.7731801840820861,0.7556145438966776
1966-09-13,0.5700031943347775,0.6406431964214424,0.6168160005444429,0.5650118412793843,0.5449764667930458,0.6187149313783137,0.6342734966018709,0.563173571217327,0.6925841368590916,0.6551172656722826,0.617445607401971,0.8060997631186301,0.7747752937860571,0.7575534746384855
1966-09-14,0.5847489254734931,0.5700031943347775,0.6406431964214424,0.6168160005444429,0.5650118412793843,0.5449764667930458,0.6187149313783137,0.6342734966018709,0.563173571217327,0.6925841368590916,0.630485008359889,0.7888097272693314,0.7790214241172172,0.7609812333391662
1966-09-16,0.5158741566413257,0.5847489254734931,0.5700031943347775,0.6406431964214424,0.6168160005444429,0.5650118412793843,0.5449764667930458,0.6187149313783137,0.6342734966018709,0.563173571217327,0.6295411858410989,0.7582441592946638,0.788565762654531,0.7637639599902266
1966-09-19,0.6449384832530509,0.5158741566413257,0.5847489254734931,0.5700031943347775,0.6406431964214424,0.6168160005444429,0.5650118412793843,0.5449764667930458,0.6187149313783137,0.6342734966018709,0.6119013757621893,0.739422337139307,0.7934135912205191,0.764780294956845
1966-09-20,0.7351696228120742,0.6449384832530509,0.5158741566413257,0.5847489254734931,0.5700031943347775,0.6406431964214424,0.6168160005444429,0.5650118412793843,0.5449764667930458,0.6187149313783137,0.6159988551746046,0.7253968246323695,0.8023300112743625,0.7628094441361514
1966-09-21,0.7341242351742304,0.7351696228120742,0.6449384832530509,0.5158741566413257,0.5847489254734931,0.5700031943347775,0.6406431964214424,0.6168160005444429,0.5650118412793843,0.5449764667930458,0.6113334637932198,0.7040128577727284,0.8068871676316175,0.7587507904438638
1966-09-22,0.7060284602299866,0.7341242351742304,0.7351696228120742,0.6449384832530509,0.5158741566413257,0.5847489254734931,0.5700031943347775,0.6406431964214424,0.6168160005444429,0.5650118412793843,0.6095242051368648,0.7036441893561595,0.8232779739957605,0.7548281962178714
1966-09-26,0.6970619178352124,0.7060284602299866,0.7341242351742304,0.7351696228120742,0.6449384832530509,0.5158741566413257,0.5847489254734931,0.5700031943347775,0.6406431964214424,0.6168160005444429,0.5878958010520107,0.6571933444130522,0.8575811031031887,0.7477987515297617
1966-09-27,0.6025438682441574,0.6970619178352124,0.7060284602299866,0.7341242351742304,0.7351696228120742,0.6449384832530509,0.5158741566413257,0.5847489254734931,0.5700031943347775,0.6406431964214424,0.5820985891082782,0.6361335677871425,0.872841340746669,0.7451147746358315
1966-09-28,0.6185793072492333,0.6025438682441574,0.6970619178352124,0.7060284602299866,0.7341242351742304,0.7351696228120742,0.6449384832530509,0.5158741566413257,0.5847489254734931,0.5700031943347775,0.5768676830697016,0.6159941990829084,0.8840938178819897,0.7421549703708454
1966-09-29,0.6198336063521047,0.6185793072492333,0.6025438682441574,0.6970619178352124,0.7060284602299866,0.7341242351742304,0.7351696228120742,0.6449384832530509,0.5158741566413257,0.5847489254734931,0.5911479711354167,0.6003772121630067,0.8948962366866142,0.7396446815948179
